dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,val,59,0,1025,1744,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png
nist_sd300b,val,62,0,1025,1804,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png
nist_sd300b,val,63,0,1025,1839,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png
nist_sd300b,val,67,0,1065,1070,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png
nist_sd300b,val,71,0,1065,1218,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png
nist_sd300b,val,74,0,1065,1266,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png
nist_sd300b,val,75,0,1065,1281,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png
nist_sd300b,val,79,0,1065,1445,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png
nist_sd300b,val,82,0,1065,1578,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png
nist_sd300b,val,85,0,1065,1721,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png
nist_sd300b,val,89,0,1065,1847,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png
nist_sd300b,val,92,0,1070,1072,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png
nist_sd300b,val,94,0,1070,1192,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png
nist_sd300b,val,98,0,1070,1311,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_09.png
nist_sd300b,val,100,0,1070,1434,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png
nist_sd300b,val,104,0,1070,1589,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png
nist_sd300b,val,105,0,1070,1617,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png
nist_sd300b,val,110,0,1070,1800,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_03.png
nist_sd300b,val,113,0,1070,1850,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png
nist_sd300b,val,115,0,1072,1076,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png
nist_sd300b,val,118,0,1072,1192,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png
nist_sd300b,val,120,0,1072,1250,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png
nist_sd300b,val,123,0,1072,1314,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png
nist_sd300b,val,126,0,1072,1417,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png
nist_sd300b,val,131,0,1072,1519,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png
nist_sd300b,val,133,0,1072,1559,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png
nist_sd300b,val,137,0,1072,1693,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png
nist_sd300b,val,139,0,1076,1139,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png
nist_sd300b,val,142,0,1076,1394,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_04.png
nist_sd300b,val,145,0,1076,1527,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png
nist_sd300b,val,149,0,1076,1578,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png
nist_sd300b,val,151,0,1076,1657,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png
nist_sd300b,val,155,0,1076,1843,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_08.png
nist_sd300b,val,157,0,1076,1851,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_09.png
nist_sd300b,val,159,0,1076,1868,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png
nist_sd300b,val,164,0,1082,1165,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png
nist_sd300b,val,166,0,1082,1456,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png
nist_sd300b,val,170,0,1082,1558,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_10.png
nist_sd300b,val,173,0,1082,1657,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png
nist_sd300b,val,174,0,1082,1688,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png
nist_sd300b,val,177,0,1082,1721,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png
nist_sd300b,val,182,0,1082,1850,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_04.png
nist_sd300b,val,183,0,1082,1873,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png
nist_sd300b,val,186,0,1084,1072,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png
nist_sd300b,val,190,0,1084,1192,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png
nist_sd300b,val,193,0,1084,1394,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_07.png
nist_sd300b,val,197,0,1084,1434,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png
nist_sd300b,val,200,0,1084,1558,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png
nist_sd300b,val,202,0,1084,1617,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png
nist_sd300b,val,204,0,1084,1688,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png
nist_sd300b,val,208,0,1084,1873,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png
nist_sd300b,val,210,0,1109,1076,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png
nist_sd300b,val,213,0,1109,1136,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png
nist_sd300b,val,216,0,1109,1215,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png
nist_sd300b,val,221,0,1109,1422,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png
nist_sd300b,val,224,0,1109,1572,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_07.png
nist_sd300b,val,225,0,1109,1580,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_10.png
nist_sd300b,val,228,0,1109,1784,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_08.png
nist_sd300b,val,231,0,1109,1850,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_03.png
nist_sd300b,val,234,0,1120,1025,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_10.png
nist_sd300b,val,239,0,1120,1209,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png
nist_sd300b,val,240,0,1120,1250,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_05.png
nist_sd300b,val,244,0,1120,1296,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_08.png
nist_sd300b,val,247,0,1120,1417,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png
nist_sd300b,val,250,0,1120,1578,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png
nist_sd300b,val,253,0,1120,1650,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001650_roll_1000_09.png
nist_sd300b,val,257,0,1120,1868,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_07.png
nist_sd300b,val,260,0,1136,1165,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_05.png
nist_sd300b,val,262,0,1136,1192,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png
nist_sd300b,val,265,0,1136,1215,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_04.png
nist_sd300b,val,267,0,1136,1250,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_09.png
nist_sd300b,val,272,0,1136,1311,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_02.png
nist_sd300b,val,274,0,1136,1497,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001497_roll_1000_07.png
nist_sd300b,val,278,0,1136,1580,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_07.png
nist_sd300b,val,281,0,1136,1820,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001136_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001820_roll_1000_05.png
nist_sd300b,val,282,0,1137,1010,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_09.png
nist_sd300b,val,287,0,1137,1174,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_05.png
nist_sd300b,val,290,0,1137,1281,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_10.png
nist_sd300b,val,292,0,1137,1311,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_02.png
nist_sd300b,val,294,0,1137,1365,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_03.png
nist_sd300b,val,299,0,1137,1597,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001597_roll_1000_05.png
nist_sd300b,val,302,0,1137,1688,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_08.png
nist_sd300b,val,305,0,1137,1873,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001137_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_03.png
nist_sd300b,val,308,0,1139,1070,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_02.png
nist_sd300b,val,311,0,1139,1211,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_09.png
nist_sd300b,val,314,0,1139,1359,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_08.png
nist_sd300b,val,316,0,1139,1473,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_04.png
nist_sd300b,val,320,0,1139,1736,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_08.png
nist_sd300b,val,321,0,1139,1784,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_05.png
nist_sd300b,val,326,0,1139,1850,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_09.png
nist_sd300b,val,328,0,1139,1868,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001139_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_10.png
nist_sd300b,val,331,0,1165,1139,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_10.png
nist_sd300b,val,334,0,1165,1215,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_05.png
nist_sd300b,val,336,0,1165,1265,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_05.png
nist_sd300b,val,339,0,1165,1275,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001275_roll_1000_03.png
nist_sd300b,val,344,0,1165,1473,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_07.png
nist_sd300b,val,346,0,1165,1633,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001633_roll_1000_08.png
nist_sd300b,val,350,0,1165,1712,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001165_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001712_roll_1000_09.png
