label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001298_roll_1000_02.png,0.5713162422180176,0.0,0.0,1.0709999987739138,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001362_roll_1000_02.png,0.14303308725357056,0.0,0.0,0.5703999995603226,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_02.png,0.38673877716064453,0.0,0.0,0.5652000036207028,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001432_roll_1000_04.png,0.398109495639801,0.0,0.0,1.068400000804104,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001473_roll_1000_03.png,0.4691528081893921,0.0,0.0,0.5429000011645257,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,0.3919423818588257,0.0,0.0,1.0627000010572374,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.41012877225875854,0.0,0.0,1.0583999974187464,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_05.png,0.6376671195030212,0.0,0.0,0.5458000014186837,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_07.png,0.33968064188957214,0.0,0.0,0.5392999955802225,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001736_roll_1000_04.png,0.3115662932395935,0.0,0.0,0.538500004040543,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_03.png,0.5046908855438232,0.0,0.0,0.5405999982031062,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png,0.4401159882545471,0.0,0.0,0.5405000047176145,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_04.png,0.5773502588272095,0.0,0.0,0.024400003894697875,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_08.png,0.42896437644958496,0.0,0.0,0.5486000009113923,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png,0.2670213282108307,0.0,0.0,0.5394999971031211,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png,0.4574621319770813,0.0,0.0,0.6209999992279336,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_08.png,0.3348178565502167,0.0,0.0,0.5480000036186539,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_05.png,0.5033974051475525,0.0,0.0,0.5397000059019774,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_09.png,0.24400095641613007,0.0,0.0,1.0569000005489215,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png,0.5460101962089539,0.0,0.0,1.0906000024988316,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_02.png,0.28163182735443115,0.0,0.0,1.05230000190204,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_03.png,0.5546315908432007,0.0,0.0,1.0725000029196963,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_08.png,0.31045055389404297,0.0,0.0,1.0598000008030795,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,0.4497436285018921,0.0,0.0,0.5445999995572492,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,0.3041955232620239,0.0,0.0,0.5492000054800883,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_03.png,0.6305888891220093,0.0,0.0,0.5516000019269995,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png,0.5140923857688904,0.0,0.0,1.0621999972499907,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,0.5426974296569824,0.0,0.0,1.0643999994499609,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001290_roll_1000_09.png,0.6428591012954712,0.0,0.0,0.5457000006572343,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001365_roll_1000_09.png,0.2824428975582123,0.0,0.0,0.534999999217689,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,0.3629394769668579,0.0,0.0,0.5428000004030764,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,0.39936795830726624,0.0,0.0,0.5430000019259751,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_07.png,0.4411957561969757,0.0,0.0,1.0719999991124496,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_04.png,0.1870713233947754,0.0,0.0,0.5534999945666641,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,0.3604199290275574,0.0,0.0,0.6054000041331165,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.543355405330658,0.0,0.0,0.024000000848900527,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_07.png,0.614591121673584,0.0,0.0,0.5380000002332963,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png,0.41908055543899536,0.0,0.0,0.5371999941417016,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_10.png,0.48391231894493103,0.0,0.0,0.5491999982041307,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_02.png,0.6631093621253967,0.0,0.0,0.5504000000655651,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001768_roll_1000_05.png,0.5194584727287292,0.0,0.0,0.5362999945646152,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png,0.5519383549690247,0.0,0.0,0.6078000005800277,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_09.png,0.44747450947761536,0.0,0.0,1.0822000040207058,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_02.png,0.41166964173316956,0.0,0.0,1.0611000034259632,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.4898500144481659,0.0,0.0,0.5517000026884489,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001082_roll_1000_08.png,0.18638336658477783,0.0,0.0,1.0547999991104007,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.46823936700820923,0.0,0.0,1.0557000059634447,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_07.png,0.29355067014694214,0.0,0.0,1.062900002580136,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001265_roll_1000_04.png,0.4946878254413605,0.0,0.0,1.0492000001249835,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001298_roll_1000_08.png,0.32397374510765076,0.0,0.0,0.5624999976134859,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_09.png,0.2995314598083496,0.0,0.0,0.5624000041279942,vit_base,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001359_roll_1000_04.png,0.43867579102516174,0.0,0.0,0.5591000008280389,vit_base,1,cuda
