label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_09.png,0.4700876474380493,0.0,0.0,0.6308000010903925,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_08.png,0.5642798542976379,0.0,0.0,0.5898999952478334,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_04.png,0.5796759724617004,0.0,0.0,0.5698000022675842,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001781_roll_2000_10.png,0.4521911144256592,0.0,0.0,0.563900000997819,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_04.png,0.49044501781463623,0.0,0.0,0.5710999976145104,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_05.png,0.5806824564933777,0.0,0.0,0.5629000006592833,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_10.png,0.5532342791557312,0.0,0.0,0.5667000004905276,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_05.png,0.50760817527771,0.0,0.0,0.5732999998144805,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.5266093611717224,0.0,0.0,1.1161999937030487,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_07.png,0.7255780696868896,0.0,0.0,1.109500000893604,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_08.png,0.6169978380203247,0.0,0.0,1.1040000026696362,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_04.png,0.5604180693626404,0.0,0.0,1.1204999973415397,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_05.png,0.4840634763240814,0.0,0.0,1.1363000012352131,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001316_roll_2000_09.png,0.5558542013168335,0.0,0.0,1.101800000469666,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_05.png,0.533907949924469,0.0,0.0,0.5543000006582588,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_10.png,0.5260711312294006,0.0,0.0,0.574199999391567,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_05.png,0.410211980342865,0.0,0.0,0.5534000010811724,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_09.png,0.5263504385948181,0.0,0.0,0.5654000051436014,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.47738173604011536,0.0,0.0,1.1030000023311004,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_04.png,0.40420421957969666,0.0,0.0,0.5638000002363697,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_08.png,0.444622278213501,0.0,0.0,0.5725000009988435,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_09.png,0.39483779668807983,0.0,0.0,0.6279000008362345,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001633_roll_2000_02.png,0.5705254673957825,0.0,0.0,1.1148000048706308,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001650_roll_2000_10.png,0.4715825915336609,0.0,0.0,0.5716999949072488,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_04.png,0.4142643213272095,0.0,0.0,0.6071999960113317,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_03.png,0.5386859178543091,0.0,0.0,0.5807999987155199,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_03.png,0.4311375021934509,0.0,0.0,0.5730999982915819,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001712_roll_2000_08.png,0.39918097853660583,0.0,0.0,0.5642999967676587,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_07.png,0.6691117882728577,0.0,0.0,0.6620999993174337,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_02.png,0.5007724761962891,0.0,0.0,0.5745999951614067,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,0.7344522476196289,0.0,0.0,0.5701999980374239,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.6161553263664246,0.0,0.0,0.5919999966863543,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_09.png,0.6358992457389832,0.0,0.0,1.1211000019102357,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.40212276577949524,0.0,0.0,1.1206999988644384,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,0.6284665465354919,0.0,0.0,0.5799999998998828,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.6366750597953796,0.0,0.0,1.106900002923794,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_10.png,0.38358643651008606,0.0,0.0,1.1276000004727393,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_10.png,0.24874454736709595,0.0,0.0,0.5728000032831915,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_02.png,0.7466546893119812,0.0,0.0,1.087199998437427,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_02.png,0.4550022780895233,0.0,0.0,0.5584000027738512,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,0.5589449405670166,0.0,0.0,0.56669999321457,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_04.png,0.5320258736610413,0.0,0.0,1.1211000019102357,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001473_roll_2000_03.png,0.40215998888015747,0.0,0.0,0.5687000011675991,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.5468839406967163,0.0,0.0,1.1079999967478216,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.5282338261604309,0.0,0.0,1.1493999991216697,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_05.png,0.7017069458961487,0.0,0.0,0.57820000074571,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_07.png,0.4813498556613922,0.0,0.0,0.560500004212372,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001736_roll_2000_04.png,0.3845303952693939,0.0,0.0,0.5780999999842606,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_03.png,0.4950900971889496,0.0,0.0,0.5657000001519918,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,0.468146950006485,0.0,0.0,0.5547999971895479,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_04.png,0.5968369841575623,0.0,0.0,0.025999994250014424,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_08.png,0.4328061640262604,0.0,0.0,0.5731999990530312,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,0.34296977519989014,0.0,0.0,0.5630000014207326,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.6470763683319092,0.0,0.0,0.577899998461362,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_08.png,0.5589451193809509,0.0,0.0,0.5574999959208071,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_05.png,0.6034355759620667,0.0,0.0,0.5691999976988882,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_09.png,0.4827587306499481,0.0,0.0,1.0970000002998859,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,0.6082632541656494,0.0,0.0,1.094400002330076,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_02.png,0.6486554741859436,0.0,0.0,1.1251999967498705,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_03.png,0.5629187226295471,0.0,0.0,1.1099000039394014,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_08.png,0.620358943939209,0.0,0.0,1.1621000012382865,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_08.png,0.7330875992774963,0.0,0.0,0.5646999998134561,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.6047970652580261,0.0,0.0,0.563599998713471,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_03.png,0.6749321222305298,0.0,0.0,0.570999996853061,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_05.png,0.5829755663871765,0.0,0.0,1.0935000027529895,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,0.47078320384025574,0.0,0.0,1.1048000014852732,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_09.png,0.6746594905853271,0.0,0.0,0.5603000026894733,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001365_roll_2000_09.png,0.4738467335700989,0.0,0.0,0.5693999992217869,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,0.7371633052825928,0.0,0.0,0.5941999988863245,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.5723387598991394,0.0,0.0,0.5697000015061349,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_07.png,0.5289289951324463,0.0,0.0,1.111799996579066,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_04.png,0.3024103045463562,0.0,0.0,0.5993000013404526,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.6401055455207825,0.0,0.0,0.5717000021832064,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.5499760508537292,0.0,0.0,0.026399997295811772,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_07.png,0.6461299657821655,0.0,0.0,0.5707999953301623,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_08.png,0.6023362278938293,0.0,0.0,0.5604999969364144,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_10.png,0.7340342402458191,0.0,0.0,0.6219999995664693,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_02.png,0.7931958436965942,0.0,0.0,0.5715999941457994,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001768_roll_2000_05.png,0.6693301200866699,0.0,0.0,0.5638000002363697,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,0.6683204174041748,0.0,0.0,0.552999998035375,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_09.png,0.6708089709281921,0.0,0.0,1.1200000008102506,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_02.png,0.39772263169288635,0.0,0.0,1.0997999997925945,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.6051986217498779,0.0,0.0,0.5802999949082732,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001082_roll_2000_08.png,0.24306383728981018,0.0,0.0,1.0873999999603257,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.4810769259929657,0.0,0.0,1.095200001145713,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_07.png,0.5464469790458679,0.0,0.0,1.1692999978549778,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_04.png,0.2527487576007843,0.0,0.0,1.0784999976749532,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001298_roll_2000_08.png,0.36041316390037537,0.0,0.0,0.5587999985436909,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_09.png,0.4623998701572418,0.0,0.0,0.592500000493601,resnet50,1,cuda
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_04.png,0.324700266122818,0.0,0.0,0.57080000260612,resnet50,1,cuda
