dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300b,val,40,0,False,1010,1850,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,306.55140000089887,473.12980000060634,0,0,259.16160000087984,259.16160000087984,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,44,0,False,1025,1120,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,311.66420000045036,523.6409999997704,0,0,253.6605999994208,253.6605999994208,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,45,0,False,1025,1192,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,312.32920000002196,512.2231000004831,0,0,259.71279999976105,259.71279999976105,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,50,0,False,1025,1422,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_02.png,1000,1000,4.182520387600835,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,314.1682999994373,455.9702999995352,0,0,251.16440000056173,251.16440000056173,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,53,0,False,1025,1580,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,1000,1000,0.30289562922437274,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,330.82720000129484,454.1977000008046,0,0,255.98600000012084,255.98600000012084,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,54,0,False,1025,1589,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,290.30930000044464,523.4498999998323,0,0,242.53899999894202,242.53899999894202,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,59,0,False,1025,1744,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png,1000,1000,3.640962045639413,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,540.8236000002944,0,0,271.0447000008571,271.0447000008571,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,62,0,False,1025,1804,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,289.99130000011064,461.6022999998677,0,0,252.5195000016538,252.5195000016538,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,63,0,False,1025,1839,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,594.8745000005147,0,0,256.1695000003965,256.1695000003965,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,67,0,False,1065,1070,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png,1000,1000,0.812477720222113,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,329.0636000001541,487.13320000024396,0,0,286.57940000084636,286.57940000084636,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,71,0,False,1065,1218,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,1000,1000,1.5588301971752758,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,319.2295999997441,428.631899998436,0,0,252.14769999911368,252.14769999911368,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,74,0,False,1065,1266,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png,1000,1000,2.447708565906454,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,300.0319999991916,454.34150000073714,0,0,247.5371999989875,247.5371999989875,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,75,0,False,1065,1281,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,313.523200000418,426.6102999990835,0,0,252.80190000012226,252.80190000012226,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,79,0,False,1065,1445,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,449.0211000011186,0,0,242.0419000009133,242.0419000009133,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,82,0,False,1065,1578,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,1000,1000,0.06854899279176559,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,479.5014999999694,0,0,256.8680000003951,256.8680000003951,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,85,0,False,1065,1721,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png,1000,1000,0.08220593961489689,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,510.59949999944365,0,0,265.9476999997423,265.9476999997423,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,89,0,False,1065,1847,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png,1000,1000,8.986588770757617,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,296.8113999995694,494.3622000009782,0,0,242.13229999986652,242.13229999986652,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,92,0,False,1070,1072,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,1000,1000,0.25599989192995193,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,289.5027000013215,480.5443000004743,0,0,258.7050999991334,258.7050999991334,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,94,0,False,1070,1192,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,304.35580000084883,467.31459999864455,0,0,247.9843000000983,247.9843000000983,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,98,0,False,1070,1311,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,510.0959999999759,0,0,248.82000000070548,248.82000000070548,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,100,0,False,1070,1434,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png,1000,1000,3.51553267587689,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,427.45990000003076,0,0,263.3635000001959,263.3635000001959,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,104,0,False,1070,1589,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,1000,1000,2.7481911340776684,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,323.7623999993957,0.0,0,0,246.65140000070096,246.65140000070096,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,105,0,False,1070,1617,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png,1000,1000,1.107443754284096,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,282.7510000006441,476.2756000000081,0,0,254.36269999954675,254.36269999954675,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,110,0,False,1070,1800,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_03.png,1000,1000,8.969605021406633,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,283.86909999971977,506.7798000000039,0,0,241.21159999958763,241.21159999958763,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,113,0,False,1070,1850,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png,1000,1000,2.343848252806769,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,311.4463000001706,448.9970999984507,0,0,249.2539000013494,249.2539000013494,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,115,0,False,1072,1076,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,1000,1000,0.2230211405950216,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,277.7006000014808,432.3584000012488,0,0,249.17660000028263,249.17660000028263,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,118,0,False,1072,1192,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,300.40400000143563,535.8908999987761,0,0,257.08230000054755,257.08230000054755,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,120,0,False,1072,1250,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,531.7524000001868,0,0,255.9228999998595,255.9228999998595,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,123,0,False,1072,1314,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png,1000,1000,1.2658581085510057,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,314.7773999990022,526.6388000000006,0,0,261.03299999886076,261.03299999886076,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,126,0,False,1072,1417,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png,1000,1000,2.543250341574839,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,310.27609999910055,437.35320000087086,0,0,259.26999999865075,259.26999999865075,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,131,0,False,1072,1519,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,1000,1000,5.562075833446274,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,434.3282999998337,0,0,255.11390000065148,255.11390000065148,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,133,0,False,1072,1559,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png,1000,1000,4.873199842912835,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,309.74090000017895,503.28689999878407,0,0,250.37549999979092,250.37549999979092,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,137,0,False,1072,1693,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png,1000,1000,1.5077278621502328,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,303.44440000044415,489.30380000092555,0,0,253.09680000100343,253.09680000100343,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,139,0,False,1076,1139,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,321.40459999936866,508.87930000135384,0,0,260.9867999999551,260.9867999999551,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,142,0,False,1076,1394,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_04.png,1000,1000,0.102125418086914,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,311.66879999909725,488.21999999927357,0,0,248.46079999952053,248.46079999952053,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,145,0,False,1076,1527,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,1000,1000,4.992905118023632,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,287.82649999993737,439.1747999998188,0,0,247.998999999254,247.998999999254,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,149,0,False,1076,1578,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,313.4424999989278,488.9452999996138,0,0,258.17039999856206,258.17039999856206,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,151,0,False,1076,1657,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,1000,1000,4.066936338795234,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,488.6893999992026,0,0,254.61949999953504,254.61949999953504,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,155,0,False,1076,1843,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_08.png,1000,1000,2.109662300006379,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,303.50890000045183,543.6862999995355,0,0,253.84420000045793,253.84420000045793,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300b,val,157,0,False,1076,1851,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_09.png,1000,1000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,499.82269999964046,0,0,257.0620999995299,257.0620999995299,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
