method,dataset,split,far_ceiling,threshold,actual_far,tar,frr,tnr,ta,fr,fa,tr,n_positive,n_negative,selection_status,selection_rule,scores_csv
sourceafis_open,nist_sd300b,val,0.02,12.499890539498203,0.018571428571428572,0.7957142857142857,0.2042857142857143,0.9814285714285714,557,143,13,687,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_val.csv
sourceafis_open,nist_sd300b,val,0.05,6.904177992104516,0.05,0.8185714285714286,0.18142857142857138,0.95,573,127,35,665,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_val.csv
sourceafis_open,nist_sd300b,val,0.1,4.712519497562681,0.1,0.8285714285714286,0.17142857142857137,0.9,580,120,70,630,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300b_sourceafis_open_val.csv
sourceafis_open,nist_sd300c,test,0.0,32.53403145507804,0.0,0.6971428571428572,0.3028571428571428,1.0,488,212,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_test.csv
sourceafis_open,nist_sd300c,test,0.001,32.53403145507804,0.0,0.6971428571428572,0.3028571428571428,1.0,488,212,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_test.csv
sourceafis_open,nist_sd300c,test,0.0025,29.12755795454847,0.0014285714285714286,0.7142857142857143,0.2857142857142857,0.9985714285714286,500,200,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_test.csv
sourceafis_open,nist_sd300c,test,0.005,20.23935773308781,0.004285714285714286,0.7528571428571429,0.2471428571428571,0.9957142857142857,527,173,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_test.csv
sourceafis_open,nist_sd300c,test,0.01,16.34610546850523,0.01,0.7742857142857142,0.22571428571428576,0.99,542,158,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_test.csv
sourceafis_open,nist_sd300c,test,0.02,12.493146334254076,0.02,0.7842857142857143,0.21571428571428575,0.98,549,151,14,686,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_test.csv
sourceafis_open,nist_sd300c,test,0.05,8.576030624592335,0.05,0.8028571428571428,0.19714285714285718,0.95,562,138,35,665,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_test.csv
sourceafis_open,nist_sd300c,test,0.1,5.223236675824894,0.09571428571428571,0.8128571428571428,0.18714285714285717,0.9042857142857142,569,131,67,633,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_test.csv
sourceafis_open,nist_sd300c,val,0.0,42.34326788749895,0.0,0.6257142857142857,0.37428571428571433,1.0,438,262,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_val.csv
sourceafis_open,nist_sd300c,val,0.001,42.34326788749895,0.0,0.6257142857142857,0.37428571428571433,1.0,438,262,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_val.csv
sourceafis_open,nist_sd300c,val,0.0025,31.13139797349231,0.0014285714285714286,0.7114285714285714,0.2885714285714286,0.9985714285714286,498,202,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_val.csv
sourceafis_open,nist_sd300c,val,0.005,20.06041975470194,0.004285714285714286,0.7528571428571429,0.2471428571428571,0.9957142857142857,527,173,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_val.csv
sourceafis_open,nist_sd300c,val,0.01,14.483463789540307,0.01,0.7728571428571429,0.2271428571428571,0.99,541,159,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_val.csv
sourceafis_open,nist_sd300c,val,0.02,12.399348395322937,0.018571428571428572,0.7857142857142857,0.2142857142857143,0.9814285714285714,550,150,13,687,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_val.csv
sourceafis_open,nist_sd300c,val,0.05,7.1954421780698965,0.04857142857142857,0.8157142857142857,0.18428571428571427,0.9514285714285714,571,129,34,666,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_val.csv
sourceafis_open,nist_sd300c,val,0.1,4.618645313945461,0.09285714285714286,0.8357142857142857,0.16428571428571426,0.9071428571428571,585,115,65,635,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_sourceafis_v1\scores\scores_nist_sd300c_sourceafis_open_val.csv
