method,dataset,split,pair_id,label,subject_a,subject_b,finger_position,path_a,path_b,score,raw_score,score_semantics,higher_is_more_similar,dpi_a,dpi_b,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,verification_latency_ms,verification_wall_latency_ms,pair_total_ms,warnings,error
sourceafis_open,nist_sd300c,test,41,0,1030,1537,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.1698197522631521,0.1698197522631521,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,437.6556999923196,5.793700009235181,5.793700009235181,443.4494000015548,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,45,0,1030,1833,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_04.png,1.2222289884638498,1.2222289884638498,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,505.11359999654815,4.2320000065956265,4.2320000065956265,509.3456000031438,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,51,0,1031,1077,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,6.006057680841985,6.006057680841985,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,64.37459999870043,577.6954000029946,2.342699997825548,2.342699997825548,644.4126999995206,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,55,0,1031,1227,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,112.38399999274408,503.6209000099916,5.3010999981779605,5.3010999981779605,621.3060000009136,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,56,0,1031,1294,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,132.96529999934137,402.4055000045337,4.165100006503053,4.165100006503053,539.5359000103781,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,62,0,1031,1507,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,6.964340038039291,6.964340038039291,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,89.95740000682417,454.8699000006309,2.258699998492375,2.258699998492375,547.0860000059474,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,65,0,1031,1651,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,0.6685359631757257,0.6685359631757257,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,163.7922000081744,465.281100012362,6.887499999720603,6.887499999720603,635.960800020257,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,69,0,1031,1790,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.7416596299668221,0.7416596299668221,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,588.4672999964096,6.151599998702295,6.151599998702295,594.6188999951119,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,75,0,1033,1210,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,94.2903999966802,574.6364999940852,5.323899997165427,5.323899997165427,674.2507999879308,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,78,0,1033,1254,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png,0.8745841828947325,0.8745841828947325,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,53.61339999944903,442.44880000769626,1.975899998797104,1.975899998797104,498.0381000059424,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,81,0,1033,1294,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_05.png,10.61254161779038,10.61254161779038,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,117.67939999117516,371.7674999934388,5.244899992248975,5.244899992248975,494.6917999768629,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,87,0,1033,1570,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,1.048501875167125,1.048501875167125,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,125.89480000315234,518.8203999859979,4.868899995926768,4.868899995926768,649.584099985077,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,90,0,1033,1630,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_07.png,2.822380964459535,2.822380964459535,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,136.64799999969546,498.4467000031145,6.436300012865104,6.436300012865104,641.5310000156751,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,95,0,1033,1833,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_08.png,1.3125709898212192,1.3125709898212192,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,490.9434000001056,5.036000002291985,5.036000002291985,495.9794000023976,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,96,0,1039,1049,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,3.3500833752623334,3.3500833752623334,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,115.25069999333935,554.5762999972794,3.31440000445582,3.31440000445582,673.1413999950746,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,103,0,1039,1196,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,130.28770001255907,523.5061999992467,7.101600000169128,7.101600000169128,660.895500011975,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,107,0,1039,1302,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,28.037458288112592,28.037458288112592,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,113.0875999951968,489.6649000002071,3.3930999925360084,3.3930999925360084,606.1455999879399,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,110,0,1039,1344,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.4196441860688411,0.4196441860688411,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,123.31049999920651,476.0987000045134,3.501800005324185,3.501800005324185,602.9110000090441,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,113,0,1039,1569,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,4.982733629869003,4.982733629869003,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,451.36089999869,3.321900003356859,3.321900003356859,454.68280000204686,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,117,0,1039,1716,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,0.4748917213632234,0.4748917213632234,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,133.1116000073962,602.1256000094581,3.153800003929064,3.153800003929064,738.3910000207834,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,120,0,1044,1039,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,115.05569999280851,508.3688000013353,1.938100002007559,1.938100002007559,625.3625999961514,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,125,0,1044,1086,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,108.54279999330174,476.2053000013111,3.0983000033302237,3.0983000033302237,587.8463999979431,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,131,0,1044,1396,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,567.3714999866206,1.909200000227429,1.909200000227429,569.280699986848,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,133,0,1044,1536,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,1.4490857594846087,1.4490857594846087,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,124.72720000369009,569.8879999981727,3.4897000005003065,3.4897000005003065,698.1049000023631,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,137,0,1044,1651,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0684884181217381,0.0684884181217381,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,91.72360000957268,435.6645999941975,3.707700001541525,3.707700001541525,531.0959000053117,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,139,0,1044,1737,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_02.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,522.6778000069316,1.953799990587868,1.953799990587868,524.6315999975195,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,142,0,1044,1811,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_10.png,2.401721940188561,2.401721940188561,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,504.6654000034323,2.6803000073414296,2.6803000073414296,507.3457000107737,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,145,0,1049,1033,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_09.png,0.4321290613108064,0.4321290613108064,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,172.5791999924695,429.8982000036631,12.243899996974504,12.243899996974504,614.7212999931071,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,149,0,1049,1204,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,2.9466033060729857,2.9466033060729857,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,90.26589999848512,398.6958000023151,2.5760999997146428,2.5760999997146428,491.53780000051484,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,151,0,1049,1299,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,1.4198896223890212,1.4198896223890212,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,177.1959999896353,684.8065999947721,6.81609999446664,6.81609999446664,868.8186999788741,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,155,0,1049,1344,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,138.56450001185294,547.0268000062788,5.061499992734753,5.061499992734753,690.6528000108665,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,157,0,1049,1500,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_03.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,183.7800000066636,512.3907999950461,8.646000002045184,8.646000002045184,704.8168000037549,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,159,0,1049,1583,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,6.091286409001524,6.091286409001524,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,389.8988000000827,5.354599998099729,5.354599998099729,395.25339999818243,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,164,0,1049,1737,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_09.png,0.0,0.0,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,527.2627000085777,10.49429998965934,10.49429998965934,537.756999998237,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,166,0,1049,1816,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_10.png,3.026677778263512,3.026677778263512,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,390.59419999830425,2.8491999983089045,2.8491999983089045,393.44339999661315,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,170,0,1054,1033,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,14.286500843997697,14.286500843997697,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,139.76350000302773,419.6687999938149,5.012699999497272,5.012699999497272,564.4449999963399,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,173,0,1054,1096,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,1.9288489639814008,1.9288489639814008,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,91.99139999691396,544.8298999981489,2.099899997119792,2.099899997119792,638.9211999921827,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
sourceafis_open,nist_sd300c,test,174,0,1054,1168,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,10.097919570271223,10.097919570271223,sourceafis_raw_similarity_score,True,2000,2000,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,179.61490000016056,502.9597999964608,6.467799990787171,6.467799990787171,689.0424999874085,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
