label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,0.0,0,0,1500,1501,57.68219998572022,91.49430005345494,5.34699996933341,154.54750007484108,nist_sd300c,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.0,0,2,1500,1501,0.00150001142174,96.0945999249816,5.409999983385205,101.52739996556193,nist_sd300c,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.0,0,4,1501,1501,46.61669989582151,93.22220005560666,5.509199923835695,145.37119993474334,nist_sd300c,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png,0.0,0,6,1500,1500,45.64129991922528,97.623800043948,5.751300021074712,149.0388000383973,nist_sd300c,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_05.png,0.01,15,22,1501,1500,50.42490002233535,81.27169997896999,6.320200045593083,138.03969998843968,nist_sd300c,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.0033333333333333,5,11,1500,1500,65.52030006423593,103.94170007202774,10.667899972759187,180.1696999464184,nist_sd300c,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_07.png,0.0,0,6,1500,1500,57.66089993994683,98.96189998835324,6.03020004928112,162.69010002724826,nist_sd300c,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_08.png,0.0,0,5,1501,1500,0.0036000274121761,99.32989999651907,6.166999926790595,105.53629999049008,nist_sd300c,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,0.0026666666666666,4,11,1500,1500,55.55970000568777,103.63450006116182,12.00560003053397,171.35149997193366,nist_sd300c,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,0.0033333333333333,5,15,1500,1500,54.60629996377975,97.3746000090614,21.37049997691065,173.3752000145614,nist_sd300c,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0,0,2,1500,1500,47.55169991403818,92.949700076133,5.35579991992563,145.8816999802366,nist_sd300c,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.0033333333333333,5,8,1500,1500,50.614000065252185,91.79079998284578,6.0526999877765775,148.4807999804616,nist_sd300c,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,0.0,0,1,1500,1500,0.00150001142174,92.25479990709572,5.435700062662363,97.71510004065932,nist_sd300c,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,0.0033333333333333,5,9,1500,1500,52.547300001606345,103.63319993484764,7.544100051745772,163.7480000499636,nist_sd300c,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.0026666666666666,4,17,1502,1500,52.72899998817593,94.81789998244494,61.42769998405129,208.9981999015436,nist_sd300c,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,0.0026648900732844,4,22,1501,1501,54.87709993030876,91.64130000863224,89.35999998357147,235.90349999722093,nist_sd300c,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,0.0053333333333333,8,21,1502,1500,0.0016000121831893,103.28169993590564,7.8087999718263745,111.11569998320192,nist_sd300c,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,5,1500,1500,50.5231999559328,100.3631999483332,5.566100007854402,156.47679998073727,nist_sd300c,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0026666666666666,4,27,1500,1500,47.91219998151064,93.985200044699,48.82899997755885,190.74840005487204,nist_sd300c,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_02.png,0.0,0,1,1502,1500,0.0016000121831893,93.12990005128086,5.321700009517372,98.47570001147687,nist_sd300c,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_10.png,0.004,6,27,1500,1501,0.00150001142174,96.44539991859348,160.54730000905693,257.0160999894142,nist_sd300c,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_09.png,0.0026666666666666,4,8,1500,1502,58.04949998855591,93.40700006578118,9.796099970117211,161.2771999789402,nist_sd300c,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,0.004,6,9,1500,1500,49.66219991911203,88.76780001446605,6.184399942867458,144.64779989793897,nist_sd300c,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,0.0066666666666666,10,16,1501,1500,56.12419999670237,92.7815999602899,7.970700040459633,156.90020006150007,nist_sd300c,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.0,0,5,1501,1501,52.476400043815374,99.9749000184238,5.379799986258149,157.85499999765307,nist_sd300c,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_03.png,0.0,0,3,1500,1501,56.5249000210315,92.43810002226382,5.274199997074902,154.26099998876452,nist_sd300c,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,0.0,0,4,1501,1500,0.0014000106602907,82.14910002425313,5.2001000149175525,87.37329998984933,nist_sd300c,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_09.png,0.0,0,3,1500,1500,0.0020000152289867,96.89069993328305,5.31470007263124,102.22990007605404,nist_sd300c,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_10.png,0.0026666666666666,4,8,1500,1501,0.0016000121831893,81.50569989811629,7.668200065381825,89.19800003059208,nist_sd300c,166,1049,1816,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,0.0,0,6,1500,1500,52.00249992776662,83.89130001887679,5.35009999293834,141.26659999601543,nist_sd300c,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,0.0,0,2,1500,1501,47.94790002051741,91.54779999516904,5.58999995701015,145.10920003522187,nist_sd300c,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,0.0026666666666666,4,12,1501,1500,60.07620005402714,95.70139995776115,15.08269994519651,170.8842000225559,nist_sd300c,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.0,0,6,1501,1500,60.56090001948178,90.70409997366367,5.299400072544813,156.58780001103878,nist_sd300c,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_05.png,0.0,0,7,1501,1500,44.101999956183136,101.99869994539768,5.29380002990365,151.42090001609176,nist_sd300c,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.0026666666666666,4,14,1500,1500,51.815400016494095,0.0019000144675374,24.377799942158163,76.21700002346188,nist_sd300c,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.0026666666666666,4,8,1501,1500,0.00150001142174,98.81860006134956,7.609899970702827,106.4524999819696,nist_sd300c,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.0026666666666666,4,9,1500,1500,0.0014998950064182,105.35389999859036,9.146400028839707,114.5255999872461,nist_sd300c,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.0033333333333333,5,10,1500,1501,62.776400009170175,97.15849999338388,7.540500024333596,167.5130999647081,nist_sd300c,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0,0,4,1500,1501,0.0017000129446387,94.8352999985218,5.616199923679233,100.47499998472632,nist_sd300c,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,0.0,0,36,1500,1501,0.0017000129446387,95.5668999813497,6.754099973477423,102.34419989865272,nist_sd300c,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.0,0,4,1501,1500,57.10209999233484,91.71020006760956,5.555400042794645,154.3902000412345,nist_sd300c,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.006,9,20,1500,1500,61.44129997119308,0.0030000228434801,8.755199960432947,70.22229989524931,nist_sd300c,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0,4,1501,1501,56.26810004469007,95.06590000819416,5.478599923662841,156.83550003450364,nist_sd300c,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0033333333333333,5,28,1500,1500,51.24940001405776,0.001800013706088,30.231100041419268,81.50500000920147,nist_sd300c,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_05.png,0.004,6,14,1501,1500,59.46470005437732,82.16130000073463,9.759999928064644,151.41159994527698,nist_sd300c,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,0.0,0,1,1500,1500,53.834800026379526,94.40669999457896,5.262000020593405,153.5270999884233,nist_sd300c,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0,0,3,1500,1501,52.82800004351884,0.0023000175133347,5.57069992646575,58.42699995264411,nist_sd300c,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_08.png,0.0,0,2,1500,1500,43.96829998586327,99.11499998997895,5.303699988871813,148.41219992376864,nist_sd300c,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,0.0,0,6,1500,1501,55.8559000492096,89.91939993575215,5.276500014588237,151.0747999418527,nist_sd300c,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,0.0033333333333333,5,15,1500,1501,51.30839999765158,94.01410003192724,31.38459997717291,176.73079995438457,nist_sd300c,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0,3,1500,1500,51.45029991399497,99.82830006629229,5.162499961443245,156.46470000501722,nist_sd300c,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.0033333333333333,5,10,1500,1500,53.15859999973327,0.0016000121831893,7.2456999914720654,60.42709993198514,nist_sd300c,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.0053333333333333,8,20,1500,1500,0.0014000106602907,0.0008000060915946,18.25760002247989,18.281400087289512,nist_sd300c,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_10.png,0.0,0,5,1500,1500,53.82570007350296,93.14779995474964,5.306500010192394,152.29879994876683,nist_sd300c,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.0026666666666666,4,8,1501,1500,52.00429994147271,96.55390004627408,7.127200020477176,155.70800006389618,nist_sd300c,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.0,0,1,1501,1501,53.75009996350855,93.58720004092902,5.426800111308694,152.78670005500317,nist_sd300c,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_02.png,0.0033333333333333,5,15,1500,1501,52.77179996483028,96.16810001898556,14.686399954371154,163.64980000071228,nist_sd300c,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,0.0,0,5,1500,1501,0.0014998950064182,93.71170005761088,5.469299969263375,99.20549998059867,nist_sd300c,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.0026666666666666,4,9,1501,1500,52.78510006610304,100.03559989854692,8.155500050634146,160.9989000717178,nist_sd300c,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_08.png,0.0,0,4,1500,1500,56.3891000347212,95.87980003561825,5.307900020852685,157.60110004339367,nist_sd300c,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_05.png,0.004,6,8,1500,1500,49.35919994022697,94.16159999091178,5.997900036163628,149.5429000351578,nist_sd300c,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_04.png,0.0,0,6,1501,1501,54.55260002054274,98.85249997023492,5.417400039732456,158.84489996824414,nist_sd300c,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_03.png,0.0026666666666666,4,8,1500,1501,53.83290001191199,101.66499996557832,7.138499990105629,162.6589000225067,nist_sd300c,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.0,0,3,1500,1501,50.77610001899302,0.0017998972907662,5.4302000207826495,56.22969998512417,nist_sd300c,272,1077,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_10.png,0.0,0,5,1500,1500,50.12030003126711,96.50200000032784,5.351300002075732,151.99639997445047,nist_sd300c,274,1077,1481,10,10
