label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,0.003457216940363,4,9,1167,1157,559.4226999673992,580.5050999624655,5.222400068305433,1145.1732000568882,nist_sd300c,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.0035682426404995,4,10,1167,1121,0.0014000106602907,581.8924999330193,6.667500012554228,588.5827000020072,nist_sd300c,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.0035087719298245,4,8,1140,1160,548.0383000103757,570.3106999862939,4.122999962419272,1122.4936000071466,nist_sd300c,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png,0.004343105320304,4,10,921,983,321.2083999533206,506.5548999700695,6.067399983294308,833.8524999562651,nist_sd300c,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_05.png,0.0,0,4,1198,1093,544.7499000001699,559.7412000643089,2.5484999641776085,1107.0611999602988,nist_sd300c,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.0,0,2,1175,1184,557.9507999354973,587.4015999725088,2.622700063511729,1147.998100030236,nist_sd300c,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_07.png,0.0020387359836901,2,11,1166,981,568.6996000586078,585.9280000440776,5.1157999550923705,1159.7645999863744,nist_sd300c,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_08.png,0.0,0,4,1140,1163,0.001800013706088,616.5608000010252,2.4739999789744616,619.0579000394791,nist_sd300c,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,0.0035335689045936,4,9,1143,1132,518.2743999175727,585.0644999882206,5.300800083205104,1108.6611000355333,nist_sd300c,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,0.0040899795501022,4,8,1180,978,530.2548999898136,626.7891000024974,3.91139998100698,1160.9769000206145,nist_sd300c,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0,0,4,1171,1128,523.8918999675661,610.7975000049919,2.6668000500649214,1137.377900071442,nist_sd300c,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.0,0,3,974,1062,344.58109992556274,576.0947000235319,1.9138000207021832,922.6126000285147,nist_sd300c,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,0.0,0,2,1171,1098,0.0020998995751142,591.5080000413582,2.5131000438705087,594.0584000200033,nist_sd300c,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,0.0,0,3,1181,1113,556.6342999227345,576.4849000843242,2.460299991071224,1135.6039000675082,nist_sd300c,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.0,0,2,1171,1160,571.6394000919536,578.7163999630138,2.625499968416989,1153.0034999595955,nist_sd300c,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,0.0033955857385398,4,9,1194,1178,605.0596999702975,552.468299982138,5.362099967896938,1162.9133999813348,nist_sd300c,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,0.0,0,0,1171,1116,0.0013000098988413,618.8773000612855,2.484999946318567,621.384899946861,nist_sd300c,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,2,1181,1089,554.835099959746,581.7745999665931,2.477400004863739,1139.1091999830678,nist_sd300c,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0,0,1,1192,1192,538.8356000185013,652.3252000333741,2.6756998850032687,1193.8583999872208,nist_sd300c,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_02.png,0.0034275921165381,4,9,1171,1167,0.0013000098988413,567.7833000663668,5.7128999615088105,573.5187999671325,nist_sd300c,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_10.png,0.0,0,1,1192,1177,0.0018998980522155,601.5785000054166,2.687700092792511,604.2889999225736,nist_sd300c,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_09.png,0.0,0,7,1162,1193,513.7267999816686,605.8349999366328,2.9458999633789062,1122.5304999388754,nist_sd300c,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,0.0,0,1,497,713,97.54369989968836,262.28590006940067,0.8575000101700425,360.7160000829026,nist_sd300c,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,0.0,0,4,1164,1159,513.6080000083894,546.9808999914676,2.4967999197542667,1063.1111999973657,nist_sd300c,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.0,0,3,1188,1130,546.0788999916986,583.1086999969557,2.5429000379517674,1131.7535999696702,nist_sd300c,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_03.png,0.0,0,5,1112,1054,504.0054999990389,556.4432000974193,2.2647998994216323,1062.7350999275222,nist_sd300c,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,0.0047214353163361,5,9,1188,1059,0.0014000106602907,609.5523999538273,3.636199980974197,613.211499992758,nist_sd300c,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_09.png,0.0035026269702276,4,9,1162,1142,0.0020998995751142,545.2578000258654,5.171800032258034,550.453000003472,nist_sd300c,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_10.png,0.0,0,2,497,1195,0.0019000144675374,595.3126000240445,1.212799921631813,596.5480000013486,nist_sd300c,166,1049,1816,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,0.0036934441366574,4,12,1083,1196,529.3345000827685,586.4230999723077,11.25440001487732,1127.0359000191092,nist_sd300c,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,0.0034453057708871,4,8,1166,1161,625.6186999380589,569.9351000366732,4.2492999928072095,1199.8244000133127,nist_sd300c,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,0.003457216940363,4,10,1157,1158,565.4920000815764,612.4092000536621,7.111000013537705,1185.0536999991164,nist_sd300c,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.004212299915754,5,11,1192,1187,562.3666000319645,565.0463999481872,5.284500075504184,1132.7197999926284,nist_sd300c,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_05.png,0.0,0,2,1075,823,555.6203000014648,371.3574999710545,1.7860999796539545,928.785299998708,nist_sd300c,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.0,0,0,1101,1062,521.8333000084385,0.0014998950064182,2.2303001023828983,524.0862000500783,nist_sd300c,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.0,0,2,1192,1193,0.0011000083759427,543.6246000463143,2.7203999925404787,546.3687999872491,nist_sd300c,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.0,0,3,1101,1196,0.0022000167518854,590.7444999320433,2.5038999738171697,593.2731999782845,nist_sd300c,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.0,0,4,153,1179,35.76710005290806,571.7115999432281,0.4406000953167677,607.9412000253797,nist_sd300c,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0,0,1,153,1165,0.0019000144675374,611.4732000278309,0.4725001053884625,611.9817000580952,nist_sd300c,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,0.0,0,0,153,1141,0.0020000152289867,602.3574999999255,0.4896000027656555,602.89609991014,nist_sd300c,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.0,0,1,288,1049,69.28679998964071,581.1317000770941,0.7378999143838882,651.1940999189392,nist_sd300c,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.0,0,2,342,1190,73.1347999535501,0.0016000121831893,0.9049000218510628,74.06869996339083,nist_sd300c,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0,0,322,1140,89.13089998532087,604.9020999344066,0.825399998575449,694.8959999717772,nist_sd300c,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0,0,1,395,1192,74.50109999626875,0.00150001142174,0.997799914330244,75.5478999344632,nist_sd300c,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_05.png,0.0,0,6,1066,1197,511.9659999618307,557.0358999539167,2.357700024731457,1071.4073999552056,nist_sd300c,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,0.0,0,4,1167,1178,529.1303999256343,649.4195000268519,2.644799998961389,1181.2186000170186,nist_sd300c,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0,0,3,1194,1165,557.9838000703603,0.002100015990436,2.57370003964752,560.5818000622094,nist_sd300c,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_08.png,0.0070351758793969,7,17,995,1140,508.3183000097051,564.010800095275,6.4151999540627,1078.767200000584,nist_sd300c,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,0.0,0,4,1189,1189,538.2871999172494,576.3005000771955,2.557199914008379,1117.1676999656484,nist_sd300c,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,0.0,0,1,1142,1113,493.5836000367999,595.3523999778554,2.3888000287115574,1091.3466000929477,nist_sd300c,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0,6,1123,1163,497.41870001889765,558.5851999931037,2.4258000776171684,1058.4514000220224,nist_sd300c,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.0,0,2,1178,1196,519.3464999319986,0.0019000144675374,2.577900071628392,521.9472000608221,nist_sd300c,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.0,0,0,1194,1130,0.0017000129446387,0.0005000038072466,2.4995000567287207,2.5221999967470765,nist_sd300c,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_10.png,0.0,0,3,815,1188,308.3965999539941,702.2534999996424,1.8922999734058976,1012.557299924083,nist_sd300c,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.0,0,3,1043,1170,575.4518000176176,562.5991999404505,2.304700086824596,1140.378100099042,nist_sd300c,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.0017621145374449,2,10,1141,1135,564.9271999718621,596.0033000446856,4.305399954319,1165.258500026539,nist_sd300c,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_02.png,0.0,0,1,166,1101,31.244499958120286,544.3391000153497,0.4791999235749244,576.0843999451026,nist_sd300c,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,0.0,0,3,166,1097,0.0036000274121761,549.5282999472693,0.546799972653389,550.1052999170497,nist_sd300c,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.0,0,5,1111,1130,583.2607999909669,564.1854000277817,2.7450999477878213,1150.2286000177264,nist_sd300c,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_08.png,0.0048780487804878,5,9,1025,1173,563.8801000313833,568.3663999661803,3.622399992309511,1135.89250005316,nist_sd300c,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_05.png,0.0,0,1,1197,1191,589.760800008662,563.2896999595687,2.599500003270805,1155.6728000286969,nist_sd300c,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_04.png,0.0,0,5,1178,1076,569.6598999202251,583.6852999636903,2.3711000103503466,1155.7380999438465,nist_sd300c,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_03.png,0.0,0,7,1186,1102,562.4573000241071,565.519499941729,2.4483000161126256,1130.447500036098,nist_sd300c,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.0,0,4,1197,1130,571.806300082244,0.0014000106602907,2.49970005825162,574.3371000280604,nist_sd300c,272,1077,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_10.png,0.0,0,4,1147,1175,520.4574000090361,635.9169000061229,2.519399975426495,1158.9172999374568,nist_sd300c,274,1077,1481,10,10
