label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,0.1188662318919817,1961.447500041686,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,27,32,34,19,27,32,34,19,8079,12603,0.0958351620977212,0.0848692583788443,117,401,151,220,False,False,dark,dark,dark,dark,dense_skeleton,,-13.416126202751002,-31.741417983709937,79.59646473080619,nist_sd300c,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,0.1176470588235294,2000.553200021386,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,36,38,15,13,36,38,15,13,9355,11735,0.0994186849740161,0.0900026843578632,278,490,167,546,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-44.84894219580815,-101.18961887388777,231.49020242637468,nist_sd300c,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.1061100382532473,2145.5627999966964,0.1764705882352941,0.6012902167684016,0.6184658438426491,1.0,0.972228657014376,9,9,55,51,55,51,55,51,25,30,30,21,25,30,30,21,11203,17780,0.0914411178948055,0.1311886667158562,239,455,126,997,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton;bifurcation_dominated,-35.36021929085439,-193.69452208086983,196.29442863427684,nist_sd300c,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,0.1358471221622648,1933.9913999428973,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,67,51,67,51,67,51,46,32,21,19,46,32,21,19,8892,15055,0.0865199369490338,0.1242294965631627,155,303,60,483,False,False,dark,dark,dark,dark,,dense_skeleton,15.297358875545427,179.10878472207116,-54.949867807201656,nist_sd300c,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.1723490701271174,1870.418000034988,0.1764705882352941,0.9766447307203324,1.0,1.0,0.9766447307203324,9,9,58,51,58,51,58,51,34,41,24,10,34,41,24,10,10042,7146,0.0827721499163376,0.0852581845948267,247,357,97,322,False,False,dark,dark,dark,dark,,,28.34948676930369,253.65811679365763,-98.79122482685864,nist_sd300c,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.1176470588235294,2060.909799998626,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,63,51,63,51,63,51,39,31,24,20,39,31,24,20,10579,16521,0.0992420120452541,0.098739533466014,161,401,70,565,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-29.288909157668627,14.257739986667444,175.60746200292107,nist_sd300c,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,0.1358471221622648,1433.9876999147236,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,63,51,63,51,63,51,39,31,24,20,39,31,24,20,10579,15596,0.0992420120452541,0.0896955894109054,161,505,70,537,False,False,dark,dark,dark,dark,dense_skeleton,,17.24128789772277,50.47881452546821,-52.30980043251918,nist_sd300c,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,0.175438596491228,1738.3018000982702,0.175438596491228,1.0,1.0,1.0,1.0,10,10,57,60,57,60,57,60,34,41,23,19,34,41,23,19,8665,5493,0.0691258944882769,0.0575774092786314,310,279,104,124,False,False,dark,dark,dark,dark,,,20.16248506737756,22.19509802091477,44.94083052188597,nist_sd300c,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.1029411764705882,1349.7726001078263,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,36,36,15,15,36,36,15,15,9355,13542,0.0994186849740161,0.091751075578441,278,582,167,611,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,1.9482963543237872,12.472780124555584,-59.721315584803165,nist_sd300c,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,0.1568627450980392,1901.3757000211624,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,62,51,62,51,62,51,30,31,32,20,30,31,32,20,9312,9489,0.0753117771703087,0.0892813458534841,206,323,113,388,False,False,dark,dark,dark,dark,,,4.096260855297942,18.78221222494492,-80.2396741724641,nist_sd300c,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_08.png,0.1474585137377194,1918.872799957171,0.1764705882352941,0.8355982445137432,0.8660254037844386,1.0,0.9648657428087768,9,9,62,51,62,51,62,51,41,28,21,23,41,28,21,23,9512,11471,0.072038230549602,0.1209446992461384,257,244,71,466,False,False,bright,bright,bright,bright,,dense_skeleton,-45.430058639400045,-249.0362291271256,131.65207085444194,nist_sd300c,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_05.png,0.1403508771929824,1765.5493000056597,0.1403508771929824,1.0,1.0,1.0,1.0,8,9,57,59,57,59,57,59,31,46,26,13,31,46,26,13,9836,5570,0.0673887872621763,0.0496634122419865,308,293,110,144,False,False,bright,dark,bright,dark,,,25.148209892073822,-154.46207188099655,-98.71867924635814,nist_sd300c,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,0.1358471221622648,1876.11419998575,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,54,51,54,51,54,51,26,38,28,13,26,38,28,13,11277,9914,0.0910779618307663,0.0799032843038484,224,420,166,279,False,False,dark,dark,dark,dark,dense_skeleton,,0.3873838692042568,62.12624646018583,-35.15234924551456,nist_sd300c,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.0970142500145331,1180.2772000664845,0.1568627450980392,0.6184658438426491,0.6184658438426491,1.0,1.0,8,8,54,51,54,51,54,51,26,28,28,23,26,28,28,23,11277,12002,0.0910779618307663,0.1055891331696974,224,241,166,793,False,False,dark,mixed,dark,mixed,dense_skeleton,dense_skeleton;bifurcation_dominated,14.494394456923004,7.995236699264893,0.4393958734833063,nist_sd300c,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.1188662318919817,1205.6245999410748,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,57,51,57,51,57,51,31,33,26,18,31,33,26,18,9836,9096,0.0673887872621763,0.1009701840463557,308,359,110,465,False,False,bright,bright,bright,bright,,dense_skeleton,-9.257695662858168,-78.3348626906949,123.6516501451474,nist_sd300c,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_08.png,0.152828012432548,1379.3965999502689,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,62,51,62,51,62,51,41,31,21,20,41,31,21,20,9512,15055,0.072038230549602,0.101030097641177,257,341,71,456,False,False,bright,bright,bright,bright,,dense_skeleton,-19.16324801450719,-68.00606982987767,127.25798622108312,nist_sd300c,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,0.1344119425716489,2030.9738999931144,0.1568627450980392,0.8568761338942621,0.8660254037844386,1.0,0.989435333132036,8,8,67,51,67,51,67,51,32,23,35,28,32,23,35,28,11781,15983,0.0713472462785092,0.1188079804947668,172,336,105,539,False,False,dark,bright,dark,bright,,dense_skeleton,-3.1283669215924874,-67.90282827786257,252.97190396381035,nist_sd300c,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.1333663114113299,1998.5304001020268,0.1568627450980392,0.8502102352472284,0.8660254037844386,1.0,0.9817382163755248,8,8,78,51,78,51,78,51,48,22,30,29,48,22,30,29,10523,12416,0.0662248738184244,0.1110455236562024,110,424,67,614,False,False,dark,dark,dark,dark,,dense_skeleton,52.20005237997978,250.9750423249945,94.33689468265408,nist_sd300c,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.1120224067222407,1714.066099957563,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,59,51,59,51,59,51,26,25,33,26,26,25,33,26,8422,14787,0.0836187809648626,0.1266346376178609,173,423,158,852,False,False,bright,dark,bright,dark,,dense_skeleton;bifurcation_dominated,3.122870679093211,-87.5347697611302,-115.28967923503755,nist_sd300c,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_09.png,0.152828012432548,1447.6768999593332,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,78,51,78,51,78,51,48,34,30,17,48,34,30,17,10523,13535,0.0662248738184244,0.1144763773533839,110,519,67,630,False,False,dark,bright,dark,bright,,dense_skeleton,49.62669351871136,217.16198751521267,-19.179225441993367,nist_sd300c,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_05.png,0.1568627450980392,923.7314000492916,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,59,51,59,51,59,51,26,32,33,19,26,32,33,19,8422,5670,0.0836187809648626,0.0833063971085187,173,222,158,383,False,False,bright,mixed,bright,mixed,,,-26.62540158914294,-159.1617679282191,88.53946185041718,nist_sd300c,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.1158122292049116,1075.702799949795,0.1372549019607843,0.8437748127786421,0.8660254037844386,1.0,0.9743072305863504,7,8,57,51,57,51,57,51,30,31,27,20,30,31,27,20,7914,16521,0.0732215056946976,0.098739533466014,201,401,192,565,False,False,bright,bright,bright,bright,,dense_skeleton,33.59828312104759,220.98321188732777,-162.16029237405104,nist_sd300c,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.1358471221622648,1695.8818000275642,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,52,51,52,51,52,51,32,30,20,21,32,30,20,21,7465,10142,0.0540640367331271,0.1086367385412984,367,211,172,229,False,False,bright,dark,bright,dark,,dense_skeleton,-42.06553391486773,-124.81842641099756,85.5835204868987,nist_sd300c,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.2037706832433973,1786.517799948342,0.2352941176470588,0.8660254037844386,0.8660254037844386,1.0,1.0,12,14,91,51,91,51,91,51,56,38,35,13,56,38,35,13,6657,9127,0.0530142549972127,0.0925133798248459,80,309,47,216,False,False,bright,dark,bright,dark,,dense_skeleton,48.54579763216779,69.9669058127646,-90.91021160016498,nist_sd300c,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_02.png,0.1188662318919817,1917.854300001636,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,62,51,62,51,62,51,41,30,21,21,41,30,21,21,8802,15295,0.0786658444378904,0.1041567356278005,216,352,86,379,False,False,bright,dark,bright,dark,,dense_skeleton,30.993161773164505,223.9961825546595,-95.54352582139244,nist_sd300c,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.196078431372549,1792.828100034967,0.196078431372549,1.0,1.0,1.0,1.0,10,12,66,51,66,51,66,51,49,34,17,17,49,34,17,17,7615,7167,0.0494069864009135,0.0795626110124333,269,369,70,333,False,False,dark,dark,dark,dark,,,31.580492090308383,199.50345479816008,-122.98090593560391,nist_sd300c,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.1358471221622648,1876.375799998641,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,28,38,23,13,28,38,23,13,7733,15787,0.0740255016082095,0.1249317453408776,221,435,392,439,False,False,mixed,dark,mixed,dark,,dense_skeleton,-22.663339987806808,-205.5953956732236,-24.651819719069408,nist_sd300c,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0849044513514155,1224.814600078389,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,51,51,51,51,51,51,28,29,23,22,28,29,23,22,7733,14788,0.0740255016082095,0.0927932733034229,221,450,392,551,False,False,mixed,dark,mixed,dark,,dense_skeleton,2.9968030918576005,-70.90513001109792,-206.21113170080844,nist_sd300c,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_04.png,0.1358471221622648,1959.3976000323887,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,57,51,57,51,57,51,28,31,29,20,28,31,29,20,11397,12422,0.1001819572268663,0.0868404127401359,196,468,113,867,False,False,dark,mixed,dark,mixed,dense_skeleton,,-1.6534583102013585,27.355303356584614,-138.17387696517042,nist_sd300c,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_03.png,0.1280240540091523,2139.721499988809,0.1764705882352941,0.7254696393851963,0.8660254037844386,1.0,0.8377001831758876,9,9,65,51,65,51,65,51,53,28,12,23,53,28,12,23,9934,13813,0.0801348756917219,0.1087107081582219,222,335,38,532,False,False,dark,dark,dark,dark,,dense_skeleton,-72.42765233461802,-97.04186108394197,371.5381136532121,nist_sd300c,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.2037706832433973,1305.1683999365196,0.2352941176470588,0.8660254037844386,0.8660254037844386,1.0,1.0,12,12,65,51,65,51,65,51,53,33,12,18,53,33,12,18,9934,12295,0.0801348756917219,0.1214428936893155,222,236,38,325,False,False,dark,dark,dark,dark,,dense_skeleton,-43.82771717906877,-135.45349730657915,189.89657750692515,nist_sd300c,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_08.png,0.1176470588235294,1679.945299983956,0.1176470588235294,1.0,1.0,1.0,1.0,6,6,54,51,54,51,54,51,19,37,35,14,19,37,35,14,9741,5114,0.0726772164648476,0.036071239640275,171,315,286,256,False,False,bright,mixed,bright,mixed,,,-26.60921743178756,-29.04287302231853,128.6603258398602,nist_sd300c,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_09.png,0.196078431372549,1900.7591000990944,0.196078431372549,1.0,1.0,1.0,1.0,10,11,61,51,61,51,61,51,44,31,17,20,44,31,17,20,4953,11033,0.0623269743796245,0.0850524205982115,285,348,90,667,False,False,dark,mixed,dark,mixed,,,-12.298023157181774,-5.56281140283204,46.364264672100006,nist_sd300c,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.1372549019607843,1691.9226999161765,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,53,51,53,51,53,51,30,39,23,12,30,39,23,12,10834,6227,0.0852399685287175,0.08006943551498,242,263,191,407,False,False,dark,mixed,dark,mixed,,,-10.403563150867967,122.83746422627593,23.9963465063949,nist_sd300c,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_04.png,0.108877489835227,1901.4353000093247,0.1764705882352941,0.6169724423996198,0.6184658438426491,1.0,0.9975853129838982,9,9,57,51,57,51,57,51,28,25,29,26,28,25,29,26,10481,11513,0.1026251113787464,0.1138199325760496,148,229,152,605,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton;bifurcation_dominated,38.70989620351543,238.95821316111275,-90.07045243527,nist_sd300c,142,1076,1394,4,4
