label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_07.png,0.0044014084507042,5,9,1191,1136,567.1247000573203,517.8077999735251,3.967099939472973,1088.922799914144,nist_sd300b,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,0.0,0,2,1179,1053,601.0489000473171,569.197200005874,2.3508999729529023,1172.6192000787703,nist_sd300b,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0,0,1,1169,1166,574.2760999128222,552.7173000155017,2.491599996574223,1129.5086999889463,nist_sd300b,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_02.png,0.0034188034188034,4,10,1175,1170,611.5721999667585,557.2533999802545,7.299200049601495,1176.1634000577033,nist_sd300b,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,0.0,0,4,1148,1182,577.5519999442622,597.3210000665858,2.598299994133413,1177.4940000614151,nist_sd300b,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.0037842951750236,4,8,1186,1057,580.9669999871403,569.2754999035969,4.720500088296831,1154.9866000423208,nist_sd300b,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png,0.0037842951750236,4,8,1186,1057,0.00150001142174,569.7784000076354,4.420200013555586,574.22479998786,nist_sd300b,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png,0.0,0,2,1177,1188,585.4187000077218,614.785399986431,2.655599964782596,1202.8825000161305,nist_sd300b,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png,0.0,0,3,1179,1087,0.0016000121831893,538.1655999226496,2.63590004760772,540.8258000388741,nist_sd300b,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png,0.0043327556325823,5,9,1154,1194,551.6198000404984,594.7047000518069,3.92920000012964,1150.275900028646,nist_sd300b,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,0.0042625745950554,5,9,1173,1200,513.7095999671146,581.2882999889553,4.021800006739795,1099.0424000192434,nist_sd300b,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png,0.0,0,4,1135,1044,539.379799971357,649.749799980782,2.4103999603539705,1191.5628999704495,nist_sd300b,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,0.0,0,6,1174,1154,523.560999892652,592.4494999926537,2.618200029246509,1118.651199969463,nist_sd300b,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,0.0,0,6,1174,1176,0.00150001142174,529.6401000814512,2.844599890522659,532.5098999310285,nist_sd300b,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,0.0,0,7,1135,1187,0.00150001142174,682.9499999294057,2.8839000733569264,685.8582999557257,nist_sd300b,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png,0.0,0,11,1173,1066,0.0025000190362334,644.4339000154287,7.512899930588901,651.9849000032991,nist_sd300b,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png,0.0,0,4,1110,1107,741.997400065884,686.0401999438182,2.622700063511729,1430.6949001038447,nist_sd300b,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.0,0,7,1191,1146,564.825400011614,565.3421999886632,2.59719998575747,1132.8017000341788,nist_sd300b,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.0,0,1,1158,1124,533.4951000986621,581.6487999400124,2.6165000163018703,1117.7834999980405,nist_sd300b,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_09.png,0.0043821209465381,5,16,1191,1141,0.0014000106602907,567.5475000170991,14.672399964183567,582.2455999441445,nist_sd300b,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png,0.0,0,2,1158,1191,0.001200009137392,635.8690999913961,2.672600094228983,638.56659992598,nist_sd300b,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.0,0,3,1160,1057,575.7358999690041,0.0016000121831893,2.5562000228092074,578.3170000649989,nist_sd300b,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png,0.0,0,3,1177,1168,531.6326000029221,589.3328000092879,2.7160000754520297,1123.7206000369042,nist_sd300b,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_03.png,0.0118181818181818,13,32,1160,1100,539.4995999522507,559.8678999813274,5.329900071956217,1104.7198000596836,nist_sd300b,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png,0.003392705682782,4,10,1179,1189,559.56579989288,530.7001000037417,9.390900027938187,1099.679299979471,nist_sd300b,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,0.0,0,6,1150,1191,539.1354000894353,605.0672999117523,2.9941999819129705,1147.2304000053557,nist_sd300b,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,2,1187,1166,580.8658000314608,558.9165000710636,2.673800103366375,1142.4801000393927,nist_sd300b,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,0.0041710114702815,4,8,1187,959,0.0013000098988413,522.517399978824,4.130900022573769,526.6711000585929,nist_sd300b,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png,0.0,0,3,1100,1066,549.2734999861568,553.193400031887,2.345799934118986,1104.8360000131652,nist_sd300b,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png,0.0034305317324185,4,8,1166,1192,544.4851000793278,535.5182999046519,4.501100047491491,1084.5262999646366,nist_sd300b,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,0.0044883303411131,5,10,1166,1114,0.001200009137392,577.0868000108749,4.406900028698146,581.5173999872059,nist_sd300b,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png,0.0027372262773722,3,14,1096,1143,540.5801000306383,558.6332000093535,7.695399923250079,1106.9308000151068,nist_sd300b,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png,0.0,0,3,1179,1146,637.0569999562576,533.4624000824988,2.6933999033644795,1173.241899930872,nist_sd300b,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.0046728971962616,4,8,1164,856,550.5964000476524,563.4644000092521,3.8889999268576494,1117.9781999671832,nist_sd300b,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_04.png,0.0,0,6,1196,1156,557.6014000689611,604.1209999239072,3.2739000162109733,1165.019899955951,nist_sd300b,142,1076,1394,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,0.0,0,3,1189,1192,566.3977999938652,621.3664999231696,2.723500016145408,1190.5109999934211,nist_sd300b,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png,0.0044964028776978,5,10,1157,1112,595.2423999551684,562.3500000219792,4.749299958348274,1162.3723999364302,nist_sd300b,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,0.0065176908752327,7,17,1157,1074,0.0017000129446387,597.6169001078233,9.245699970051646,606.887900037691,nist_sd300b,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_08.png,0.0036330608537693,4,12,1129,1101,540.7792000332847,529.5715000247583,11.807399918325244,1082.1944000199435,nist_sd300b,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_09.png,0.0043859649122807,5,14,1164,1140,0.0019000144675374,565.9933999413624,10.73010009713471,576.7497998895124,nist_sd300b,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.0,0,7,1136,1104,535.3861999465153,587.0114000281319,2.798900008201599,1125.220200046897,nist_sd300b,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.0,0,2,1151,1154,568.2675000280142,583.0883000744507,2.71900009829551,1154.0966000175104,nist_sd300b,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,0.0,0,5,1172,1137,583.8791999267414,573.5454000532627,2.6304000057280064,1160.0797000573948,nist_sd300b,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_10.png,0.0,0,4,1196,1150,542.6169000566006,662.7429999643937,2.562900073826313,1207.947500050068,nist_sd300b,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png,0.0,0,7,1120,990,578.5754000535235,553.4266999457031,2.243799972347915,1134.2695000348613,nist_sd300b,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png,0.0034305317324185,4,9,1166,1174,610.658899997361,546.5088000055403,6.097599980421364,1163.2875999202952,nist_sd300b,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png,0.0,0,0,1172,1120,0.0020000152289867,568.3623000513762,2.5144999381154776,570.9024999523535,nist_sd300b,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_04.png,0.0033869602032176,4,10,1181,1191,579.7326999017969,544.3473000777885,8.445199928246439,1132.5505999848249,nist_sd300b,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.0,0,6,1190,1180,590.1503000641242,562.1664000209421,2.7548999059945345,1155.0954999402163,nist_sd300b,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.0,0,5,1084,1146,541.2801000056788,0.0023000175133347,2.4231000570580363,543.7273000134155,nist_sd300b,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0042881646655231,5,9,1174,1166,573.6013000132516,0.00150001142174,4.543100018054247,578.1679999781772,nist_sd300b,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_07.png,0.0035523978685612,4,11,1167,1126,594.4589000428095,540.0546999881044,9.142700000666082,1143.6818999936804,nist_sd300b,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png,0.0,0,3,1163,1134,597.6659000152722,557.8696000156924,2.5591999292373657,1158.1189000280574,nist_sd300b,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png,0.0,0,21,1122,1131,576.8628999358043,608.719400013797,4.631799994967878,1190.2387000154704,nist_sd300b,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png,0.0035492457852706,4,15,1156,1127,555.0987999886274,584.3836000422016,27.25409995764494,1166.7674999916926,nist_sd300b,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png,0.0,0,5,1190,1197,594.3516000406817,591.0413999808952,3.0126000056043267,1188.4293999755755,nist_sd300b,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.0034071550255536,4,8,1174,1180,0.0022000167518854,0.0005000038072466,4.396099946461618,4.422000027261674,nist_sd300b,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,0.0,0,4,1150,1116,515.6176000600681,548.9664999768138,2.5833999970927835,1067.1878000721335,nist_sd300b,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,0.0,0,5,1149,1069,536.0803999938071,548.570099985227,2.499899943359196,1087.1759000001475,nist_sd300b,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png,0.0,0,1,1151,1169,563.8944999082014,567.7909000078216,2.564600086770952,1134.2810998903587,nist_sd300b,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,0.0,0,2,1114,1148,551.6230999492109,560.8351000119001,2.529099932871759,1115.0112999603152,nist_sd300b,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_07.png,0.0,0,1,1167,1047,534.7619000822306,534.1630999464542,2.409899956546724,1071.364099974744,nist_sd300b,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_10.png,0.0,0,4,1114,1198,0.00150001142174,637.0943000074476,3.134099999442697,640.2561999857426,nist_sd300b,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_08.png,0.0,0,1,1127,1059,510.6912000337616,574.8029999667779,2.3541999980807304,1087.8735999576747,nist_sd300b,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_03.png,0.0,0,6,1150,1194,0.00150001142174,592.4991000210866,2.88309995085001,595.4058000352234,nist_sd300b,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_10.png,0.0,0,3,1199,1058,591.901500010863,573.6344000324607,2.5125000393018126,1168.0734000401571,nist_sd300b,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.0,0,2,1152,1199,552.3979000281543,574.1367000155151,3.187199938111007,1129.74389991723,nist_sd300b,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_05.png,0.0,0,5,1152,1039,0.0015998957678675,609.3591999961063,3.5764999920502305,612.9614999517798,nist_sd300b,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_08.png,0.0053619302949061,6,11,1119,1127,554.5217999024317,521.657400066033,3.853500005789101,1080.0588000565767,nist_sd300b,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png,0.0044682752457551,5,11,1119,1159,0.002100015990436,560.2754999417812,5.779400002211332,566.078900010325,nist_sd300b,247,1120,1417,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png,0.0042265426880811,5,16,1199,1183,573.4169000061229,548.7655999604613,15.205600066110492,1137.411100091413,nist_sd300b,250,1120,1578,3,3
