label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_04.png,0.0,0,2,1501,1500,0.0016000121831893,54.69729995820671,6.004100083373487,60.72639999911189,nist_sd300b,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.0026666666666666,4,9,1500,1500,48.52740000933409,57.84600006882101,9.01290006004274,115.4114999808371,nist_sd300b,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.0,0,4,1500,1500,44.34020002372563,54.62419998366386,5.998399923555553,104.9881000071764,nist_sd300b,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.0,0,7,1500,1500,43.38839999400079,50.21450005006045,5.850299960002303,99.47779995854944,nist_sd300b,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0026666666666666,4,8,1500,1500,40.76150001492351,55.694500100798905,7.689999998547137,104.17019994929431,nist_sd300b,62,1031,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,0.0,0,4,1500,1500,45.7815999398008,53.59160003717989,5.794400000013411,105.19790009129792,nist_sd300b,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,0.0,0,7,1500,1500,0.0026000197976827,62.34940001741052,5.499199964106083,67.88440002128482,nist_sd300b,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_08.png,0.0,0,4,1500,1500,38.474899949505925,53.12210007105023,5.580900004133582,97.20379998907448,nist_sd300b,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_10.png,0.0,0,7,1500,1500,38.36309991311282,53.68020001333207,5.563099985010922,97.6394999306649,nist_sd300b,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_05.png,0.004,6,10,1501,1500,41.331700049340725,51.00659991148859,7.066800026223064,99.42869993392378,nist_sd300b,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.0026666666666666,4,15,1500,1500,41.77959996741265,55.2637999644503,31.970500014722347,129.03860001824796,nist_sd300b,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_07.png,0.0,0,4,1500,1500,42.61580004822463,53.65509993862361,5.598500021733344,101.90190002322196,nist_sd300b,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.0026666666666666,4,8,1500,1500,0.001800013706088,53.37630002759397,8.8597999420017,62.26149993017316,nist_sd300b,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,0.0033333333333333,5,11,1500,1501,40.97840003669262,57.81350005418062,8.483499987050891,107.31180000584573,nist_sd300b,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,0.0,0,6,1502,1500,41.89350001979619,54.36990002635866,5.621799966320396,101.9088999601081,nist_sd300b,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.0,0,3,1500,1500,39.63599994312972,57.67350003588945,5.489900009706616,102.8348000254482,nist_sd300b,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0046666666666666,7,16,1500,1501,41.89100000075996,56.35480000637472,12.30599998962134,110.57829996570943,nist_sd300b,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_07.png,0.0,0,3,1500,1500,0.0030000228434801,54.70129998866469,6.181499920785427,60.926000005565584,nist_sd300b,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.0,0,4,1500,1500,45.27879995293915,60.92479999642819,6.258500041440129,112.50070005189627,nist_sd300b,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.0026666666666666,4,10,1501,1500,44.85449998173863,55.74570002499968,11.285499902442098,111.9230999611318,nist_sd300b,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,0.0,0,26,1500,1500,49.65109995100647,72.9209000710398,9.83039999846369,132.4278999818489,nist_sd300b,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.0026648900732844,4,20,1501,1501,0.0017000129446387,66.25300005543977,92.55739999935032,158.8383000344038,nist_sd300b,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0,0,7,1500,1500,65.622300026007,76.3434999389574,8.137700031511486,150.1287999562919,nist_sd300b,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0,0,28,1500,1500,49.45930000394583,60.9197000740096,8.430999936535954,118.8494999660179,nist_sd300b,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_02.png,0.0,0,3,1501,1501,0.002400018274784,72.13330001104623,7.223800057545304,79.3855000520125,nist_sd300b,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_10.png,0.0026666666666666,4,29,1500,1501,0.0041999155655503,76.12930005416274,153.2949999673292,229.47450005449355,nist_sd300b,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.0,0,7,1500,1500,45.10490002576262,52.57560010068119,6.252799998037517,103.95810008049013,nist_sd300b,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,0.0033333333333333,5,13,1500,1500,41.835300042293966,53.25800005812198,12.097600032575428,107.21610009204596,nist_sd300b,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,0.0,0,12,1500,1501,46.58480000216514,56.87550001312047,6.816099979914725,110.30000005848706,nist_sd300b,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0,0,4,1500,1501,43.32359996624291,56.346100056543946,6.673899944871664,106.37060005683452,nist_sd300b,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,0.0026666666666666,4,10,1500,1500,46.464000013656914,57.78670008294284,11.39070000499487,115.67500000819564,nist_sd300b,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0,0,4,1500,1501,0.0017000129446387,55.008099996484816,6.054700003005564,61.08860007952899,nist_sd300b,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_09.png,0.0,0,2,1500,1501,0.0019000144675374,55.17289997078478,5.707100033760071,60.90609997045249,nist_sd300b,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_10.png,0.0026666666666666,4,8,1500,1500,0.002100015990436,49.52380002941936,7.722600013948977,57.27140000090003,nist_sd300b,166,1049,1816,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0,0,3,1500,1501,42.4881000071764,56.18620000313968,5.488900002092123,104.19010010082276,nist_sd300b,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png,0.0,0,2,1500,1500,39.76329998113215,52.79840005096048,6.0803999658674,98.68910000659524,nist_sd300b,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,0.0,0,8,1501,1500,45.791100012138486,52.98070004209876,7.121299975551665,105.92510004062206,nist_sd300b,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.0033333333333333,5,9,1501,1500,44.76439999416471,54.49190002400428,7.628899998962879,106.9104999769479,nist_sd300b,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,6,1500,1500,40.22180009633303,56.941800052300096,5.750800017267466,102.9470000648871,nist_sd300b,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0033333333333333,5,11,1500,1501,41.59649997018278,0.0022000167518854,8.656599908135831,50.28849991504103,nist_sd300b,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.0,0,4,1501,1500,0.0016000121831893,55.22209999617189,5.69369993172586,60.94009999651462,nist_sd300b,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.0,0,5,1500,1500,0.0017998972907662,55.07220001891256,5.744699970819056,60.848799999803305,nist_sd300b,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,0.004,6,13,1500,1500,43.70779998134822,53.96209994796664,9.500300046056507,107.19250002875924,nist_sd300b,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.0,0,4,1500,1500,0.00150001142174,53.780099959112704,5.648500053212047,59.45379997137934,nist_sd300b,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,0.0046666666666666,7,45,1500,1501,0.0029999064281582,55.69459998514503,62.33650003559888,118.06659994181246,nist_sd300b,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.0,0,7,1501,1500,45.36580003332347,54.77319995407015,6.879699998535216,107.04659996554255,nist_sd300b,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0053333333333333,8,20,1500,1500,47.84559994004667,0.002700020559132,10.262700030580165,58.14370000734925,nist_sd300b,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,6,1500,1500,42.55040001589805,54.98390004504472,5.610599997453392,103.16870000679046,nist_sd300b,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0026666666666666,4,11,1500,1500,40.38690007291734,0.0019000144675374,15.37469995673746,55.787699995562434,nist_sd300b,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_05.png,0.0046666666666666,7,14,1500,1501,43.29669999424368,50.18809996545315,8.03480006288737,101.54310008510949,nist_sd300b,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,0.0,0,4,1500,1500,41.24390007928014,52.132299984805286,5.848899949342012,99.24949996639045,nist_sd300b,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.0,0,1,1502,1500,40.89419997762889,0.0020000152289867,5.6724000023677945,46.591600053943694,nist_sd300b,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,0.0,0,1,1500,1500,39.16169994045049,55.28720002621412,5.758099956437945,100.2343000145629,nist_sd300b,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,0.0033333333333333,5,19,1500,1500,43.11319999396801,52.31209995690733,60.26169995311648,155.70999996270984,nist_sd300b,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,0.0046666666666666,7,15,1500,1500,41.25669994391501,54.33260009158403,9.085200028494,104.69770000781864,nist_sd300b,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.0,0,5,1501,1500,41.95420001633465,56.92789994645864,5.355200031772256,104.2636000784114,nist_sd300b,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.0,0,7,1500,1500,42.21329989377409,0.002100015990436,5.881900084204972,48.12090005725622,nist_sd300b,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.0,0,28,1502,1500,0.0019000144675374,0.0008998904377222,6.860900088213384,6.894299993291497,nist_sd300b,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,0.0,0,3,1500,1501,46.61620000842959,51.70770001132041,5.362499970942736,103.70720003265887,nist_sd300b,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,0.0,0,2,1500,1500,41.67679999954999,54.30019996128976,5.549199995584786,101.55000002123415,nist_sd300b,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0,0,1,1500,1501,43.71120000723749,52.74359998293221,5.649599945172668,102.14119998272508,nist_sd300b,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,0.0026666666666666,4,9,1500,1501,42.45730000548065,54.58580004051328,8.827999932691455,105.89439992327245,nist_sd300b,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,0.0,0,9,1500,1501,0.0017000129446387,54.40919997636229,7.133299950510263,61.56679999548942,nist_sd300b,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,0.0053333333333333,8,11,1500,1500,41.24359996058047,55.78649998642504,6.615599966607988,103.66829996928573,nist_sd300b,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_08.png,0.0,0,2,1500,1501,42.66199993435293,55.07260002195835,5.564799997955561,103.32300001755355,nist_sd300b,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_05.png,0.0,0,4,1500,1501,41.19879996869713,53.990099928341806,5.4418999934569,100.6554999621585,nist_sd300b,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_04.png,0.0,0,5,1500,1501,43.55419997591525,54.23170002177358,5.946599994786084,103.78080001100898,nist_sd300b,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,0.0033333333333333,5,9,1500,1500,46.15020006895065,55.73609995190054,7.345500052906573,109.265600098297,nist_sd300b,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0,0,3,1500,1501,45.2555000083521,0.002700020559132,5.842400016263127,51.12420010846108,nist_sd300b,272,1077,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.0,0,7,1500,1500,41.7951000854373,54.65559998992831,5.428500007838011,101.9050000468269,nist_sd300b,274,1077,1481,10,10
