label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_10.png,2.673567696445503,3,7,3000,3000,0.002700020559132,96.7639998998493,21.62870008032769,118.43200004659592,nist_sd300b,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.0,0,2,3000,3001,86.34210005402565,91.78989997599274,21.8730999622494,200.03529998939484,nist_sd300b,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,2.2803594297666545,4,22,3000,3001,80.33250004518777,92.68230001907796,22.245500003919005,195.2831000089645,nist_sd300b,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,3.836632436477393,4,10,3000,3000,86.75979997497052,95.93670000322165,21.749800071120266,204.468300100416,nist_sd300b,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,2.617279092592391,4,18,3000,3001,82.7062000753358,93.62860000692308,21.49349998217076,197.8511998895556,nist_sd300b,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,4.549125781712776,7,40,3000,3001,99.6309999609366,93.24499999638648,23.188099963590503,216.0884999902919,nist_sd300b,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,2.158105745518533,3,10,3000,3000,0.001800013706088,87.78850000817329,22.43949996773153,110.25139992125332,nist_sd300b,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_09.png,2.158105745518533,3,10,3000,3000,0.0020000152289867,95.40370001923291,22.53299998119473,117.961399955675,nist_sd300b,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_10.png,2.0331054407356364,3,11,3000,3000,0.0025000190362334,105.61079997569324,34.94299994781613,140.58829995337874,nist_sd300b,166,1049,1816,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,4.388066801642489,7,42,3001,3001,97.26310009136796,95.14859993942082,25.312699959613383,217.7484999410808,nist_sd300b,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png,2.617279092592391,4,18,3000,3001,83.72019999660552,94.53610004857184,22.77509996201843,201.0559999616817,nist_sd300b,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,1.7408894149942775,3,14,3000,3000,102.16669994406402,95.67670000251384,22.898799972608685,220.7658999832347,nist_sd300b,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,2.617279092592391,4,18,3000,3000,104.50150002725422,94.03649996966124,21.58669999334961,220.14789993409067,nist_sd300b,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,2.61422651580104,5,34,3000,3000,78.95240001380444,95.16639995854348,22.6746000116691,196.8174000503496,nist_sd300b,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,1.530196813003852,3,17,3000,3001,81.96450001560152,0.0026000197976827,22.60839997325093,104.59750005975366,nist_sd300b,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,1.47221948958322,3,18,3000,3000,0.001800013706088,95.05659993737936,21.84760000091046,116.92880000919104,nist_sd300b,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,2.471877649503247,3,8,3000,3000,0.0016000121831893,95.52770003210752,23.771099979057908,119.32239995803684,nist_sd300b,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,1.709750557389654,4,33,3000,3000,105.09859991725534,102.6805000146851,28.991700033657253,236.79610004182905,nist_sd300b,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,2.720349889784625,4,17,3000,3000,0.002100015990436,97.26129996124656,22.44780003093183,119.73610008135438,nist_sd300b,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,2.794948308709457,5,31,3000,3001,0.0016000121831893,93.39870000258088,23.24639994185418,116.67020001914352,nist_sd300b,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.0,0,1,3000,3001,86.45100006833673,92.707599978894,21.78680000361055,200.96859999466687,nist_sd300b,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,4.835803930539661,5,14,3000,3000,87.93929999228567,0.002100015990436,25.73090000078082,113.69569995440544,nist_sd300b,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,2.471877649503247,3,8,3000,3000,89.00339994579554,101.42850002739578,25.05009993910789,215.5052999733016,nist_sd300b,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,2.9574279703891,4,15,3000,3000,102.83380001783372,0.0029999064281582,24.87180009484291,127.7320000808686,nist_sd300b,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_05.png,2.673567696445503,3,7,3000,3000,89.71750002820045,92.94790006242692,21.93229994736612,204.6256000176072,nist_sd300b,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,2.9188652235829697,3,6,3000,3000,84.7578999819234,91.52010001707822,22.14219991583377,198.4443999826908,nist_sd300b,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,2.720349889784625,4,17,3000,3000,85.8876999700442,0.002100015990436,22.54260005429387,108.4563999902457,nist_sd300b,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,1.530196813003852,3,17,3000,3000,81.24930004123598,97.56340004969388,22.586100036278367,201.43440004903823,nist_sd300b,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,2.5227219145717816,4,19,3000,3001,86.79259999189526,95.48630006611349,23.44329992774874,205.7460999349132,nist_sd300b,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,4.835803930539661,5,14,3000,3000,97.48080000281334,96.30799992009996,21.86730003450066,215.6904999865219,nist_sd300b,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,2.9574279703891,4,15,3000,3000,91.10940003301948,108.35050011519344,29.80830008164048,229.2920000618324,nist_sd300b,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,2.471877649503247,3,8,3000,3000,92.78849989641458,0.002100015990436,25.18760005477816,118.00330004189163,nist_sd300b,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,2.9574279703891,4,15,3000,3000,0.002400018274784,0.0007000053301453,23.96599994972348,23.99150002747774,nist_sd300b,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,2.158105745518533,3,10,3000,3000,83.1499999621883,94.04830005951226,22.505200002342463,199.72570007666943,nist_sd300b,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,2.0331054407356364,3,11,3000,3000,85.05009999498725,98.74139993917196,23.243900039233267,207.0608000503853,nist_sd300b,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,1.8270396897336405,3,13,3002,3000,94.07869994174688,94.53190001659097,22.65539998188615,211.31949999835345,nist_sd300b,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,3.248070559526472,4,13,3000,3000,85.82789998035878,103.60209993086757,25.404500076547265,214.858700055629,nist_sd300b,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,1.7408894149942775,3,14,3000,3000,0.0020998995751142,97.03260008245708,22.6120000006631,119.66880003456026,nist_sd300b,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,1.663553233343869,3,15,3002,3001,86.20559994596988,98.15219999291004,22.744699963368475,207.12659996934235,nist_sd300b,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_08.png,3.419932476615382,4,12,3000,3000,84.27709992974997,96.00710007362068,23.201399948447943,203.5088000120595,nist_sd300b,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_05.png,3.563061609010397,5,22,3000,3000,99.12220004480332,101.85779992025346,26.04859997518361,227.0513999974355,nist_sd300b,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_04.png,1.9237120180961529,3,12,3000,3000,86.65539999492466,95.70379997603597,22.24880002904684,204.63160006329417,nist_sd300b,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,1.47221948958322,3,18,3001,3000,83.15660001244396,95.51979997195303,22.1452999394387,200.84539998788387,nist_sd300b,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,3.0949145155453825,4,14,3001,3001,82.8345000045374,0.0020000152289867,22.184900008141994,105.04410008434206,nist_sd300b,272,1077,1344,7,7
