label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_07.png,0.1358471221622648,1944.749300018884,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,60,51,60,51,60,51,29,32,31,19,29,32,31,19,8066,12528,0.0960386726517199,0.0845857808385659,111,393,160,205,False,False,dark,dark,dark,dark,dense_skeleton,,28.07172580454062,221.70219169445767,-97.82081549364136,nist_sd300b,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001120_roll_1000_09.png,0.1358471221622648,1778.2129000406712,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,31,31,20,20,31,31,20,20,9231,11657,0.0981791495607411,0.0889385662404248,267,489,176,521,False,False,dark,dark,dark,dark,dense_skeleton,,0.3707213105077471,-4.174006481433025,43.68272489534928,nist_sd300b,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.0970142500145331,2072.9572999989614,0.1568627450980392,0.6184658438426491,0.6184658438426491,1.0,1.0,8,8,55,51,55,51,55,51,29,31,26,20,29,31,26,20,11216,17668,0.0915151070096851,0.1301673137704169,237,463,127,988,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton;bifurcation_dominated,6.001514469159588,-56.059807292199935,-68.91954275283803,nist_sd300b,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_02.png,0.1358471221622648,1888.205100083724,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,68,51,68,51,68,51,45,29,23,22,45,29,23,22,8879,15129,0.0863254095571435,0.1235282590590656,151,294,60,474,False,False,dark,dark,dark,dark,,dense_skeleton,50.98384719332029,147.02573799493098,19.09001292144808,nist_sd300b,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,0.1697499257475422,1783.4829000057653,0.196078431372549,0.8657246213124652,1.0,1.0,0.8657246213124652,10,10,58,51,58,51,58,51,33,39,25,12,33,39,25,12,9877,7317,0.0812467096604369,0.0852906549790765,246,374,103,324,False,False,dark,dark,dark,dark,,,39.97369491253159,321.32587459415134,-165.52915052095648,nist_sd300b,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.1176470588235294,2046.4218000415715,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,63,51,63,51,63,51,38,26,25,25,38,26,25,25,10584,16412,0.0995681991363982,0.0982995825322384,156,430,73,569,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-29.834628511989024,47.97518258373509,124.0492251679367,nist_sd300b,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png,0.169808902702831,1409.5837000058964,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,63,51,63,51,63,51,38,22,25,29,38,22,25,29,10584,15570,0.0995681991363982,0.0893251561899407,156,504,73,556,False,False,dark,dark,dark,dark,dense_skeleton,,29.957958566338675,102.40895424907814,-104.45791446666055,nist_sd300b,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png,0.1403508771929824,1569.317699992098,0.1403508771929824,1.0,1.0,1.0,1.0,8,8,57,57,57,57,57,57,32,39,25,18,32,39,25,18,8640,5214,0.068588303471489,0.0545871415559533,304,176,104,281,False,False,dark,mixed,dark,mixed,,,-6.710133976525185,-132.01982419988877,23.289409823752408,nist_sd300b,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png,0.1029411764705882,1213.0758999846876,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,31,37,20,14,31,37,20,14,9231,13443,0.0981791495607411,0.0913327943364563,267,578,176,583,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-9.816386120740844,-23.731945590403143,128.51275558435407,nist_sd300b,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png,0.1372549019607843,1726.4984999783337,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,59,51,59,51,59,51,28,31,31,20,28,31,31,20,9083,9318,0.0735298879606243,0.088914759010277,159,317,202,358,False,False,bright,dark,bright,dark,,,9.035968215005738,-46.948799252674206,-110.55384755671628,nist_sd300b,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,0.1358471221622648,1869.5770000340417,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,10,64,51,64,51,64,51,45,29,19,22,45,29,19,22,9258,11783,0.0704480428562732,0.1242473770232509,258,267,57,466,False,False,bright,dark,bright,dark,,dense_skeleton,21.05430074502684,146.8334811003512,-181.27568973350665,nist_sd300b,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png,0.1886792452830188,1719.8808999964967,0.1886792452830188,1.0,1.0,1.0,1.0,10,10,60,53,60,53,60,53,37,29,23,24,37,29,23,24,9634,6058,0.0666196442895472,0.0541535931060992,268,191,107,335,False,False,dark,mixed,dark,mixed,,,26.565244561166736,27.61277181091173,-77.22454845752168,nist_sd300b,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,0.1568627450980392,1836.006800062023,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,56,51,56,51,56,51,25,28,31,23,25,28,31,23,10990,9691,0.0890599675850891,0.0783326328041643,231,301,138,599,False,False,dark,mixed,dark,mixed,,,33.786088861237886,235.91277239106336,-59.17235067607663,nist_sd300b,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,0.152828012432548,1118.017400032841,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,56,51,56,51,56,51,25,29,31,22,25,29,31,22,10990,14326,0.0890599675850891,0.1267170846048383,231,354,138,693,False,False,dark,bright,dark,bright,,dense_skeleton,5.283269158791569,-45.16374978917247,78.32472870503233,nist_sd300b,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,0.169808902702831,1163.8144999742508,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,60,51,60,51,60,51,37,36,23,15,37,36,23,15,9634,9070,0.0666196442895472,0.10127741301532,268,313,107,458,False,False,dark,bright,dark,bright,,dense_skeleton,-12.613237086978645,-121.91618495902615,-26.29912708942016,nist_sd300b,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png,0.152828012432548,1296.1991999763995,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,64,51,64,51,64,51,45,27,19,24,45,27,19,24,9258,14845,0.0704480428562732,0.0997614327475555,258,348,57,408,False,False,bright,bright,bright,bright,,dense_skeleton,21.20024789025109,66.00754566755673,90.53029972246712,nist_sd300b,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png,0.1134583706917021,1913.443400058896,0.1764705882352941,0.6429307672529787,0.8660254037844386,1.0,0.7423925030875999,9,9,65,51,65,51,65,51,30,27,35,24,30,27,35,24,11898,16335,0.0721628850597718,0.1215103434424583,145,348,148,552,False,False,bright,dark,bright,dark,,dense_skeleton,-95.99319229080425,79.89512341013955,453.69918434759416,nist_sd300b,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.1843923084610416,1790.1023000013083,0.2156862745098039,0.8549097937739203,0.8660254037844386,1.0,0.9871647991364408,11,14,80,51,80,51,80,51,47,33,33,18,47,33,33,18,10369,12282,0.0652618593556264,0.110036015696393,110,431,59,609,False,False,dark,dark,dark,dark,,dense_skeleton,-16.129223431664627,-26.908662852483644,262.377150350053,nist_sd300b,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.1358471221622648,1810.0658999755976,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,61,51,61,51,61,51,33,26,28,25,33,26,28,25,8232,14609,0.081972436867681,0.124837640142193,174,413,138,806,False,False,bright,dark,bright,dark,,dense_skeleton,13.181535295482774,-0.5234339579351399,16.021900459319085,nist_sd300b,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_09.png,0.152828012432548,1334.2958999564871,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,80,51,80,51,80,51,47,30,33,21,47,30,33,21,10369,13527,0.0652618593556264,0.1145007152591438,110,468,59,639,False,False,dark,bright,dark,bright,,dense_skeleton,33.79182745410651,207.55912663650827,-76.16874803497336,nist_sd300b,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png,0.196078431372549,957.3280999902636,0.196078431372549,1.0,1.0,1.0,1.0,10,10,61,51,61,51,61,51,33,38,28,13,33,38,28,13,8232,5878,0.081972436867681,0.0864818738229755,174,208,138,403,False,False,bright,mixed,bright,mixed,,,13.159749911752868,23.858717575674262,-90.61784500936692,nist_sd300b,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.13130605392476,945.7140000304208,0.1568627450980392,0.8370760937703454,0.8660254037844386,1.0,0.9665722161410188,8,8,59,51,59,51,59,51,31,26,28,25,31,26,28,25,7718,16412,0.0717219589257504,0.0982995825322384,199,430,178,569,False,False,bright,bright,bright,bright,,dense_skeleton,20.729707796339625,268.1683136850324,-81.64234038852979,nist_sd300b,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png,0.1188662318919817,1661.2216999055818,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,56,51,56,51,56,51,28,32,28,19,28,32,28,19,7079,10042,0.0512529051035701,0.1075598209121484,339,210,131,213,False,False,bright,dark,bright,dark,,dense_skeleton,-47.31342081300289,-182.55464048372423,141.08686479581536,nist_sd300b,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_03.png,0.152828012432548,1712.415699963458,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,92,51,92,51,92,51,53,37,39,14,53,37,39,14,6590,9203,0.0526147704590818,0.0937254941898952,74,299,47,247,False,False,bright,dark,bright,dark,,dense_skeleton,47.36109180408343,175.11404756398144,-69.78024830131136,nist_sd300b,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png,0.1188662318919817,1904.8313000239432,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,63,51,63,51,63,51,41,30,22,21,41,30,22,21,8766,15286,0.0784120793602519,0.1042239116353594,214,367,78,361,False,False,bright,dark,bright,dark,,dense_skeleton,13.586565840011332,-38.8114190131214,-48.70881142525218,nist_sd300b,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,0.1372549019607843,1754.3852999806404,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,67,51,67,51,67,51,48,36,19,15,48,36,19,15,7490,7128,0.0485732814526588,0.0798709156918112,263,376,62,330,False,False,dark,dark,dark,dark,,,-35.33575804062025,-136.96204900616544,169.4058994840244,nist_sd300b,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.1018853416216986,1744.9111000169069,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,28,40,23,11,28,40,23,11,7322,15366,0.0708240232920306,0.1215376097445226,250,438,381,444,False,False,mixed,dark,mixed,dark,,dense_skeleton,-17.98693257461491,-127.59670417670526,105.09038407240098,nist_sd300b,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,0.1188662318919817,1197.2763000521809,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,28,35,23,16,28,35,23,16,7322,14582,0.0708240232920306,0.09184586120454,250,459,381,497,False,False,mixed,dark,mixed,dark,,dense_skeleton,17.824502621186923,-22.596187682231403,-152.31628735863694,nist_sd300b,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png,0.1323529411764706,1891.490599955432,0.1764705882352941,0.75,0.75,1.0,1.0,9,10,58,51,58,51,58,51,33,31,25,20,33,31,25,20,11273,14683,0.0993294622481077,0.0976062114856645,189,679,113,535,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,25.136197005168327,185.0083153283664,-115.09908176211025,nist_sd300b,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png,0.1188662318919817,2082.404299988412,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,67,51,67,51,67,51,54,24,13,27,54,24,13,27,9848,13638,0.0795952346313628,0.1079570641504654,210,326,28,516,False,False,dark,dark,dark,dark,,dense_skeleton,7.614659621693249,-28.31974433915329,199.16502868059283,nist_sd300b,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,0.1653672299156776,1365.2785000158474,0.196078431372549,0.8433728725699562,0.8660254037844386,1.0,0.9738431100109844,10,11,67,51,67,51,67,51,54,36,13,15,54,36,13,15,9848,12404,0.0795952346313628,0.1226625001236118,210,241,28,313,False,False,dark,dark,dark,dark,,dense_skeleton,-41.68300793038611,-211.53794585676104,174.88874437082063,nist_sd300b,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png,0.1509433962264151,1827.1628000075,0.1509433962264151,1.0,1.0,1.0,1.0,8,8,60,53,60,53,60,53,41,39,19,14,41,39,19,14,8193,4797,0.0609611821692448,0.0338785541760244,264,281,128,239,False,False,dark,mixed,dark,mixed,,,-53.31255738153732,-173.39704469875377,175.64544814665553,nist_sd300b,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png,0.1568627450980392,1765.1517000049353,0.1568627450980392,1.0,1.0,1.0,1.0,8,10,60,51,60,51,60,51,47,22,13,29,47,22,13,29,4966,10676,0.0629125229619307,0.0825108780499115,287,341,100,633,False,False,dark,mixed,dark,mixed,,,-24.90108454655057,-142.0445630715178,-21.060620706781634,nist_sd300b,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.150304300791895,1721.4898000238463,0.1568627450980392,0.9581899175483308,1.0,1.0,0.9581899175483308,8,9,53,51,53,51,53,51,32,39,21,12,32,39,21,12,10684,5963,0.0843338306219264,0.0766649524299305,258,251,174,381,False,False,dark,mixed,dark,mixed,,,31.85780468248467,277.6765486117069,-72.81340096581658,nist_sd300b,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_04.png,0.1176470588235294,1818.7359001021832,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,57,51,57,51,57,51,26,24,31,27,26,24,31,27,10408,11446,0.1025236903800311,0.1132258383618557,147,279,158,537,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,31.99511116538477,190.8450252631509,-16.439430253860507,nist_sd300b,142,1076,1394,4,4
