method,dataset,split,target_far,threshold,threshold_val_far,threshold_val_false_accepts,n_negative,false_accepts,true_rejects,far,tnr,auc,eer,avg_ms_pair_reported,scores_csv
harris,nist_sd300b,test,0.005,0.0180722891566265,0.004285714285714286,3,700,0,700,0.0,1.0,0.5033622448979592,0.49357142857142855,561.3511191424083,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,val,0.005,0.0180722891566265,0.004285714285714286,3,700,3,697,0.004285714285714286,0.9957142857142857,0.5241357142857143,0.4785714285714286,572.3469658551039,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300c,test,0.01,0.0097777777777777,0.01,7,700,3,697,0.004285714285714286,0.9957142857142857,0.49600918367346936,0.5071428571428571,576.1259360012731,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,val,0.01,0.0097777777777777,0.01,7,700,7,693,0.01,0.99,0.5437214285714287,0.45499999999999996,601.824590927073,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,test,0.005,0.0152603231597845,0.004285714285714286,3,700,1,699,0.0014285714285714286,0.9985714285714286,0.49600918367346936,0.5071428571428571,576.1259360012731,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,val,0.005,0.0152603231597845,0.004285714285714286,3,700,3,697,0.004285714285714286,0.9957142857142857,0.5437214285714287,0.45499999999999996,601.824590927073,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
minutiae,nist_sd300b,test,0.01,0.2432432432432432,0.01,7,700,0,700,0.0,1.0,0.5230336734693879,0.48071428571428576,1135.2125217152727,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,val,0.01,0.2432432432432432,0.01,7,700,7,693,0.01,0.99,0.501145918367347,0.4978571428571429,1123.655915571726,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,test,0.005,0.2884615384615384,0.002857142857142857,2,700,0,700,0.0,1.0,0.5230336734693879,0.48071428571428576,1135.2125217152727,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,val,0.005,0.2884615384615384,0.002857142857142857,2,700,2,698,0.002857142857142857,0.9971428571428571,0.501145918367347,0.4978571428571429,1123.655915571726,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300c,test,0.01,0.2352941176470588,0.01,7,700,7,693,0.01,0.99,0.5284887755102041,0.4764285714285714,1160.7680758554488,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,val,0.01,0.2352941176470588,0.01,7,700,7,693,0.01,0.99,0.5131642857142856,0.49,1160.781369998918,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,test,0.005,0.2549019607843137,0.004285714285714286,3,700,5,695,0.007142857142857143,0.9928571428571429,0.5284887755102041,0.4764285714285714,1160.7680758554488,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,val,0.005,0.2549019607843137,0.004285714285714286,3,700,3,697,0.004285714285714286,0.9957142857142857,0.5131642857142856,0.49,1160.781369998918,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
sift,nist_sd300b,test,0.01,0.0086666666666666,0.01,7,700,5,695,0.007142857142857143,0.9928571428571429,0.8048653061224489,0.2757142857142857,61.30681642904944,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,val,0.01,0.0086666666666666,0.01,7,700,7,693,0.01,0.99,0.7940857142857143,0.2814285714285715,59.99035728837563,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,test,0.005,0.0106666666666666,0.004285714285714286,3,700,4,696,0.005714285714285714,0.9942857142857143,0.8048653061224489,0.2757142857142857,61.30681642904944,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,val,0.005,0.0106666666666666,0.004285714285714286,3,700,3,697,0.004285714285714286,0.9957142857142857,0.7940857142857143,0.2814285714285715,59.99035728837563,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300c,test,0.01,0.0086666666666666,0.01,7,700,6,694,0.008571428571428572,0.9914285714285714,0.7912285714285714,0.29357142857142854,86.19373192669757,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,val,0.01,0.0086666666666666,0.01,7,700,7,693,0.01,0.99,0.7895479591836735,0.28500000000000003,90.54390699926964,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,test,0.005,0.0106666666666666,0.004285714285714286,3,700,1,699,0.0014285714285714286,0.9985714285714286,0.7912285714285714,0.29357142857142854,86.19373192669757,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,val,0.005,0.0106666666666666,0.004285714285714286,3,700,3,697,0.004285714285714286,0.9957142857142857,0.7895479591836735,0.28500000000000003,90.54390699926964,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift_plain_roll_v2,nist_sd300b,test,0.01,6.654212933375476,0.01,7,700,11,689,0.015714285714285715,0.9842857142857143,0.7881561224489798,0.2957142857142857,121.3818579294353,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,val,0.01,6.654212933375476,0.01,7,700,7,693,0.01,0.99,0.8005755102040817,0.27285714285714285,117.25984178475171,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,test,0.005,8.124565303449504,0.004285714285714286,3,700,3,697,0.004285714285714286,0.9957142857142857,0.7881561224489798,0.2957142857142857,121.3818579294353,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,val,0.005,8.124565303449504,0.004285714285714286,3,700,3,697,0.004285714285714286,0.9957142857142857,0.8005755102040817,0.27285714285714285,117.25984178475171,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,test,0.01,7.892200932146438,0.01,7,700,3,697,0.004285714285714286,0.9957142857142857,0.7858744897959182,0.28785714285714287,155.3244766428335,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,val,0.01,7.892200932146438,0.01,7,700,7,693,0.01,0.99,0.7764326530612246,0.305,149.02666914376564,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,test,0.005,10.25796128980148,0.004285714285714286,3,700,1,699,0.0014285714285714286,0.9985714285714286,0.7858744897959182,0.28785714285714287,155.3244766428335,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,val,0.005,10.25796128980148,0.004285714285714286,3,700,3,697,0.004285714285714286,0.9957142857142857,0.7764326530612246,0.305,149.02666914376564,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv

