method,dataset,split,n_pairs,avg_ms_pair_reported,avg_ms_pair_wall,avg_ms_pair_score_csv,p50_ms_pair_score_csv,p95_ms_pair_score_csv,total_ms_score_csv,meta_avg_ms_pair,meta_p50_ms_pair,meta_p95_ms_pair,meta_total_ms,cache_hits,cache_misses,scores_csv,run_meta_json,method_meta_json
harris,nist_sd300c,val,1400,601.824590927073,604.3309702192034,601.824590927073,604.1372999898158,1243.557660037186,842554.4272979023,601.824590927073,604.1372999898158,1243.557660037186,842717.3410999821,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_harris_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv.meta.json
harris,nist_sd300c,test,1400,576.1259360012731,577.6658528191703,576.1259360012731,576.2315999600105,1188.8181999674998,806576.3104017824,576.1259360012731,576.2315999600105,1188.8181999674998,806739.8828000296,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_harris_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv.meta.json
classic_v2,nist_sd300b,val,1400,29.049340356224484,30.608678885868617,29.049340356224484,29.02815002016723,60.733805038034916,40669.076498714276,29.049340356224484,29.02815002016723,60.733805038034916,40835.71120002307,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_classic_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_val.csv.meta.json
classic_v2,nist_sd300b,test,1400,29.041971928257095,30.596934727260045,29.041971928257095,29.372949968092144,59.50155504979191,40658.760699559934,29.041971928257095,29.372949968092144,59.50155504979191,40828.55799992103,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_classic_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_classic_v2_test.csv.meta.json
classic_v2,nist_sd300c,val,1400,52.04557478444518,53.63348177501133,52.04557478444518,60.85660000098869,108.97897500544786,72863.80469822325,52.04557478444518,60.85660000098869,108.97897500544786,73032.36519999336,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_classic_v2_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv.meta.json
classic_v2,nist_sd300c,test,1400,51.953797144150094,53.51899010794504,51.953797144150094,53.35755000123754,106.6783850605134,72735.31600181013,51.953797144150094,53.35755000123754,106.67838506051339,72909.57749995869,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_classic_v2_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv.meta.json
minutiae,nist_sd300b,val,1400,1123.655915571726,1125.8013367652893,1123.655915571726,1107.2827499592677,1963.8710900442672,1573118.2818004163,1123.655915571726,1107.2827499592677,1963.8710900442675,1573270.7929000026,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.meta.json
minutiae,nist_sd300b,test,1400,1135.2125217152727,1136.7689292771477,1135.2125217152727,1104.1445500450209,1962.214199930895,1589297.5304013817,1135.2125217152727,1104.1445500450209,1962.2141999308951,1589453.7804999854,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.meta.json
minutiae,nist_sd300c,val,1400,1160.781369998918,1162.3359504767827,1160.781369998918,1140.3348499443382,2032.5919200025967,1625093.9179984853,1160.781369998918,1140.3348499443382,2032.5919200025965,1625248.9283999894,1392,1408,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.meta.json
minutiae,nist_sd300c,test,1400,1160.7680758554488,1162.393604006086,1160.7680758554488,1123.7174500711262,2026.5031000424642,1625075.3061976284,1160.7680758554488,1123.7174500711262,2026.5031000424642,1625229.884600034,1382,1418,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.meta.json

