label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_08.png,2.3209825416901926,5,40,3000,3001,0.0019000144675374,133.6569000268355,23.91190000344068,157.59309998247772,nist_sd300c,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,1.7408894149942775,3,14,3000,3000,93.6257999856025,140.3095000423491,22.12929993402213,256.0889000305906,nist_sd300c,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,1.8765226933308443,4,29,3000,3001,95.2636000001803,138.79140000790358,22.67890004441142,256.7562999902293,nist_sd300c,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,2.302585092994046,3,9,3000,3000,96.51460009627044,135.8500000787899,23.718299926258624,256.10669993329793,nist_sd300c,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,2.617279092592391,4,18,3000,3000,97.77510003186762,141.26609999220818,22.87139999680221,261.9373999768868,nist_sd300c,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,1.7408894149942775,3,14,3000,3000,0.002100015990436,132.0246000541374,22.75579993147403,154.80609994847327,nist_sd300c,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,2.085181784333749,4,25,3000,3001,99.9242999823764,152.96430001035333,22.962399991229177,275.87590005714446,nist_sd300c,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,2.617279092592391,4,18,3000,3000,96.5781999984756,135.6809000717476,21.79110003635288,254.079999984242,nist_sd300c,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,1.74825378073324,4,32,3000,3001,94.59640004206447,133.80989991128445,23.085399996489286,251.5146000077948,nist_sd300c,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,2.0331054407356364,3,11,3000,3000,0.0016000121831893,144.52309999614954,22.72220002487302,167.26949997246265,nist_sd300c,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,3.169073909619548,5,26,3000,3000,93.33569998852909,142.23929995205253,22.542100050486624,258.14090005587786,nist_sd300c,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,2.4356179501787385,4,20,3001,3000,93.7473000958562,133.44009988941252,22.464700043201447,249.6863999404013,nist_sd300c,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_02.png,1.3700350969755402,3,20,3000,3000,0.0029000220820307,154.45439994800836,23.40329997241497,177.89659998379648,nist_sd300c,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_10.png,2.0331054407356364,3,11,3001,3001,0.0019000144675374,137.715500080958,22.39430008921772,160.1342000067234,nist_sd300c,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_09.png,2.673567696445503,3,7,3000,3001,104.8389000352472,131.541799986735,22.161700064316392,258.5656999144703,nist_sd300c,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,3.941752991518409,5,19,3001,3000,89.79400002863258,132.14889995288104,22.484700079075992,244.45150000974536,nist_sd300c,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,3.419932476615382,4,12,3001,3001,101.3268999522552,134.47419996373355,21.93440007977188,257.7584000537172,nist_sd300c,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,2.833213344056216,4,16,3000,3000,95.0001000892371,136.91140001174062,22.122599999420345,254.05649992171675,nist_sd300c,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_03.png,2.61422651580104,5,34,3001,3000,101.84310004115105,131.86800002586097,22.795700002461672,256.5300998976454,nist_sd300c,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,2.617279092592391,4,18,3000,3001,0.002100015990436,125.34440006129444,23.27600005082786,148.64619995933026,nist_sd300c,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_09.png,1.9237120180961529,3,12,3000,3000,0.0030999071896076,136.0833999933675,21.66460000444204,157.79169998131692,nist_sd300c,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_10.png,2.0331054407356364,3,11,3001,3000,0.0016000121831893,119.9367999797687,21.5887000085786,141.54999994207174,nist_sd300c,166,1049,1816,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,3.169073909619548,5,26,3000,3000,95.73109995108098,125.6785000441596,22.607099963352084,244.04010002035648,nist_sd300c,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,3.062913117191276,6,45,3000,3001,90.46259999740867,134.65240004006773,23.414399940520525,248.5524999210611,nist_sd300c,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,1.47221948958322,3,18,3000,3001,101.2085999827832,144.11819993983954,22.38740003667772,267.7381000248715,nist_sd300c,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,2.1459172165788,4,24,3000,3001,99.91929994430392,132.45749997440726,24.77230003569275,257.1729000192136,nist_sd300c,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_05.png,2.2803594297666545,4,22,3000,3000,91.3405999308452,144.23650002572683,21.92640001885593,257.53699999768287,nist_sd300c,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,2.4356179501787385,4,20,3000,3000,92.72070007864386,0.0023000175133347,22.53900002688169,115.28569995425642,nist_sd300c,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,1.8270396897336405,3,13,3000,3000,0.0016000121831893,166.08709993306547,24.3325000628829,190.4436000622809,nist_sd300c,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,3.6212353029767255,3,4,3000,3000,0.0015998957678675,153.30780006479472,22.4499999312684,175.7835999596864,nist_sd300c,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,2.673567696445503,3,7,3000,3000,100.67529999651016,136.91899995319545,22.449100040830672,260.0666000507772,nist_sd300c,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,3.68590519384057,6,35,3000,3000,0.00150001142174,135.872200015001,23.28150009270757,159.17830006219447,nist_sd300c,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,3.248070559526472,4,13,3000,3000,0.0014000106602907,134.23349999357015,22.5069000152871,156.764299958013,nist_sd300c,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,4.158883083359672,3,3,3000,3002,98.99580001365392,131.3039999222383,22.10900001227856,252.43250001221887,nist_sd300c,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,2.4356179501787385,4,20,3000,3000,115.19609997048974,0.0033000251278281,22.826000000350177,138.0557999946177,nist_sd300c,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,3.6212353029767255,3,4,3000,3000,95.38810001686215,135.16860001254827,22.43130002170801,253.01210000179708,nist_sd300c,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,3.836632436477393,4,10,3000,3000,90.7547998940572,0.0022000167518854,21.81840001139789,112.59719997178765,nist_sd300c,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_05.png,2.9188652235829697,3,6,3000,3000,98.11589994933456,121.7925000237301,22.008300060406327,241.9392999727279,nist_sd300c,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,1.7408894149942775,3,14,3000,3000,94.98420008458196,132.92200001887977,21.74290001858025,249.67219994869083,nist_sd300c,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,6.466813539585303,9,49,3000,3000,99.75449997000396,0.0074000563472509,23.17830000538379,122.96440009959042,nist_sd300c,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_08.png,2.833213344056216,4,16,3000,3000,90.76739998999984,138.2053999695927,21.884600049816072,250.92290004249665,nist_sd300c,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,2.8616560037376217,5,30,3000,3001,95.62529996037485,130.40929997805506,21.878400002606213,247.9365000035613,nist_sd300c,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,1.9241690457065568,4,28,3000,3000,93.9898999640718,138.47660005558282,22.93470001313836,255.4239999735728,nist_sd300c,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,2.617279092592391,4,18,3000,3000,95.4492000164464,152.1283999318257,22.373300045728683,269.9783999705687,nist_sd300c,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,2.302585092994046,3,9,3000,3000,95.50719999242574,0.002400018274784,22.05789997242391,117.60180001147091,nist_sd300c,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,5.847984869546404,9,56,3000,3000,0.0017000129446387,0.0004998873919248,23.312700097449124,23.33700004965067,nist_sd300c,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_10.png,5.733630301529776,4,5,3000,3000,94.23430007882416,133.3363999146968,22.207100060768425,249.8007999965921,nist_sd300c,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,1.530196813003852,3,17,3000,3000,96.06459992937744,141.074400045909,21.77669992670417,258.9385999599472,nist_sd300c,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,1.9237120180961529,3,12,3000,3000,98.35630003362894,133.68849991820753,21.53590007219464,253.60410008579493,nist_sd300c,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_02.png,3.0949145155453825,4,14,3000,3000,102.7453999267891,135.61600004322827,21.72499999869615,260.1356999948621,nist_sd300c,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,2.471877649503247,3,8,3000,3000,0.0016000121831893,134.9222999997437,22.08559995051473,157.0322000188753,nist_sd300c,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,1.8270396897336405,3,13,3000,3000,95.73159995488822,142.4526000628248,21.96609997190535,260.17340004909784,nist_sd300c,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_08.png,1.9237120180961529,3,12,3000,3001,100.63939995598048,139.25040001049638,22.36089995130897,262.2731999726966,nist_sd300c,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_05.png,3.085374546458522,5,27,3001,3001,99.78389996103942,143.3202000334859,23.941699997521937,267.0691000530496,nist_sd300c,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_04.png,1.9237120180961529,3,12,3000,3000,99.85040000174196,138.6962999822572,21.94919995963573,260.51960000768304,nist_sd300c,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_03.png,1.4190310769466272,3,19,3000,3000,97.25340001750736,141.7717000003904,23.313799989409745,262.36270007211715,nist_sd300c,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,6.963557659977111,6,14,3000,3000,92.76460006367417,0.0022000167518854,24.10249994136393,116.90090002957731,nist_sd300c,272,1077,1344,7,7
