label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,0.0,0,11,1501,1500,57.987599982880056,93.5810999944806,6.607700022868812,158.1994000589475,nist_sd300c,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,0.0,0,7,1500,1500,54.14809996727854,99.92499998770654,5.453799967654049,159.5503999851644,nist_sd300c,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.0,0,2,1501,1501,51.86010000761598,101.63459996692836,5.843900027684867,159.3631999567151,nist_sd300c,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,0.0,0,3,1501,1501,54.99020009301603,97.63640002347528,5.775100085884333,158.42999995220453,nist_sd300c,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,6,1500,1501,54.58580004051328,102.101199910976,5.729999975301325,162.45169995818287,nist_sd300c,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.004,6,12,1500,1500,55.06980000063777,106.69360007159412,8.2676000893116,170.06250005215406,nist_sd300c,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,0.0,0,7,1500,1501,0.00150001142174,109.98940002173184,6.71739992685616,116.73220002558082,nist_sd300c,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,0.0,0,3,1500,1500,63.84179997257888,100.52269999869168,5.88039995636791,170.28209997806698,nist_sd300c,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.0,0,4,1500,1500,0.0021999003365635,102.71400003693998,5.2677999483421445,108.0199999269098,nist_sd300c,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,0.0066666666666666,10,19,1501,1500,61.75830005668104,98.1813999824226,8.252199972048402,168.21579996030778,nist_sd300c,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_08.png,0.0026666666666666,4,11,1500,1501,55.55020004976541,89.52749997843057,14.860299997963011,159.96149997226894,nist_sd300c,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_05.png,0.0,0,2,1502,1500,52.67750006169081,99.52369995880872,5.250000045634806,157.47470001224428,nist_sd300c,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,0.0026648900732844,4,8,1501,1501,54.1469999589026,99.98870000708848,7.889000000432134,162.04960003960878,nist_sd300c,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.0,0,7,1501,1500,0.0019000144675374,92.01639995444566,6.179400021210313,98.22089993394913,nist_sd300c,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0,0,6,1502,1501,0.0031000236049294,100.58199998456983,6.23599998652935,106.85549990739672,nist_sd300c,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_08.png,0.0,0,2,1500,1500,0.0026000197976827,103.70159999001773,5.568500026129186,109.31580001488328,nist_sd300c,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,0.0,0,4,1500,1500,52.82099999021739,100.3208999754861,5.484199966304004,158.6493999930099,nist_sd300c,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0,0,7,1500,1500,48.127699992619455,95.49440001137556,5.389099940657616,149.0353000117466,nist_sd300c,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.0,0,1,1500,1500,54.92729996331036,96.59730002749713,5.423699971288443,156.9831999950111,nist_sd300c,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_09.png,0.0,0,4,1500,1500,0.002100015990436,98.87659992091358,5.665300064720213,104.56700006034224,nist_sd300c,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_05.png,0.0,0,1,1500,1501,0.002100015990436,92.77460002340376,5.336200003512204,98.13539998140186,nist_sd300c,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0,0,4,1500,1500,57.18700005672872,0.0025000190362334,5.991499987430871,63.20540001615882,nist_sd300c,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.0,0,6,1500,1500,50.19460001494736,102.18440007884055,5.350699997507036,157.76569989975542,nist_sd300c,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.0,0,4,1500,1501,45.48009997233749,101.700900006108,5.58130000717938,152.7855999302119,nist_sd300c,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_02.png,0.0,0,4,1500,1500,58.823099941946566,90.66800004802644,5.548899993300438,155.07450001314282,nist_sd300c,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.0,0,5,1500,1500,42.104799998924136,94.6799999801442,5.371300037950277,142.1802999684587,nist_sd300c,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,4,1500,1500,50.67409994080663,101.05529997963458,5.530200083740056,157.28360007051378,nist_sd300c,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0026666666666666,4,19,1500,1500,0.0016000121831893,96.26329992897809,148.3521000482142,244.6404000511393,nist_sd300c,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_04.png,0.0033333333333333,5,9,1500,1500,57.6343999709934,104.74119998980314,7.505299989134073,169.90480001550168,nist_sd300c,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_03.png,0.0,0,7,1500,1502,52.413900033570826,91.73989994451404,5.514099961146712,149.7016999637708,nist_sd300c,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.0026666666666666,4,8,1500,1501,0.0017000129446387,99.26170005928724,7.440799963660538,106.72579996753484,nist_sd300c,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_08.png,0.0033333333333333,5,8,1500,1500,49.4362999452278,97.08770003635436,6.647599977441132,153.1966000329703,nist_sd300c,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_09.png,0.0,0,5,1501,1500,51.55009997542948,97.36739995423704,5.25970000308007,154.2003999929875,nist_sd300c,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.0,0,7,1500,1500,57.80439998488873,95.86410003248602,5.342199932783842,159.04459997545928,nist_sd300c,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_04.png,0.0,0,7,1500,1500,58.00730001647025,91.55979997012764,5.418700049631298,155.00820009037852,nist_sd300c,142,1076,1394,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_10.png,0.0033333333333333,5,8,1500,1500,47.98559995833784,94.827999942936,6.810400052927434,149.64730001520363,nist_sd300c,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_07.png,0.0026666666666666,4,9,1500,1500,58.59239993151277,97.08159998990595,9.736000094562767,165.4425000306219,nist_sd300c,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_07.png,0.0,0,7,1500,1500,0.0027999049052596,103.43840008135884,5.724599934183061,109.198399935849,nist_sd300c,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_08.png,0.0,0,5,1501,1501,49.70370000228286,99.9964999500662,5.415000021457672,155.1451999694109,nist_sd300c,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_09.png,0.0,0,6,1500,1500,0.001800013706088,94.93569994810969,5.628000013530254,100.58780002873392,nist_sd300c,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_03.png,0.0033333333333333,5,10,1500,1500,55.04999996628612,98.10699999798088,7.650200044736266,160.84110003430396,nist_sd300c,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,0.0,0,6,1500,1500,54.33129996526986,94.80029996484518,5.434100050479174,154.5888000400737,nist_sd300c,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,0.0053333333333333,8,42,1500,1501,60.24660007096827,100.22199992090464,170.62089999672023,331.11249993089586,nist_sd300c,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_10.png,0.0,0,7,1500,1500,51.05979996733368,97.97190001700072,5.468299961648881,154.5246000168845,nist_sd300c,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_03.png,0.0,0,5,1500,1501,55.61359995044768,102.3317000363022,5.5584999499842525,163.53639995213598,nist_sd300c,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_07.png,0.0,0,1,1500,1500,54.67520002275705,104.32789998594671,5.990799982100725,165.01740005332977,nist_sd300c,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_09.png,0.0033333333333333,5,8,1500,1500,0.0029000220820307,97.42000000551344,6.247300072573125,103.705000015907,nist_sd300c,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_04.png,0.0,0,7,1500,1500,62.85769992973656,94.43329996429384,5.747299990616739,163.06169994641095,nist_sd300c,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.0,0,6,1500,1500,58.95480001345277,101.33130010217428,5.453700083307922,165.77249998226762,nist_sd300c,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0,0,4,1500,1500,58.73050005175173,0.0040000304579734,5.778899998404086,64.54849999863654,nist_sd300c,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,6,1500,1500,55.955199990421534,0.0023000175133347,5.554500035941601,61.546700075268745,nist_sd300c,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_07.png,0.0,0,8,1500,1501,57.49560007825494,90.28200001921503,7.594999973662198,155.39810003247112,nist_sd300c,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_04.png,0.0026666666666666,4,8,1500,1500,52.898399997502565,89.20960000250489,7.483999943360686,149.6462000068277,nist_sd300c,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,0.0,0,7,1501,1500,46.57869995571673,100.18330009188504,5.636300076730549,152.42320008110255,nist_sd300c,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_03.png,0.0,0,5,1500,1500,51.88970000017434,99.4024999672547,5.792200099676848,157.10830001626164,nist_sd300c,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_05.png,0.0046666666666666,7,18,1500,1500,53.09629999101162,94.07450002618134,7.502599968574941,154.6987999463454,nist_sd300c,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.0,0,5,1500,1500,0.0023000175133347,0.0007000053301453,5.564399994909763,5.5902000749483705,nist_sd300c,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.0053333333333333,8,26,1500,1501,53.91830008011311,103.3058000029996,16.276099951937795,173.52289997506887,nist_sd300c,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,0.0,0,5,1501,1501,57.32779996469617,103.62449998501688,6.727400003001094,167.70410002209246,nist_sd300c,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_09.png,0.0,0,6,1500,1500,58.29039996024221,100.51670006942004,5.987399956211448,164.8355999495834,nist_sd300c,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,0.0,0,5,1500,1500,48.97030000574887,99.6214000042528,5.694099934771657,154.30900000501424,nist_sd300c,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_07.png,0.0053297801465689,8,32,1501,1501,56.32620002143085,94.99070001766086,52.72310005966574,204.0630000410601,nist_sd300c,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_10.png,0.0,0,4,1500,1501,0.0023999018594622,97.90680010337384,5.446599912829697,103.37969998363404,nist_sd300c,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_08.png,0.0033333333333333,5,29,1500,1500,53.29630000051111,95.83040000870824,192.61799997184423,341.7794000124559,nist_sd300c,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_03.png,0.0,0,11,1500,1500,0.0022999010980129,90.54370003286748,7.084800046868622,97.6716000586748,nist_sd300c,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.0,0,5,1501,1500,57.43929999880493,92.37520000897348,5.7177001144737005,155.56369989644736,nist_sd300c,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,0.0,0,5,1500,1501,59.63719997089356,100.571500021033,5.453399964608252,165.68580002058297,nist_sd300c,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_05.png,0.0033333333333333,5,10,1500,1500,0.00150001142174,99.22050009481607,8.929200004786253,108.17359993234275,nist_sd300c,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_08.png,0.0,0,3,1500,1501,49.07940002158284,100.19090003333986,6.017399951815605,155.31960001681,nist_sd300c,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_08.png,0.0,0,4,1500,1501,0.0022000167518854,93.03200000431389,6.22119999025017,99.27920007612556,nist_sd300c,247,1120,1417,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,0.0033333333333333,5,8,1500,1500,54.29990007542074,97.79929998330772,7.157999905757606,159.28119991440326,nist_sd300c,250,1120,1578,3,3
