label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_02.png,0.0,0,3,1500,1500,41.412799968384206,52.47500003315509,6.270000012591481,100.18400009721518,nist_sd300b,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_05.png,0.0,0,6,1500,1500,42.21179999876768,55.63949991483241,5.63889998011291,103.51569997146726,nist_sd300b,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.0,0,7,1500,1500,41.562900063581765,56.90809991210699,6.091500050388277,104.58659997675568,nist_sd300b,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001744_roll_1000_07.png,0.0026666666666666,4,10,1500,1500,0.00150001142174,55.45940005686134,10.530700092203915,66.01640000008047,nist_sd300b,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png,0.0,0,1,1501,1500,38.66870002821088,53.05809993296862,5.507700028829277,97.26189996581525,nist_sd300b,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png,0.0,0,4,1501,1500,0.0017000129446387,56.07419996522367,5.676000029779971,61.77629996091128,nist_sd300b,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png,0.004,6,16,1500,1500,43.57680003158748,54.19459997210652,13.834399986080824,111.6395000135526,nist_sd300b,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,0.0033311125916055,5,11,1501,1501,44.95360003784299,52.67579993233085,8.851399994455278,106.50489991530776,nist_sd300b,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png,0.0,0,3,1500,1500,45.181900030002,57.12620005942881,5.450099939480424,107.78399999253452,nist_sd300b,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,0.0,0,1,1500,1500,42.17379994224757,54.22349995933473,5.385300028137863,101.81450005620718,nist_sd300b,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,0.0,0,2,1500,1501,0.00150001142174,51.72400001902133,6.031899945810437,57.78879998251796,nist_sd300b,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,0.0,0,3,1500,1500,0.0016000121831893,52.56400001235306,5.709399934858084,58.29840002115816,nist_sd300b,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png,0.0,0,3,1501,1500,0.0017000129446387,53.9748000446707,5.608199979178608,59.606999973766506,nist_sd300b,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png,0.0,0,7,1501,1500,41.73669998999685,57.543199975043535,5.776899983175099,105.08889995981008,nist_sd300b,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.0,0,6,1500,1500,43.33000001497567,53.38489997666329,5.748900002799928,102.49930003192276,nist_sd300b,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.0,0,5,1500,1501,44.77169993333519,55.21320004481822,5.83449995610863,105.85719998925924,nist_sd300b,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_09.png,0.0,0,6,1500,1500,0.0028000213205814,57.05379997380078,5.436700070276856,62.52989999484271,nist_sd300b,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png,0.0,0,4,1500,1500,0.0023000175133347,53.45520004630089,5.681499955244362,59.17100002989173,nist_sd300b,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.0,0,6,1500,1500,43.65080001298338,0.0035000266507267,6.102799903601408,49.79239997919649,nist_sd300b,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png,0.0,0,6,1500,1500,41.36069992091507,58.318200055509806,5.710499943234026,105.41409999132156,nist_sd300b,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_03.png,0.0,0,4,1500,1500,43.34269999526441,57.50220001209527,5.907100043259561,106.7763000028208,nist_sd300b,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png,0.0026666666666666,4,10,1500,1500,42.975999996997416,54.24480000510812,11.095399968326092,108.3517000079155,nist_sd300b,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,0.0033333333333333,5,8,1500,1500,40.34919990226626,52.590600098483264,6.030700053088367,98.99339999537916,nist_sd300b,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,4,1500,1500,40.80509999766946,54.9606999848038,6.154299946501851,101.94449999835342,nist_sd300b,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,0.0026666666666666,4,16,1500,1500,0.0016998965293169,52.96220001764596,36.35499998927117,89.34930001851171,nist_sd300b,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png,0.0033333333333333,5,10,1500,1502,43.76930010039359,57.47279990464449,7.192400051280856,108.45759999938308,nist_sd300b,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png,0.0033333333333333,5,8,1500,1501,41.941900039091706,53.61679999623448,6.86129997484386,102.44379995856434,nist_sd300b,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,0.0,0,6,1500,1502,0.002100015990436,54.06820005737245,5.526999942958355,59.620199957862496,nist_sd300b,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png,0.0,0,7,1500,1500,40.84979998879135,53.62250003963709,5.4252000991255045,99.92200008127838,nist_sd300b,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png,0.0,0,4,1500,1500,43.25430002063513,55.85290002636612,6.00179994944483,105.13389995321631,nist_sd300b,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.002,3,9,1500,1501,44.03039999306202,54.9604999832809,7.168299984186888,106.18440003599972,nist_sd300b,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_04.png,0.0046666666666666,7,10,1501,1500,43.9750999212265,51.65360006503761,6.149499909952283,101.8175999633968,nist_sd300b,142,1076,1394,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,0.0,0,5,1500,1500,40.530099999159575,51.69989995192736,5.874400027096272,98.12800004146992,nist_sd300b,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png,0.0,0,4,1500,1500,42.0337999239564,53.26770001556724,5.590399960055947,100.92469991650432,nist_sd300b,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,0.0026666666666666,4,9,1500,1500,0.0013000098988413,54.5628999825567,10.658899904228749,65.24739996530116,nist_sd300b,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_08.png,0.0026666666666666,4,8,1500,1500,41.45799996331334,53.80879994481802,8.290900033898652,103.59069996047764,nist_sd300b,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_09.png,0.0,0,3,1500,1500,0.0016998965293169,53.77330002374947,5.116599961183965,58.91579994931817,nist_sd300b,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.0046666666666666,7,15,1500,1500,42.31819999404252,54.83230005484074,9.641599957831204,106.81549995206296,nist_sd300b,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.0,0,4,1502,1500,42.10100008640438,52.92879999615252,5.69540006108582,100.74889997486024,nist_sd300b,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,0.0,0,2,1500,1500,44.87149999476969,54.338399902917445,5.382800009101629,104.62450003251432,nist_sd300b,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_10.png,0.0,0,5,1500,1500,41.35109996423125,54.575699963606894,5.528300069272518,101.48100007791072,nist_sd300b,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png,0.0,0,3,1500,1500,41.80819995235652,59.90170000586659,5.586499930359423,107.32399998232722,nist_sd300b,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png,0.0,0,1,1501,1500,41.69240000192076,53.982899989932775,5.782200023531914,101.48289997596294,nist_sd300b,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png,0.0,0,8,1500,1500,0.0028999056667089,55.562400026246905,6.811799947172403,62.40959989372641,nist_sd300b,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_04.png,0.0,0,7,1500,1501,44.6908000158146,52.935499930754304,5.458700004965067,103.10970002319664,nist_sd300b,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.0,0,4,1502,1500,45.057700015604496,55.08029996417463,5.44340000487864,105.615200009197,nist_sd300b,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.0,0,5,1501,1500,40.03079992253333,0.0019000144675374,5.667999968864024,45.72449997067452,nist_sd300b,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,6,1502,1500,41.2650000071153,0.0020000152289867,5.393999977968633,46.691900002770126,nist_sd300b,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_07.png,0.0026666666666666,4,9,1501,1500,43.76380005851388,54.05049992259592,9.491499979048967,107.32869990170002,nist_sd300b,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png,0.0033311125916055,5,18,1501,1501,39.63330003898591,53.41709998901933,27.305199997499585,120.37900008726864,nist_sd300b,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png,0.0,0,4,1500,1500,38.38959999848157,54.21959992963821,5.494600045494735,98.12890004832298,nist_sd300b,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png,0.0033333333333333,5,8,1501,1500,40.72879999876022,54.23280003014952,6.12629996612668,101.11869999673218,nist_sd300b,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png,0.0033333333333333,5,26,1501,1500,42.62550000566989,55.73219992220402,87.41440006997436,185.79709995538,nist_sd300b,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.0,0,4,1502,1500,0.0023000175133347,0.0007000053301453,5.563099985010922,5.590999964624643,nist_sd300b,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,0.0026666666666666,4,14,1500,1500,40.76780006289482,55.16679992433637,35.975600010715425,131.93259993568063,nist_sd300b,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,0.0,0,4,1501,1500,41.45720007363707,54.00849995203316,5.821899976581335,101.31089994683862,nist_sd300b,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png,0.0033333333333333,5,13,1500,1500,44.17259991168976,57.94080009218305,11.874199961312115,114.01140002999456,nist_sd300b,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,0.0,0,2,1501,1501,41.24239995144308,52.88129998371005,5.2007000194862485,99.35040003620088,nist_sd300b,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_07.png,0.0,0,6,1500,1500,43.88120002113283,53.728100028820336,5.414400016888976,103.047400014475,nist_sd300b,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_10.png,0.0026666666666666,4,8,1501,1500,0.00150001142174,53.6829000338912,7.385700009763241,61.09239999204874,nist_sd300b,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_08.png,0.0,0,4,1500,1500,40.86660000029951,53.72309999074787,5.432700039818883,100.04599997773768,nist_sd300b,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_03.png,0.0033333333333333,5,29,1500,1501,0.002700020559132,53.76649997197092,120.99389999639244,174.7869000537321,nist_sd300b,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_10.png,0.0,0,3,1500,1501,41.770200012251735,53.32280008587986,5.545999971218407,100.66480003297328,nist_sd300b,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.0,0,7,1500,1500,45.18929996993393,52.3791000014171,5.960699985735118,103.55419991537929,nist_sd300b,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_05.png,0.0,0,5,1500,1500,0.002700020559132,53.12689999118447,5.321700009517372,58.48460004199296,nist_sd300b,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_08.png,0.0,0,3,1500,1500,38.67759997956455,53.64920001011342,5.709599936380982,98.06180000305176,nist_sd300b,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png,0.0,0,1,1500,1500,0.0017000129446387,52.11199994664639,5.5047000059857965,57.64140002429485,nist_sd300b,247,1120,1417,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png,0.0,0,4,1500,1501,40.06140003912151,55.38039992097765,5.3014000877738,100.7687000092119,nist_sd300b,250,1120,1578,3,3
