label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png,0.1358471221622648,1108.4836000809446,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,55,51,55,51,55,51,19,20,36,31,19,20,36,31,10615,10717,0.0882898468755458,0.1020151732934804,157,173,222,299,False,False,bright,bright,bright,bright,,dense_skeleton,-4.371657285958008,21.02281150636577,-133.99299479399252,nist_sd300b,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_04.png,0.1304367323082651,1193.4093000600114,0.2156862745098039,0.6047521225201382,0.75,1.0,0.8063361633601843,11,12,63,51,63,51,63,51,28,26,35,25,28,26,35,25,11098,10081,0.1042574778295505,0.1168730291226117,101,212,103,288,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,45.542304806629545,369.6338355712591,-175.6261112825655,nist_sd300b,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.0849044513514155,1908.550800057128,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,58,51,58,51,58,51,27,30,31,21,27,30,31,21,10823,15676,0.0520118988692229,0.107518621654618,254,434,186,395,False,False,dark,dark,dark,dark,,dense_skeleton,52.13763901050669,244.67033629328893,-47.35693636638132,nist_sd300b,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.1358471221622648,1968.8145000254733,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,59,51,59,51,59,51,31,31,28,20,31,31,28,20,9418,15573,0.0713766029041743,0.1011043374948873,275,400,105,652,False,False,dark,bright,dark,bright,,dense_skeleton,21.26879941410641,25.965607588551336,-140.4842876740724,nist_sd300b,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.169808902702831,1588.83959997911,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,56,51,56,51,56,51,26,38,30,13,26,38,30,13,9983,7921,0.0852788669348983,0.0940468275075987,243,265,128,432,False,False,dark,dark,dark,dark,,dense_skeleton,-0.2905609256390562,-120.15261270217098,-17.56698329618635,nist_sd300b,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.152828012432548,1773.588899988681,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,86,51,86,51,86,51,66,26,20,25,66,26,20,25,7639,9585,0.0543322095620136,0.1058659804062337,105,231,52,303,False,False,dark,dark,dark,dark,,dense_skeleton,21.90019234997314,175.18331813798594,-161.7599235200636,nist_sd300b,62,1031,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,0.1176470588235294,1650.3490000031888,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,62,51,62,51,62,51,31,34,31,17,31,34,31,17,8805,11272,0.0963073961455165,0.0946518989999076,148,355,99,306,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,3.889760346089816,66.20088440819802,89.9448739438914,nist_sd300b,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,0.169808902702831,1150.9796000318602,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,62,51,62,51,62,51,31,25,31,26,31,25,31,26,8805,9455,0.0963073961455165,0.0680970283623583,148,361,99,281,False,False,dark,bright,dark,bright,dense_skeleton,,-3.2208981476508143,-40.46945504114842,37.6208796385794,nist_sd300b,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_08.png,0.1496789507308885,1814.1896999441087,0.1764705882352941,0.8481807208083684,0.8660254037844386,1.0,0.9793947349603246,9,11,74,51,74,51,74,51,41,30,33,21,41,30,33,21,7740,15149,0.0741308303802317,0.0953198932850095,130,339,59,571,False,False,dark,bright,dark,bright,,dense_skeleton,-42.34996355988335,-15.20518532376002,269.57615568341663,nist_sd300b,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_10.png,0.2162162162162162,1782.8907000366598,0.2162162162162162,1.0,1.0,1.0,1.0,16,20,76,74,76,74,76,74,48,63,28,11,48,63,28,11,6854,3024,0.0529785967705781,0.0285754783841247,173,214,63,45,False,False,bright,dark,bright,dark,,,6.323604147018813,117.4497700492036,-112.35869301605436,nist_sd300b,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_05.png,0.152828012432548,1664.4349999260155,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,62,51,62,51,62,51,46,26,16,25,46,26,16,25,6952,7592,0.0674931798102967,0.0959494470774091,299,247,49,462,False,False,bright,bright,bright,bright,,dense_skeleton,47.97043840182022,180.14884916616467,-4.558306067949332,nist_sd300b,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.1470588235294117,1764.6663000341505,0.196078431372549,0.75,0.75,1.0,1.0,10,12,61,51,61,51,61,51,37,24,24,27,37,24,24,27,10208,11273,0.0955599449556743,0.1110093549975381,157,240,104,410,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,40.99341782698269,203.7573618499366,-68.1703419286572,nist_sd300b,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_07.png,0.2037706832433973,1678.7951999576762,0.2352941176470588,0.8660254037844386,0.8660254037844386,1.0,1.0,12,13,70,51,70,51,70,51,40,26,30,25,40,26,30,25,8088,13606,0.0850097748628366,0.1212321016474949,117,218,76,263,False,False,dark,bright,dark,bright,,dense_skeleton,-3.2500213762868952,-52.480238675416274,-89.41166317156257,nist_sd300b,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.2207515735136804,979.3056999333204,0.2549019607843137,0.8660254037844386,0.8660254037844386,1.0,1.0,13,13,74,51,74,51,74,51,41,40,33,11,41,40,33,11,7740,9915,0.0741308303802317,0.1136298520462541,130,304,59,215,False,False,dark,dark,dark,dark,,dense_skeleton,-35.66669280367444,19.37616698290617,153.3644043041565,nist_sd300b,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,0.1296421727851333,1658.176500000991,0.1372549019607843,0.944535830291686,1.0,1.0,0.944535830291686,7,7,62,51,62,51,62,51,27,35,35,16,27,35,35,16,8625,10465,0.0747614135758059,0.0827573663150236,211,317,114,191,False,False,dark,bright,dark,bright,,,-38.59152447270537,-186.31936958796663,232.6342715107302,nist_sd300b,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,0.1188662318919817,1771.7552999965849,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,62,51,62,51,62,51,31,27,31,24,31,27,31,24,8107,10453,0.0595730609545504,0.1054782494626694,254,292,118,567,False,False,dark,bright,dark,bright,,dense_skeleton,11.564956514707744,-175.63277708848534,-49.49521398235515,nist_sd300b,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.1260252075625209,1568.096000002697,0.1764705882352941,0.714142842854285,0.714142842854285,1.0,1.0,9,11,68,51,68,51,68,51,23,35,45,16,23,35,45,16,8616,10616,0.0761662290821332,0.1162429100146727,99,284,148,690,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,-34.617858146994024,-107.87824675017208,182.0918357001683,nist_sd300b,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.1163840490597876,1741.958300000988,0.1568627450980392,0.741948312756146,0.75,1.0,0.9892644170081948,8,8,54,51,54,51,54,51,37,26,17,25,37,26,17,25,9138,12322,0.0912950955611281,0.120850128970881,256,278,138,484,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-41.59848273053228,-249.6971637475599,79.55474354353879,nist_sd300b,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_07.png,0.1568627450980392,1000.2900999970734,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,68,51,68,51,68,51,23,40,45,11,23,40,45,11,8616,8885,0.0761662290821332,0.078645718079221,99,274,148,486,False,False,bright,mixed,bright,mixed,,,1.6093926996412335,26.96390004761268,-6.006249241313412,nist_sd300b,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.1764705882352941,1791.0280999494717,0.2352941176470588,0.75,0.75,1.0,1.0,12,13,67,51,67,51,67,51,45,37,22,14,45,37,22,14,8114,14899,0.1047792455997624,0.1087510310143721,91,410,47,588,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,21.549046543530352,99.24461272819772,-62.81213648240509,nist_sd300b,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.1568627450980392,1480.6933000218123,0.1568627450980392,1.0,1.0,1.0,1.0,8,10,61,51,61,51,61,51,22,34,39,17,22,34,39,17,7375,11101,0.0674773093251354,0.0871623743718593,142,359,213,694,False,False,bright,mixed,bright,mixed,,,-42.054043368757846,-179.40253369254185,162.67893125255878,nist_sd300b,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,0.1358471221622648,1943.7480000779035,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,65,51,65,51,65,51,44,38,21,13,44,38,21,13,5653,13665,0.0622138580736045,0.1018825722273998,263,414,68,332,False,False,dark,dark,dark,dark,,dense_skeleton,-29.061089099807305,-41.58005398213169,168.55195787222772,nist_sd300b,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.1188662318919817,959.6008999506012,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,22,40,39,11,22,40,39,11,7375,9435,0.0674773093251354,0.1220916690390538,142,366,213,564,False,False,bright,dark,bright,dark,,dense_skeleton,-21.27829479049319,-188.22995297230312,67.32245391321399,nist_sd300b,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.1867897929731142,1742.986600031145,0.2156862745098039,0.8660254037844386,0.8660254037844386,1.0,1.0,11,12,73,51,73,51,73,51,33,25,40,26,33,25,40,26,7958,13804,0.0807197630543271,0.1011348733616135,86,440,92,670,False,False,bright,bright,bright,bright,,dense_skeleton,-8.567739325181037,-79.92670496343368,-15.86656442224492,nist_sd300b,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.1400280084028009,1534.6208999399096,0.196078431372549,0.714142842854285,0.714142842854285,1.0,1.0,10,10,61,51,61,51,61,51,29,34,32,17,29,34,32,17,6962,9063,0.0712181349482384,0.1168831168831168,222,237,129,527,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,12.557969957000182,85.89179595771759,-68.26930363639963,nist_sd300b,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_02.png,0.1358471221622648,1199.518600013107,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,61,51,61,51,61,51,22,30,39,21,22,30,39,21,7375,14354,0.0674773093251354,0.1014782713204052,142,329,213,187,False,False,bright,dark,bright,dark,,dense_skeleton,30.34328948839351,66.30002259345483,-120.62324838083816,nist_sd300b,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_10.png,0.1764705882352941,1224.7427999973297,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,61,51,61,51,61,51,29,21,32,30,29,21,32,30,6962,10211,0.0712181349482384,0.079937684461041,222,323,129,319,False,False,dark,dark,dark,dark,,,-38.456526674779866,-179.09614993804178,60.09991321553383,nist_sd300b,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.169808902702831,1729.0048999711871,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,51,51,51,51,51,51,29,38,22,13,29,38,22,13,10023,8733,0.085903819947376,0.0933531449095651,330,335,192,175,False,False,dark,bright,dark,bright,,dense_skeleton,-6.0440033363701104,-117.30550102955108,24.418677958644025,nist_sd300b,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,0.1833333333333333,1476.726800086908,0.1833333333333333,1.0,1.0,1.0,1.0,11,11,63,60,63,60,63,60,30,48,33,12,30,48,33,12,6478,4052,0.0701378287372375,0.0692152642547231,173,225,154,146,False,False,bright,dark,bright,dark,,,-14.40644205348758,-12.536203448501624,219.70672682276432,nist_sd300b,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,0.1358471221622648,2110.337200108916,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,59,51,59,51,59,51,31,32,28,19,31,32,28,19,10131,15992,0.084989471741483,0.099061541797008,213,564,109,914,False,False,dark,bright,dark,bright,,dense_skeleton,12.315425462304518,73.58734169391349,-0.693895105590002,nist_sd300b,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.1120224067222407,1851.1006999760864,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,8,65,51,65,51,65,51,28,29,37,22,28,29,37,22,7718,15274,0.0808201390634162,0.1146472910693107,143,264,119,554,False,False,bright,dark,bright,dark,,dense_skeleton;bifurcation_dominated,-13.414652021394886,71.38564974617458,31.227883074119752,nist_sd300b,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,0.1358471221622648,1881.467300001532,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,62,51,62,51,62,51,32,29,30,22,32,29,30,22,11069,15510,0.0872158531300476,0.1044156158905622,181,361,96,393,False,False,bright,bright,bright,bright,,dense_skeleton,-11.283275648947438,-76.81777729757368,43.70867505933848,nist_sd300b,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.1636363636363636,1064.9203000357377,0.1636363636363636,1.0,1.0,1.0,1.0,9,11,65,55,65,55,65,55,28,42,37,13,28,42,37,13,7718,7251,0.0808201390634162,0.0817502283053541,143,284,119,115,False,False,bright,dark,bright,dark,,,46.7005368100867,224.18538046132824,-57.51770341307798,nist_sd300b,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_09.png,0.1018853416216986,1334.056399995461,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,51,51,51,51,51,51,29,28,22,23,29,28,22,23,10023,16683,0.085903819947376,0.1105669180705963,330,279,192,429,False,False,dark,dark,dark,dark,,dense_skeleton,-8.265364332173021,67.40001589064894,6.855447047947735,nist_sd300b,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_10.png,0.152828012432548,1110.1339999586344,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,63,51,63,51,63,51,30,34,33,17,30,34,33,17,6478,9589,0.0701378287372375,0.1069437009279086,173,329,154,522,False,False,bright,bright,bright,bright,,dense_skeleton,-3.670294967825384,-38.62571350189893,-70.9530403961798,nist_sd300b,166,1049,1816,10,10
