method,dataset,split,target_far,threshold,n_positive,true_accepts,false_rejects,tar,frr,auc,eer,avg_ms_pair_reported,scores_csv
minutiae,nist_sd300b,test,0.01,0.2432432432432432,700,6,694,0.008571428571428572,0.9914285714285714,0.5230336734693879,0.48071428571428576,1135.2125217152727,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,val,0.01,0.2432432432432432,700,5,695,0.007142857142857143,0.9928571428571429,0.501145918367347,0.4978571428571429,1123.655915571726,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,test,0.005,0.2884615384615384,700,0,700,0.0,1.0,0.5230336734693879,0.48071428571428576,1135.2125217152727,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,val,0.005,0.2884615384615384,700,1,699,0.0014285714285714286,0.9985714285714286,0.501145918367347,0.4978571428571429,1123.655915571726,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300c,test,0.01,0.2352941176470588,700,10,690,0.014285714285714285,0.9857142857142858,0.5284887755102041,0.4764285714285714,1160.7680758554488,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,val,0.01,0.2352941176470588,700,8,692,0.011428571428571429,0.9885714285714285,0.5131642857142856,0.49,1160.781369998918,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
minutiae,nist_sd300c,test,0.005,0.2549019607843137,700,6,694,0.008571428571428572,0.9914285714285714,0.5284887755102041,0.4764285714285714,1160.7680758554488,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,val,0.005,0.2549019607843137,700,2,698,0.002857142857142857,0.9971428571428571,0.5131642857142856,0.49,1160.781369998918,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv
sift,nist_sd300b,test,0.01,0.0086666666666666,700,196,504,0.28,0.72,0.8048653061224489,0.2757142857142857,61.30681642904944,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,val,0.01,0.0086666666666666,700,196,504,0.28,0.72,0.7940857142857143,0.2814285714285715,59.99035728837563,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300b,test,0.005,0.0106666666666666,700,159,541,0.22714285714285715,0.7728571428571429,0.8048653061224489,0.2757142857142857,61.30681642904944,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv
sift,nist_sd300b,val,0.005,0.0106666666666666,700,156,544,0.22285714285714286,0.7771428571428571,0.7940857142857143,0.2814285714285715,59.99035728837563,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv
sift,nist_sd300c,test,0.01,0.0086666666666666,700,207,493,0.2957142857142857,0.7042857142857143,0.7912285714285714,0.29357142857142854,86.19373192669757,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,val,0.01,0.0086666666666666,700,189,511,0.27,0.73,0.7895479591836735,0.28500000000000003,90.54390699926964,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift,nist_sd300c,test,0.005,0.0106666666666666,700,156,544,0.22285714285714286,0.7771428571428571,0.7912285714285714,0.29357142857142854,86.19373192669757,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv
sift,nist_sd300c,val,0.005,0.0106666666666666,700,156,544,0.22285714285714286,0.7771428571428571,0.7895479591836735,0.28500000000000003,90.54390699926964,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv
sift_plain_roll_v2,nist_sd300b,test,0.01,6.654212933375476,700,350,350,0.5,0.5,0.7881561224489798,0.2957142857142857,121.3818579294353,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,val,0.01,6.654212933375476,700,321,379,0.4585714285714286,0.5414285714285714,0.8005755102040817,0.27285714285714285,117.25984178475171,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300b,test,0.005,8.124565303449504,700,320,380,0.45714285714285713,0.5428571428571429,0.7881561224489798,0.2957142857142857,121.3818579294353,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300b,val,0.005,8.124565303449504,700,287,413,0.41,0.5900000000000001,0.8005755102040817,0.27285714285714285,117.25984178475171,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,test,0.01,7.892200932146438,700,302,398,0.43142857142857144,0.5685714285714285,0.7858744897959182,0.28785714285714287,155.3244766428335,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,val,0.01,7.892200932146438,700,286,414,0.4085714285714286,0.5914285714285714,0.7764326530612246,0.305,149.02666914376564,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv
sift_plain_roll_v2,nist_sd300c,test,0.005,10.25796128980148,700,277,423,0.39571428571428574,0.6042857142857143,0.7858744897959182,0.28785714285714287,155.3244766428335,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_test.csv
sift_plain_roll_v2,nist_sd300c,val,0.005,10.25796128980148,700,245,455,0.35,0.65,0.7764326530612246,0.305,149.02666914376564,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_plain_roll_v2_val.csv

