method,dataset,split,far_ceiling,threshold,actual_far,tar,frr,tnr,ta,fr,fa,tr,n_positive,n_negative,selection_status,selection_rule,scores_csv
classic_v2,nist_sd300c,test,0.001,0.01,0.0,0.0014285714285714286,0.9985714285714286,1.0,1,699,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,test,0.0025,0.01,0.0,0.0014285714285714286,0.9985714285714286,1.0,1,699,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,test,0.005,0.01,0.0,0.0014285714285714286,0.9985714285714286,1.0,1,699,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,test,0.01,0.0046666666666666,0.01,0.005714285714285714,0.9942857142857143,0.99,4,696,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,test,0.02,0.004,0.017142857142857144,0.014285714285714285,0.9857142857142858,0.9828571428571429,10,690,12,688,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,test,0.05,0.0033333333333333,0.03428571428571429,0.03142857142857143,0.9685714285714285,0.9657142857142857,22,678,24,676,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,test,0.1,0.0026666666666666,0.07714285714285714,0.07285714285714286,0.9271428571428572,0.9228571428571428,51,649,54,646,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_test.csv
classic_v2,nist_sd300c,val,0.0,0.009333333333333301,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,val,0.001,0.009333333333333301,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,val,0.0025,0.008,0.0014285714285714286,0.0014285714285714286,0.9985714285714286,0.9985714285714286,1,699,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,val,0.005,0.0053333333333333,0.002857142857142857,0.002857142857142857,0.9971428571428571,0.9971428571428571,2,698,2,698,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,val,0.01,0.0046666666666666,0.01,0.007142857142857143,0.9928571428571429,0.99,5,695,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,val,0.02,0.0046666666666666,0.01,0.007142857142857143,0.9928571428571429,0.99,5,695,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,val,0.05,0.0033333333333333,0.032857142857142856,0.025714285714285714,0.9742857142857143,0.9671428571428572,18,682,23,677,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
classic_v2,nist_sd300c,val,0.1,0.0026666666666666,0.05714285714285714,0.06285714285714286,0.9371428571428572,0.9428571428571428,44,656,40,660,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_classic_v2_val.csv
harris,nist_sd300b,test,0.0,0.0150442477876106,0.0,0.002857142857142857,0.9971428571428571,1.0,2,698,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,test,0.001,0.0150442477876106,0.0,0.002857142857142857,0.9971428571428571,1.0,2,698,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,test,0.0025,0.0150442477876106,0.0,0.002857142857142857,0.9971428571428571,1.0,2,698,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,test,0.005,0.0086355785837651,0.004285714285714286,0.007142857142857143,0.9928571428571429,0.9957142857142857,5,695,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,test,0.01,0.0082493125572868,0.008571428571428572,0.008571428571428572,0.9914285714285714,0.9914285714285714,6,694,6,694,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,test,0.02,0.007846556233653,0.015714285714285715,0.011428571428571429,0.9885714285714285,0.9842857142857143,8,692,11,689,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,test,0.05,0.0056737588652482,0.04857142857142857,0.045714285714285714,0.9542857142857143,0.9514285714285714,32,668,34,666,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,test,0.1,0.0047938638542665,0.09857142857142857,0.08428571428571428,0.9157142857142857,0.9014285714285715,59,641,69,631,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv
harris,nist_sd300b,val,0.0,0.024539877300613404,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,val,0.001,0.024539877300613404,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,val,0.0025,0.024539877300613404,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,val,0.005,0.0158870255957634,0.004285714285714286,0.0014285714285714286,0.9985714285714286,0.9957142857142857,1,699,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,val,0.01,0.0102325581395348,0.01,0.002857142857142857,0.9971428571428571,0.99,2,698,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,val,0.02,0.0071225071225071,0.018571428571428572,0.02,0.98,0.9814285714285714,14,686,13,687,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,val,0.05,0.0054347826086956,0.05,0.06285714285714286,0.9371428571428572,0.95,44,656,35,665,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300b,val,0.1,0.0045330915684496,0.09857142857142857,0.12857142857142856,0.8714285714285714,0.9014285714285715,90,610,69,631,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv
harris,nist_sd300c,test,0.0,0.018331805682859702,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,test,0.001,0.018331805682859702,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,test,0.0025,0.0120378331900257,0.0014285714285714286,0.004285714285714286,0.9957142857142857,0.9985714285714286,3,697,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,test,0.005,0.0088148873653281,0.004285714285714286,0.008571428571428572,0.9914285714285714,0.9957142857142857,6,694,3,697,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,test,0.01,0.0074418604651162,0.01,0.014285714285714285,0.9857142857142858,0.99,10,690,7,693,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,test,0.02,0.0068965517241379,0.02,0.027142857142857142,0.9728571428571429,0.98,19,681,14,686,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,test,0.05,0.005902192242833,0.047142857142857146,0.05142857142857143,0.9485714285714286,0.9528571428571428,36,664,33,667,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,test,0.1,0.0047984644913627,0.09857142857142857,0.1,0.9,0.9014285714285715,70,630,69,631,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv
harris,nist_sd300c,val,0.0,0.024242424242424204,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,val,0.001,0.024242424242424204,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,val,0.0025,0.024242424242424204,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,val,0.005,0.024242424242424204,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,val,0.01,0.0098743267504488,0.007142857142857143,0.004285714285714286,0.9957142857142857,0.9928571428571429,3,697,5,695,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,val,0.02,0.0075829383886255,0.018571428571428572,0.014285714285714285,0.9857142857142858,0.9814285714285714,10,690,13,687,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,val,0.05,0.0058873002523128,0.05,0.05,0.95,0.95,35,665,35,665,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
harris,nist_sd300c,val,0.1,0.0045045045045045,0.1,0.12714285714285714,0.8728571428571429,0.9,89,611,70,630,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv
minutiae,nist_sd300b,test,0.0,0.2388059701492537,0.0,0.01,0.99,1.0,7,693,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,test,0.001,0.2388059701492537,0.0,0.01,0.99,1.0,7,693,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,test,0.0025,0.2388059701492537,0.0,0.01,0.99,1.0,7,693,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,test,0.005,0.2388059701492537,0.0,0.01,0.99,1.0,7,693,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,test,0.01,0.2352941176470588,0.005714285714285714,0.012857142857142857,0.9871428571428571,0.9942857142857143,9,691,4,696,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,test,0.02,0.2207515735136804,0.014285714285714285,0.018571428571428572,0.9814285714285714,0.9857142857142858,13,687,10,690,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,test,0.05,0.2021325421270518,0.041428571428571426,0.03428571428571429,0.9657142857142857,0.9585714285714285,24,676,29,671,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,test,0.1,0.1768766682781014,0.09857142857142857,0.09857142857142857,0.9014285714285715,0.9014285714285715,69,631,69,631,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv
minutiae,nist_sd300b,val,0.0,0.29411764705882354,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,val,0.001,0.29411764705882354,0.0,0.0,1.0,1.0,0,700,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,val,0.0025,0.2941176470588235,0.0014285714285714286,0.0014285714285714286,0.9985714285714286,0.9985714285714286,1,699,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,val,0.005,0.2941176470588235,0.0014285714285714286,0.0014285714285714286,0.9985714285714286,0.9985714285714286,1,699,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,val,0.01,0.25,0.007142857142857143,0.007142857142857143,0.9928571428571429,0.9928571428571429,5,695,5,695,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,val,0.02,0.2162162162162162,0.017142857142857144,0.022857142857142857,0.9771428571428571,0.9828571428571429,16,684,12,688,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,val,0.05,0.2,0.04285714285714286,0.05285714285714286,0.9471428571428572,0.9571428571428572,37,663,30,670,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300b,val,0.1,0.1791044776119403,0.1,0.12285714285714286,0.8771428571428571,0.9,86,614,70,630,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv
minutiae,nist_sd300c,test,0.0,0.2941176470588235,0.0,0.004285714285714286,0.9957142857142857,1.0,3,697,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,test,0.001,0.2941176470588235,0.0,0.004285714285714286,0.9957142857142857,1.0,3,697,0,700,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,test,0.0025,0.279151695274984,0.0014285714285714286,0.005714285714285714,0.9942857142857143,0.9985714285714286,4,696,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
minutiae,nist_sd300c,test,0.005,0.279151695274984,0.0014285714285714286,0.005714285714285714,0.9942857142857143,0.9985714285714286,4,696,1,699,700,700,selected,highest TAR with actual FAR <= ceiling; ties choose the highest threshold (more conservative),C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv
