label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001537_roll_1000_09.png,0.0,0,1,548,832,0.0022000167518854,31.43099998123944,1.0961999651044607,32.55939995869994,nist_sd300b,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_04.png,0.0013333333333333,2,5,836,986,0.0013000098988413,36.43890004605055,1.7865999834612012,38.2485999725759,nist_sd300b,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.0026666666666666,4,8,1068,885,22.03089999966324,32.54799998831004,1.981200068257749,56.581899989396334,nist_sd300b,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_09.png,0.0,0,1,772,615,21.17269998416305,29.894800041802227,1.1669999221339822,52.256900002248585,nist_sd300b,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_10.png,0.0,0,0,884,706,27.616000035777688,24.19579995330423,1.3664000434800982,53.2001000829041,nist_sd300b,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0013333333333333,2,6,538,1085,19.04779998585581,32.23220002837479,1.299800002016127,52.60220007039607,nist_sd300b,62,1031,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_07.png,0.002,3,6,582,1026,25.34349996130913,30.86510009597987,1.485800021328032,57.71730002015829,nist_sd300b,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001031_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_07.png,0.0013333333333333,2,9,582,992,0.0014000106602907,41.718199965544045,1.375199994072318,43.12180005945265,nist_sd300b,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_08.png,0.0013333333333333,2,3,606,1062,17.653499962761998,30.80730000510812,1.4343999791890385,49.91669999435544,nist_sd300b,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001254_roll_1000_10.png,0.0013333333333333,2,6,882,728,20.64580004662276,31.05150000192225,1.541399979032576,53.26029995921999,nist_sd300b,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_05.png,0.0,0,0,433,744,23.873600061051548,23.85050000157208,0.8521999698132277,48.59809996560216,nist_sd300b,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_02.png,0.0013333333333333,2,4,650,1011,20.44320001732558,31.99669998139143,1.4679000014439223,53.94190002698451,nist_sd300b,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001630_roll_1000_07.png,0.0013333333333333,2,8,709,793,16.897100023925304,30.473200022242963,1.4279999304562807,48.82150003686547,nist_sd300b,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001033_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001833_roll_1000_08.png,0.0,0,0,606,1063,0.0020000152289867,33.94120000302792,1.3429999817162752,35.307299927808344,nist_sd300b,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,0.0,0,1,340,709,24.012899957597256,31.397600076161325,0.6531999679282308,56.08580005355179,nist_sd300b,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,0.0,0,2,463,953,26.208999915979803,39.466300047934055,1.0116000194102526,66.7088000336662,nist_sd300b,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001302_roll_1000_07.png,0.0,0,2,812,1111,20.08869999554008,40.97229999024421,1.8592000706121323,62.94480001088232,nist_sd300b,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,0,367,834,19.80419992469251,31.17570001631975,0.7476999890059233,51.74929997883737,nist_sd300b,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_07.png,0.002,3,3,812,803,0.0021999003365635,30.43620008975268,1.5466999029740691,32.01879991684109,nist_sd300b,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001716_roll_1000_09.png,0.002,3,7,596,1002,16.302199917845428,32.38079999573529,1.348000019788742,50.053699989803135,nist_sd300b,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.0,0,1,483,995,18.68310000281781,30.838900012895465,1.037999987602234,50.58169993571937,nist_sd300b,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,0.0013333333333333,2,7,420,1006,20.731700002215803,31.151400064118207,1.079399953596294,52.98839998431504,nist_sd300b,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.0013333333333333,2,5,483,960,0.0013000098988413,32.15970005840063,1.1667999206110835,33.34949992131442,nist_sd300b,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0,0,0,426,870,22.894799942150712,33.182800048962235,0.8373999735340476,56.93790002260357,nist_sd300b,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0,0,1,918,760,26.446199975907803,29.091999982483685,1.5460000140592456,57.1203000145033,nist_sd300b,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_02.png,0.0,0,0,483,1099,0.0019000144675374,31.119200051762164,1.1105999583378434,32.253799960017204,nist_sd300b,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_10.png,0.0013333333333333,2,4,918,989,0.0014998950064182,32.99020009581,1.897099893540144,34.924999927170575,nist_sd300b,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.0026666666666666,4,7,507,799,25.282999966293573,29.304099967703223,1.0987999849021437,55.70909997913986,nist_sd300b,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,0.0,0,1,783,238,22.326399921439588,29.914300073869526,0.7370999082922935,53.00039995927364,nist_sd300b,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,0.0,0,1,707,757,20.42680000886321,30.3580000763759,1.2300999369472263,52.03709995839745,nist_sd300b,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0,0,1,460,1048,24.12850002292544,32.825700007379055,0.997499912045896,57.97379999421537,nist_sd300b,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,0.0,0,0,580,822,20.110499928705394,30.934700043872,1.0445000370964408,52.12090001441538,nist_sd300b,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0,0,2,460,760,0.0014000106602907,30.61510005500168,0.8251999970525503,31.465900014154613,nist_sd300b,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_09.png,0.0013333333333333,2,6,507,1014,0.0017000129446387,31.44259995315224,1.2229999992996454,32.70209999755025,nist_sd300b,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_10.png,0.0,0,1,783,907,0.0013000098988413,25.15899995341897,1.4712000265717506,26.653400040231645,nist_sd300b,166,1049,1816,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0013333333333333,2,3,458,917,26.28290001302957,31.782499980181456,1.041300012730062,59.12910006009042,nist_sd300b,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png,0.0013333333333333,2,3,690,1076,23.9397999830544,31.474599963985384,1.638100016862154,57.07410001195967,nist_sd300b,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,0.0,0,1,533,732,20.53650002926588,30.22760001476854,0.9292999748140574,51.72760004643351,nist_sd300b,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.0013333333333333,2,3,745,1036,20.910599967464805,29.81040009763092,1.7243999755010009,52.47190000955016,nist_sd300b,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,0,454,438,19.057399942539632,33.797900076024234,0.674000009894371,53.56069991830736,nist_sd300b,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,0,1025,834,28.3970000455156,0.0019000144675374,1.7863999819383023,30.21620004437864,nist_sd300b,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.0013333333333333,2,3,745,1027,0.0013000098988413,31.845999998040497,1.6710999188944695,33.5392999695614,nist_sd300b,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.0,0,1,1025,792,0.0019998988136649,30.957599985413253,1.6917000757530332,32.672900008037686,nist_sd300b,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,0.0,0,2,750,1071,25.0579999992624,31.54169989284128,1.6425000503659248,58.26399999205023,nist_sd300b,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.0013333333333333,2,6,750,1015,0.0019000144675374,30.487300013192,1.659100060351193,32.169400015845895,nist_sd300b,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,0.0,0,2,750,829,0.0013000098988413,30.265200068242848,1.4569999184459448,31.74619993660599,nist_sd300b,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.0,0,1,465,988,20.40320006199181,31.4483999973163,0.993099994957447,52.86799999885261,nist_sd300b,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0,0,0,447,1085,22.338600014336407,0.0020000152289867,1.055500004440546,23.418800090439618,nist_sd300b,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,0,302,1143,17.122199991717935,32.30920003261417,0.7933999877423048,50.2573000267148,nist_sd300b,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0013333333333333,2,5,974,760,28.35640008561313,0.00150001142174,1.7076999647542834,30.113699962385,nist_sd300b,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_05.png,0.0013333333333333,2,4,836,751,24.46849993430078,23.577900021336973,1.473100041039288,49.54230005387217,nist_sd300b,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,0.0013333333333333,2,4,889,1153,22.850400069728494,39.2419999698177,2.118899952620268,64.23389993142337,nist_sd300b,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.0,0,0,837,1015,20.412800018675625,0.0018998980522155,1.709100091829896,22.144900052808225,nist_sd300b,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,0.0026666666666666,4,12,1183,873,21.67859999462962,32.37849997822195,2.0405000541359186,56.12030008342117,nist_sd300b,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,0.0,0,1,680,1066,19.888399983756244,31.847900012508035,1.588999992236495,53.347500041127205,nist_sd300b,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,0.0,0,0,1017,974,27.367700007744133,35.40159994736314,1.957600004971028,64.74959990009665,nist_sd300b,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.0,0,2,881,758,21.477799979038537,32.36730000935495,1.471000025048852,55.33899995498359,nist_sd300b,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.0,0,2,762,792,26.493699988350272,0.0020000152289867,1.3272999785840511,27.84470003098249,nist_sd300b,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.0,0,0,837,1056,0.0011000083759427,0.000600004568696,1.7237999709323049,1.7469999147579074,nist_sd300b,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,0.0013333333333333,2,3,333,909,14.315900043584406,28.43579999171197,0.8315999293699861,43.59769995789975,nist_sd300b,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,0.0,0,2,659,1098,20.33520000986755,33.01509993616492,1.4772999566048384,54.84889994841069,nist_sd300b,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0013333333333333,2,5,607,1067,21.76859998144209,30.6039999704808,1.4590999344363809,53.853899938985705,nist_sd300b,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,0.0,0,2,462,911,20.79610002692789,32.72270003799349,1.1389999417588117,54.68139995355159,nist_sd300b,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,0.002,3,10,462,804,0.0017000129446387,34.3133999267593,1.2744000414386392,35.626000026240945,nist_sd300b,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,0.0,0,0,542,544,24.426200077869,34.5001999521628,0.9967000223696232,59.959899983368814,nist_sd300b,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_08.png,0.0033333333333333,5,7,613,934,26.99260006193072,33.78249995876104,1.4227000065147877,62.23409995436669,nist_sd300b,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_05.png,0.0,0,0,537,804,25.75309993699193,33.67450006771833,2.821899950504303,62.27310001850128,nist_sd300b,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_04.png,0.0,0,2,590,1055,19.65390006080269,37.26939996704459,1.4073000056669116,58.36809996981174,nist_sd300b,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,0.002,3,4,614,705,19.304199959151447,50.68089999258518,1.2562000192701817,71.26489991787821,nist_sd300b,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0,0,1,588,1048,36.53749998193234,0.0032000243663787,1.9784999312832952,38.54209999553859,nist_sd300b,272,1077,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.0,0,1,911,787,49.22230006195605,63.82309994660318,9.762200061231852,122.84520000685006,nist_sd300b,274,1077,1481,10,10
