label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,2.673567696445503,3,7,3000,3000,87.98369998112321,114.5754000172019,20.05089994054288,222.6327999960631,nist_sd300b,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_09.png,2.2803594297666545,4,22,3000,3000,0.0016000121831893,94.103500014171,20.57329996023327,114.70189993269742,nist_sd300b,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png,2.833213344056216,4,16,3000,3000,0.0016000121831893,89.17910000309348,21.25089999753982,110.4539999505505,nist_sd300b,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,2.673567696445503,3,7,3000,3000,82.34610001090914,0.0020998995751142,20.017500035464764,102.39000001456589,nist_sd300b,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png,2.158105745518533,3,10,3000,3001,79.05850000679493,112.44109994731843,20.97960002720356,212.50280004460365,nist_sd300b,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_03.png,2.731646532395688,5,32,3000,3000,76.04960002936423,95.50599998328836,20.951599930413067,192.53929995466024,nist_sd300b,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png,2.0331054407356364,3,11,3000,3001,83.37060001213104,91.4623000426218,20.156399928964674,195.0114999199286,nist_sd300b,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,2.673567696445503,3,7,3000,3000,75.13499993365258,92.15290006250144,20.44140000361949,187.75190005544573,nist_sd300b,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,3.563061609010397,5,22,3000,3000,78.56850000098348,92.95609989203513,20.21490002516657,191.76259997766465,nist_sd300b,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,2.471877649503247,3,8,3000,3000,0.0014000106602907,94.05129996594042,21.08930004760623,115.16499996650964,nist_sd300b,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png,2.833213344056216,4,16,3000,3000,98.64320000633596,96.89119993709028,20.445400034077466,216.0027000354603,nist_sd300b,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png,4.442939346900271,6,27,3001,3002,80.87559998966753,90.44319996610284,20.550900022499263,191.89200003165752,nist_sd300b,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,2.720349889784625,4,17,3001,3000,0.0013000098988413,96.06420004274696,20.14389995019883,116.2319000577554,nist_sd300b,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png,2.302585092994046,3,9,3000,3000,79.67410003766418,93.66189991123974,20.36319999024272,193.7220999971032,nist_sd300b,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png,2.0331054407356364,3,11,3000,3000,79.97149997390807,94.58750009071082,20.343100070022047,194.943799986504,nist_sd300b,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,4.620981203732968,5,15,3000,3000,83.08939996641129,105.24339997209609,20.54689999204129,208.9084000326693,nist_sd300b,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_04.png,3.470742612122822,6,38,3001,3000,83.12580001074821,92.97279990278184,21.143299993127584,197.2654999699444,nist_sd300b,142,1076,1394,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,2.302585092994046,3,9,3000,3001,80.84420009981841,91.3151000859216,20.433899946510792,192.6168999634683,nist_sd300b,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png,1.47221948958322,3,18,3000,3001,83.0961000174284,93.1360999820754,20.294600049965084,196.549600106664,nist_sd300b,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,3.419932476615382,4,12,3000,3000,0.0020000152289867,90.660999994725,20.398099906742573,111.08219996094704,nist_sd300b,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_08.png,1.3247324800107068,3,21,3000,3000,80.69490001071244,95.05410003475843,21.350799943320453,197.1236999379471,nist_sd300b,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_09.png,2.471877649503247,3,8,3000,3001,0.0030000228434801,105.31220003031194,20.49419994000345,125.84009999409318,nist_sd300b,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,4.089498582175612,5,18,3000,3000,83.87550001498312,93.96960004232824,20.19839989952743,198.06639989838004,nist_sd300b,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,2.471877649503247,3,8,3000,3000,83.22919998317957,92.9346999619156,20.201000035740435,196.389300050214,nist_sd300b,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,4.120784645382176,6,30,3000,3000,84.61899997200817,95.62220005318522,20.10189997963608,200.3750000149012,nist_sd300b,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_10.png,2.9188652235829697,3,6,3001,3000,83.11160001903772,94.9631999246776,20.138300023972988,198.2366000302136,nist_sd300b,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png,2.471877649503247,3,8,3000,3000,87.62320003006607,101.27440001815556,20.44459991157055,209.3673999188468,nist_sd300b,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png,4.329380352839752,6,28,3000,3000,85.42970009148121,92.42030000314116,20.740000065416098,198.6130999866873,nist_sd300b,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png,1.663553233343869,3,15,3000,3001,0.0016000121831893,92.6232999190688,20.54570009931922,113.19429997820409,nist_sd300b,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_04.png,2.5227219145717816,4,19,3001,3000,82.30359992012382,92.57109998725356,20.482900086790323,195.3807000536472,nist_sd300b,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,4.563466429852148,6,26,3000,3000,81.68800000566989,92.82039990648629,20.858500036410987,195.38920000195503,nist_sd300b,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,1.5936825060316215,3,16,3000,3001,81.82730001863092,0.0022000167518854,20.787499961443245,102.63880004640669,nist_sd300b,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,2.5227219145717816,4,19,3000,3000,94.67060002498329,0.0053999247029423,21.600000094622374,116.29929998889564,nist_sd300b,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_07.png,2.0331054407356364,3,11,3001,3000,84.00519995484501,92.31820004060864,20.81350004300475,197.17500009574,nist_sd300b,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png,1.8270396897336405,3,13,3000,3000,79.6113999094814,92.32639998663215,20.36910003516823,192.33079999685287,nist_sd300b,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png,3.258096538021482,5,25,3000,3000,78.19780008867383,94.88339989911763,20.267900079488754,193.377900053747,nist_sd300b,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png,2.210820055894223,4,23,3000,3000,77.54640001803637,94.11990002263336,20.91389999259264,192.6038999808952,nist_sd300b,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png,1.542552272054588,4,38,3000,3000,84.14260006975383,93.67959992960095,23.033999954350293,200.88099990971384,nist_sd300b,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,2.210820055894223,4,23,3000,3000,0.0042999163269996,0.0008000060915946,21.36340003926307,21.402599988505244,nist_sd300b,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,2.02820730215651,4,26,3000,3000,88.04970001801848,93.10489997733384,21.32350008469075,202.51380000263453,nist_sd300b,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,2.833213344056216,4,16,3000,3000,82.38500007428229,94.36789993196726,20.713899983093143,197.4904999369756,nist_sd300b,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png,2.4356179501787385,4,20,3000,3000,82.4736999347806,91.58969996497036,20.198300015181303,194.28529997821897,nist_sd300b,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,2.673567696445503,3,7,3000,3000,78.15169997047633,93.44369999598712,20.029100007377565,191.6474000317976,nist_sd300b,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_07.png,3.836632436477393,4,10,3000,3000,83.6727999849245,100.69730004761368,21.703199949115515,206.098199938424,nist_sd300b,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_10.png,5.733630301529776,4,5,3000,3000,0.0047999201342463,95.88999999687076,20.091700018383563,116.0900000249967,nist_sd300b,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_08.png,2.0331054407356364,3,11,3000,3000,81.77330007310957,91.05039993301034,20.304900011979043,193.1516999611631,nist_sd300b,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_03.png,2.4356179501787385,4,20,3000,3000,0.00150001142174,88.34440005011857,20.712200086563826,109.08150009345265,nist_sd300b,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_10.png,2.0331054407356364,3,11,3000,3000,82.44440006092191,92.53229992464183,20.362600102089345,195.3635000390932,nist_sd300b,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,1.9237120180961529,3,12,3000,3000,83.9571999385953,101.2464000377804,23.044299916364253,208.27189995907247,nist_sd300b,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_05.png,1.663553233343869,3,15,3000,3001,0.001800013706088,94.47370003908873,20.62079997267574,115.11819995939732,nist_sd300b,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_08.png,2.302585092994046,3,9,3000,3000,90.56189993862064,92.759000021033,20.19589999690652,203.5394000122324,nist_sd300b,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png,4.4268958500878375,5,16,3000,3000,0.00150001142174,90.40490002371372,20.374599960632622,110.80290004611015,nist_sd300b,247,1120,1417,8,8
