label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,2.9188652235829697,3,6,3000,3000,90.24139994289726,139.30060004349798,21.719199954532087,251.28680001944304,nist_sd300c,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,5.189093730814168,4,6,3000,3000,0.0014000106602907,133.40359996072948,21.34980005212128,154.77970009669662,nist_sd300c,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,2.673567696445503,3,7,3000,3000,85.28140000998974,151.13849996123463,22.563999984413385,259.0092000318691,nist_sd300c,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,2.0331054407356364,3,11,3001,3000,0.0033999094739556,140.27670002542436,23.592300014570355,163.92279998399317,nist_sd300c,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,3.006514133916495,5,28,3000,3001,104.97280000708996,140.18009998835623,22.44790003169328,267.6254999823868,nist_sd300c,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_08.png,1.7408894149942775,3,14,3001,3001,100.02120002172887,129.63420001324266,21.968700108118355,251.6477000899613,nist_sd300c,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_05.png,2.471877649503247,3,8,3000,3000,94.18529993854465,139.504500082694,23.87879998423159,257.5985000003129,nist_sd300c,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,1.8270396897336405,3,13,3000,3000,106.19999992195515,138.14860000275075,22.224999964237213,266.6094999294728,nist_sd300c,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,3.846938754126721,6,33,3000,3000,0.0016000121831893,148.29489996191114,27.48689998406917,175.80760002601892,nist_sd300c,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,2.302585092994046,3,9,3000,3000,0.0016000121831893,148.42949993908405,21.65060001425445,170.11679999995977,nist_sd300c,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_08.png,3.0949145155453825,4,14,3001,3000,0.0067000510171055,146.1037000408396,23.00339995417744,169.2118999781087,nist_sd300c,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,1.9237120180961529,3,12,3000,3000,106.5934000071138,174.95490005239844,24.131800048053265,305.7066000765189,nist_sd300c,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,2.9574279703891,4,15,3000,3000,90.9144999459386,134.74740006495267,25.796799920499325,251.4841000083834,nist_sd300c,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,2.2803594297666545,4,22,3000,3000,98.79009996075185,136.26709999516606,22.439800086431205,257.52189999911934,nist_sd300c,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_09.png,2.158105745518533,3,10,3000,3001,0.002100015990436,137.93780002743006,22.70019997376949,160.66399996634573,nist_sd300c,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_05.png,1.7408894149942775,3,14,3000,3001,0.0016000121831893,130.5073999101296,22.76349999010563,153.29729998484254,nist_sd300c,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,2.471877649503247,3,8,3000,3000,137.0024000061676,0.0074999406933784,25.49839997664094,162.53669990692288,nist_sd300c,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,2.9188652235829697,3,6,3001,3000,91.83379996102305,137.81009998638183,21.767400088720024,251.44700007513163,nist_sd300c,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,1.082345088209938,3,28,3000,3000,91.0380999557674,141.87050005421042,22.867499967105687,255.8009000495076,nist_sd300c,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_02.png,1.8270396897336405,3,13,3000,3001,102.08480001892896,144.6633000159636,23.25850003398955,270.0318000279367,nist_sd300c,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,1.7408894149942775,3,14,3000,3000,83.96519999951124,145.00839996617287,22.69400004297495,251.70540006365627,nist_sd300c,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,2.617279092592391,4,18,3000,3000,89.98329995665699,148.31890002824366,27.813500026240945,266.2130000535399,nist_sd300c,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,3.169073909619548,5,26,3000,3000,0.0016000121831893,137.90309999603778,21.96320006623864,159.89240002818406,nist_sd300c,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_04.png,2.4356179501787385,4,20,3001,3001,100.09130008984356,145.68909991066903,21.880900021642447,267.68589997664094,nist_sd300c,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_03.png,2.085181784333749,4,25,3001,3000,91.63779998198152,141.60109998192638,22.65069994609803,255.91609999537468,nist_sd300c,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,2.2803594297666545,4,22,3001,3000,0.0030000228434801,137.85830000415444,22.48619997408241,160.38799996022135,nist_sd300c,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_08.png,2.0331054407356364,3,11,3000,3000,96.98719996958972,146.00499998778105,24.99760000500828,268.01709993742406,nist_sd300c,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_09.png,2.673567696445503,3,7,3000,3000,94.07660004217178,138.37299996521324,21.78559999447316,254.2616999708116,nist_sd300c,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,2.2803594297666545,4,22,3000,3000,100.05170002114028,138.0193999502808,23.93909997772425,262.0345000177622,nist_sd300c,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_04.png,2.507581883780712,5,36,3001,3001,107.74760006461293,128.84359993040562,23.63760001026094,260.2656000526622,nist_sd300c,142,1076,1394,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_10.png,2.471877649503247,3,8,3000,3001,88.7097999220714,132.4140999931842,22.169800009578463,243.3183999964968,nist_sd300c,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_07.png,2.9574279703891,4,15,3000,3000,98.39040006045252,132.29080010205507,22.195399971678853,252.9013000894338,nist_sd300c,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_07.png,2.355079964463479,4,21,3000,3000,0.0028000213205814,138.07029998861253,22.969999932684004,161.07809997629374,nist_sd300c,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_08.png,1.9237120180961529,3,12,3000,3000,97.48750005383044,141.5498999413103,21.962900063954294,261.02680002804846,nist_sd300c,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_09.png,3.169073909619548,5,26,3000,3000,0.0017000129446387,133.92839999869466,22.08370005246252,156.0380000155419,nist_sd300c,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_03.png,3.352995650904376,5,24,3001,3000,97.51370002049951,133.99969995953143,22.29530003387481,253.83269996382296,nist_sd300c,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,1.4190310769466272,3,19,3000,3000,93.9105999423191,148.8863000413403,41.00159998051822,283.82360003888607,nist_sd300c,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,2.8616560037376217,5,30,3000,3000,101.56690003350376,140.75190003495663,24.82089994009584,267.16449996456504,nist_sd300c,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_10.png,1.663553233343869,3,15,3001,3000,93.59900001436472,137.67590001225471,21.79630007594824,253.09530005324632,nist_sd300c,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_03.png,1.663553233343869,3,15,3000,3000,96.9030000269413,141.23389997985214,22.24199997726828,260.402699932456,nist_sd300c,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_07.png,2.471877649503247,3,8,3001,3000,94.84979999251664,136.0837999964133,22.475100005976856,253.4332000650465,nist_sd300c,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_09.png,1.7408894149942775,3,14,3000,3000,0.0016000121831893,142.704900004901,22.497800062410533,165.22860003169626,nist_sd300c,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_04.png,3.258096538021482,5,25,3000,3002,100.15369998291136,129.85470006242394,22.176099941134453,252.20939994324,nist_sd300c,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,1.542552272054588,4,38,3000,3001,97.07340004388244,136.22699992265552,23.44939997419715,256.7733000032604,nist_sd300c,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,2.9574279703891,4,15,3001,3000,94.1593999741599,0.0026000197976827,22.23769994452596,116.4232000010088,nist_sd300c,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,2.355079964463479,4,21,3001,3000,96.29930008668453,0.0018998980522155,23.125500068999827,119.45019999984652,nist_sd300c,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_07.png,1.663553233343869,3,15,3000,3001,100.23619991261512,142.7166999783367,22.215700009837747,265.20329993218184,nist_sd300c,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_04.png,2.4356179501787385,4,20,3000,3001,92.78449998237193,130.5651000002399,23.03859998937696,246.4132000459358,nist_sd300c,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,1.709750557389654,4,33,3000,3001,87.04490005038679,135.63829998020083,23.36059999652207,246.06939998921007,nist_sd300c,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_03.png,1.974639709733454,4,27,3000,3001,93.88870000839232,136.65570004377514,23.3677999349311,253.93699994310737,nist_sd300c,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_05.png,3.68590519384057,6,35,3000,3000,93.2391999522224,144.43860005121678,24.13660008460284,261.8392000440508,nist_sd300c,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,2.279066840416688,5,41,3001,3001,0.0029000220820307,0.0011998927220702,22.92030001990497,22.956899949349463,nist_sd300c,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,1.9241690457065568,4,28,3000,3000,95.35349998623133,135.6311000417918,22.377300076186657,253.38650005869567,nist_sd300c,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,3.248070559526472,4,13,3000,3001,96.42129996791482,140.89369995053858,22.74639997631312,260.0859999656677,nist_sd300c,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_09.png,2.9188652235829697,3,6,3000,3000,99.0672999760136,140.27000009082258,23.354899953119457,262.7216000109911,nist_sd300c,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,1.9237120180961529,3,12,3001,3000,90.30459995847195,145.41659993119538,23.741100099869072,259.4999000430107,nist_sd300c,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_07.png,3.0949145155453825,4,14,3000,3000,97.28779993019998,134.886100073345,22.97199994791299,255.1708000246436,nist_sd300c,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_10.png,3.6212353029767255,3,4,3001,3000,0.001800013706088,135.6235999846831,22.42809999734164,158.07819995097816,nist_sd300c,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_08.png,2.617279092592391,4,18,3000,3001,94.67639995273204,133.8116000406444,23.468900006264448,251.9821000751108,nist_sd300c,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_03.png,1.5936825060316215,3,16,3000,3001,0.00150001142174,129.40690002869815,24.273799965158105,153.70679995976388,nist_sd300c,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,4.753009238125339,4,7,3000,3000,108.0539000686258,134.47579997591674,22.21510000526905,264.7807999746874,nist_sd300c,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,1.9237120180961529,3,12,3001,3001,99.625299917534,135.87480003479868,21.948799956589937,257.47289997525513,nist_sd300c,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_05.png,3.0949145155453825,4,14,3001,3000,0.0017000129446387,138.07649991940707,22.559500066563487,160.66120006144047,nist_sd300c,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_08.png,1.47221948958322,3,18,3000,3000,88.03740004077554,137.18550000339746,22.61919993907213,247.86679993849248,nist_sd300c,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_08.png,2.833213344056216,4,16,3000,3000,0.0016000121831893,142.72560004610568,22.639399976469576,165.3910999884829,nist_sd300c,247,1120,1417,8,8
