label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_02.png,0.0,0,0,1165,1164,571.7898999573663,562.3669000342488,2.6153000071644783,1136.795699945651,nist_sd300b,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,0.0,0,5,1194,1178,635.6809999560937,533.2231000065804,2.650100039318204,1171.588400029577,nist_sd300b,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001396_roll_1000_02.png,0.0,0,2,1165,1123,0.0014000106602907,562.2410000069067,2.547699958086014,564.8125000298023,nist_sd300b,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_07.png,0.0,0,4,1181,1100,573.0199000099674,553.4016999881715,2.48640007339418,1128.9421999827027,nist_sd300b,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0,0,2,1029,1191,411.3282000180334,620.6729999976233,2.652800059877336,1034.7130000591278,nist_sd300b,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_02.png,0.0,0,3,1165,1168,0.0017000129446387,535.5518999276683,2.668300061486661,538.2446000585333,nist_sd300b,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_10.png,0.0,0,6,1029,1179,0.0010998919606208,590.3433000203222,2.277499996125698,592.6441999617964,nist_sd300b,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_09.png,0.0043029259896729,5,13,1162,1194,518.2297999272123,572.9858999839053,8.27019999269396,1099.5086999610066,nist_sd300b,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_10.png,0.0,0,2,373,659,56.84620002284646,205.4732999531552,0.6381000857800245,262.9795999964699,nist_sd300b,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_04.png,0.0034602076124567,4,8,1165,1156,520.9708999609575,532.8413000097498,5.4027000442147255,1059.2487000394613,nist_sd300b,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0,0,3,1189,1128,563.3343000663444,554.0363999316469,2.710300032049417,1120.1039999723434,nist_sd300b,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_03.png,0.0,0,5,1117,1050,531.5462000435218,567.6172999665141,2.5890000397339463,1101.7759999958798,nist_sd300b,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001583_roll_1000_07.png,0.0038131553860819,4,9,1189,1049,0.0016000121831893,596.5693999314681,6.815199973061681,603.412099997513,nist_sd300b,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001737_roll_1000_09.png,0.0043898156277436,5,12,1162,1139,0.0016000121831893,558.6282999720424,6.575800012797117,565.2293999446556,nist_sd300b,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_10.png,0.0,0,0,373,1195,0.0022000167518854,592.4469999736175,0.9533000411465764,593.4341000393033,nist_sd300b,166,1049,1816,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001033_roll_1000_03.png,0.0,0,5,1077,1196,529.1002000449225,584.4807999674231,2.572400029748678,1116.2017000606284,nist_sd300b,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png,0.0034453057708871,4,8,1163,1161,663.4899999480695,546.5018000686541,4.260099958628416,1214.274300029501,nist_sd300b,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,0.0,0,5,1156,1156,568.7255000229925,575.7225999841467,2.6276999851688743,1147.0984000479802,nist_sd300b,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.0,0,5,1192,1188,578.945100074634,535.0891000125557,2.7673000004142523,1116.8229999020696,nist_sd300b,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001332_roll_1000_05.png,0.0,0,6,1074,758,556.6466999007389,283.4244000259787,1.8025999888777733,841.896399972029,nist_sd300b,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_10.png,0.0,0,3,1095,1059,588.5258000344038,0.0019000144675374,2.2876999573782086,590.8390999538824,nist_sd300b,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001447_roll_1000_08.png,0.0,0,5,1192,1191,0.0017000129446387,552.51369997859,2.749999985098839,555.2980999927968,nist_sd300b,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.0,0,1,1095,1194,0.0014000106602907,640.3545000357553,2.8412999818101525,643.2196999667212,nist_sd300b,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,0.0,0,0,194,1179,27.618100051768124,540.3489999007434,0.5113000515848398,568.5111000202596,nist_sd300b,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.0,0,2,194,1163,0.0019000144675374,567.9454000201076,0.5659000016748905,568.5503000859171,nist_sd300b,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001305_roll_1000_02.png,0.0,0,1,194,1134,0.002400018274784,581.7324999952689,0.6066999631002545,582.3785999091342,nist_sd300b,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_08.png,0.0,0,2,255,1056,47.1937000984326,577.1628000074998,0.6741000106558204,625.0662999227643,nist_sd300b,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001507_roll_1000_03.png,0.0,0,2,258,1190,38.239600020460784,0.0015998957678675,0.8427000138908625,39.11919996608049,nist_sd300b,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001552_roll_1000_09.png,0.0,0,1,149,1140,34.49029999319464,564.284099964425,0.5269000539556146,599.3809000356123,nist_sd300b,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001651_roll_1000_10.png,0.0,0,4,724,1191,204.6697000041604,0.00150001142174,1.7288000090047717,206.43820008262992,nist_sd300b,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001816_roll_1000_05.png,0.0042417815482502,4,9,943,1197,391.4470000891015,554.5841999119148,5.067900056019425,951.121799997054,nist_sd300b,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,0.0,0,4,1167,1179,541.1113000009209,611.1408999422565,2.579099964350462,1154.8532999586314,nist_sd300b,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_02.png,0.0,0,6,1191,1163,547.1927999751642,0.0014000106602907,2.642599982209504,549.8653999529779,nist_sd300b,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_08.png,0.0051177072671443,5,19,977,1140,487.8770000068471,550.0525999814272,26.30500006489456,1064.2589000053704,nist_sd300b,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001416_roll_1000_04.png,0.0033755274261603,4,10,1185,1189,550.3244999563321,571.2848999537528,6.949200062081218,1128.581100027077,nist_sd300b,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001531_roll_1000_03.png,0.0,0,3,1142,1112,516.68979995884,572.0001000445336,2.498299931176007,1091.210599988699,nist_sd300b,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_09.png,0.0,0,6,1119,1162,513.4429999161512,515.9075000556186,2.353499992750585,1031.7255000118166,nist_sd300b,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001728_roll_1000_10.png,0.0,0,1,1175,1194,529.1395999956876,0.002100015990436,2.5966999819502234,531.7596000386402,nist_sd300b,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_02.png,0.0,0,5,1191,1132,0.0013000098988413,0.0005000038072466,2.5228000013157725,2.545999945141375,nist_sd300b,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001031_roll_1000_10.png,0.0,0,1,779,1187,286.7004000581801,702.169599942863,1.8698000349104404,990.7554000383244,nist_sd300b,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,0.0038610038610038,4,8,1036,1171,599.6425000485033,524.2055000271648,4.158499999903143,1128.0294000171125,nist_sd300b,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0,0,7,1143,1128,560.537299956195,566.4026000304148,2.5958999758586287,1129.5586000196636,nist_sd300b,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001299_roll_1000_02.png,0.0,0,0,179,1106,24.260300095193088,520.3520999057218,0.5280000623315573,545.1633000047877,nist_sd300b,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_02.png,0.0,0,4,179,1093,0.00150001142174,523.7099999794737,0.5234000273048878,524.2636000039056,nist_sd300b,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001570_roll_1000_07.png,0.0,0,2,1104,1134,576.6860999865457,504.05849993694574,2.3116000229492784,1083.0869000637904,nist_sd300b,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001790_roll_1000_08.png,0.0048828125,5,15,1024,1174,564.1898000612855,544.5822000037879,12.614000006578864,1121.4085000101477,nist_sd300b,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_05.png,0.0,0,4,1193,1196,604.6794999856502,540.3772999998182,2.7065000031143427,1147.786199930124,nist_sd300b,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_04.png,0.0046772684752104,5,10,1174,1069,574.7923000017181,551.9404999213293,4.2369000148028135,1130.9905999805778,nist_sd300b,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,0.0,0,4,1186,1099,567.2558998921886,538.2460000691935,2.445699996314943,1107.9682999989018,nist_sd300b,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001344_roll_1000_07.png,0.0,0,7,1197,1128,574.0629000356421,0.0019000144675374,2.523300005123019,576.6101999906823,nist_sd300b,272,1077,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_10.png,0.0,0,0,1149,1178,526.2965000001714,589.8602999513969,2.579200081527233,1118.758000084199,nist_sd300b,274,1077,1481,10,10
