method,dataset,split,target_far,threshold,threshold_split,threshold_val_far,threshold_val_false_accepts,tar,far,frr,ta,fr,fa,tr,n_positive,n_negative,n_scored,n_unscored,auc,eer,eer_threshold,enough_negatives_for_target,minimum_negatives_for_target,score_count,score_min,score_p05,score_p25,score_median,score_mean,score_p75,score_p95,score_max,positive_score_mean,negative_score_mean,avg_ms_pair_reported,avg_ms_pair_wall,scores_csv,run_meta_json,method_meta_json,selected_pairs_csv
harris,nist_sd300b,test,0.005,0.0180722891566265,val,0.004285714285714286,3,0.0014285714285714286,0.0,0.9985714285714286,1,699,0,700,700,700,1400,0,0.5033622448979592,0.49357142857142855,0.0008880994671403,True,200,1400,0.0,0.0,0.0,0.0,0.0015527266012440946,0.00360279710281495,0.005377311054382294,0.0206185567010309,0.0015683331570683706,0.0015371200454198184,561.3511191424083,562.947291306087,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_harris_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
harris,nist_sd300b,val,0.005,0.0180722891566265,val,0.004285714285714286,3,0.0,0.004285714285714286,1.0,0,700,3,697,700,700,1400,0,0.5241357142857143,0.4785714285714286,0.001743679163034,True,200,1400,0.0,0.0,0.0,0.0,0.0015590789299963854,0.00356903912323175,0.005573115217147698,0.0245398773006134,0.0016354692643085198,0.0014826885956842517,572.3469658551039,573.9824262687138,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_harris_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_harris_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
harris,nist_sd300c,test,0.01,0.0097777777777777,val,0.01,7,0.004285714285714286,0.004285714285714286,0.9957142857142857,3,697,3,697,700,700,1400,0,0.49600918367346936,0.5071428571428571,0.0008976660682226,True,100,1400,0.0,0.0,0.0,0.0,0.0015227494529017045,0.0035650623885918,0.0058765915768854,0.0183318056828597,0.0015119260159561852,0.001533572889847224,576.1259360012731,577.6658528191703,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_harris_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
harris,nist_sd300c,val,0.01,0.0097777777777777,val,0.01,7,0.004285714285714286,0.01,0.9957142857142857,3,697,7,693,700,700,1400,0,0.5437214285714287,0.45499999999999996,0.0008510638297872,True,100,1400,0.0,0.0,0.0,0.0,0.0015007903248360102,0.0035523978685612,0.005812274015519792,0.0242424242424242,0.0016535084454917816,0.0013480722041802385,601.824590927073,604.3309702192034,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_harris_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
harris,nist_sd300c,test,0.005,0.0152603231597845,val,0.004285714285714286,3,0.0014285714285714286,0.0014285714285714286,0.9985714285714286,1,699,1,699,700,700,1400,0,0.49600918367346936,0.5071428571428571,0.0008976660682226,True,200,1400,0.0,0.0,0.0,0.0,0.0015227494529017045,0.0035650623885918,0.0058765915768854,0.0183318056828597,0.0015119260159561852,0.001533572889847224,576.1259360012731,577.6658528191703,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_harris_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
harris,nist_sd300c,val,0.005,0.0152603231597845,val,0.004285714285714286,3,0.0,0.004285714285714286,1.0,0,700,3,697,700,700,1400,0,0.5437214285714287,0.45499999999999996,0.0008510638297872,True,200,1400,0.0,0.0,0.0,0.0,0.0015007903248360102,0.0035523978685612,0.005812274015519792,0.0242424242424242,0.0016535084454917816,0.0013480722041802385,601.824590927073,604.3309702192034,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_harris_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_harris_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
minutiae,nist_sd300b,test,0.01,0.2432432432432432,val,0.01,7,0.008571428571428572,0.0,0.9914285714285714,6,694,0,700,700,700,1400,0,0.5230336734693879,0.48071428571428576,0.1365894619244107,True,100,1400,0.0700140042014004,0.0980196058819607,0.1188662318919817,0.1358471221622648,0.1407431378908804,0.1568627450980392,0.19380750242285458,0.2798937224515201,0.14187378859510202,0.13961248718665872,1135.2125217152727,1136.7689292771477,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
minutiae,nist_sd300b,val,0.01,0.2432432432432432,val,0.01,7,0.007142857142857143,0.01,0.9928571428571429,5,695,7,693,700,700,1400,0,0.501145918367347,0.4978571428571429,0.1358540779691092,True,100,1400,0.0738149987418989,0.09991005761605379,0.1188662318919817,0.1358471221622648,0.14173355379946873,0.1568627450980392,0.196078431372549,0.2941176470588235,0.14200728565971818,0.14145982193921924,1123.655915571726,1125.8013367652893,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
minutiae,nist_sd300b,test,0.005,0.2884615384615384,val,0.002857142857142857,2,0.0,0.0,1.0,0,700,0,700,700,700,1400,0,0.5230336734693879,0.48071428571428576,0.1365894619244107,True,200,1400,0.0700140042014004,0.0980196058819607,0.1188662318919817,0.1358471221622648,0.1407431378908804,0.1568627450980392,0.19380750242285458,0.2798937224515201,0.14187378859510202,0.13961248718665872,1135.2125217152727,1136.7689292771477,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
minutiae,nist_sd300b,val,0.005,0.2884615384615384,val,0.002857142857142857,2,0.0014285714285714286,0.002857142857142857,0.9985714285714286,1,699,2,698,700,700,1400,0,0.501145918367347,0.4978571428571429,0.1358540779691092,True,200,1400,0.0738149987418989,0.09991005761605379,0.1188662318919817,0.1358471221622648,0.14173355379946873,0.1568627450980392,0.196078431372549,0.2941176470588235,0.14200728565971818,0.14145982193921924,1123.655915571726,1125.8013367652893,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
minutiae,nist_sd300c,test,0.01,0.2352941176470588,val,0.01,7,0.014285714285714285,0.01,0.9857142857142858,10,690,7,693,700,700,1400,0,0.5284887755102041,0.4764285714285714,0.1360385526358767,True,100,1400,0.0735294117647058,0.09735978954438788,0.1188662318919817,0.1358471221622648,0.1395530184130684,0.1563208292036795,0.196078431372549,0.305656024865096,0.14121894223064024,0.13788709459549658,1160.7680758554488,1162.393604006086,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
minutiae,nist_sd300c,val,0.01,0.2352941176470588,val,0.01,7,0.011428571428571429,0.01,0.9885714285714285,8,692,7,693,700,700,1400,0,0.5131642857142856,0.49,0.1359300468008915,True,100,1400,0.0727606875108999,0.1018853416216986,0.1188662318919817,0.1358471221622648,0.140601603191346,0.1568627450980392,0.196078431372549,0.2549019607843137,0.14140139826363518,0.13980180811905674,1160.781369998918,1162.3359504767827,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
minutiae,nist_sd300c,test,0.005,0.2549019607843137,val,0.004285714285714286,3,0.008571428571428572,0.007142857142857143,0.9914285714285714,6,694,5,695,700,700,1400,0,0.5284887755102041,0.4764285714285714,0.1360385526358767,True,200,1400,0.0735294117647058,0.09735978954438788,0.1188662318919817,0.1358471221622648,0.1395530184130684,0.1563208292036795,0.196078431372549,0.305656024865096,0.14121894223064024,0.13788709459549658,1160.7680758554488,1162.393604006086,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
minutiae,nist_sd300c,val,0.005,0.2549019607843137,val,0.004285714285714286,3,0.002857142857142857,0.004285714285714286,0.9971428571428571,2,698,3,697,700,700,1400,0,0.5131642857142856,0.49,0.1359300468008915,True,200,1400,0.0727606875108999,0.1018853416216986,0.1188662318919817,0.1358471221622648,0.140601603191346,0.1568627450980392,0.196078431372549,0.2549019607843137,0.14140139826363518,0.13980180811905674,1160.781369998918,1162.3359504767827,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_minutiae_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
sift,nist_sd300b,test,0.01,0.0086666666666666,val,0.01,7,0.28,0.007142857142857143,0.72,196,504,5,695,700,700,1400,0,0.8048653061224489,0.2757142857142857,0.0026666666666666,True,100,1400,0.0,0.0,0.0,0.0026666666666666,0.004286602847218439,0.0046666666666666,0.018699999999999904,0.0873333333333333,0.007487093131662768,0.0010861125627741129,61.30681642904944,63.07302781513759,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
sift,nist_sd300b,val,0.01,0.0086666666666666,val,0.01,7,0.28,0.01,0.72,196,504,7,693,700,700,1400,0,0.7940857142857143,0.2814285714285715,0.0026666666666666,True,100,1400,0.0,0.0,0.0,0.0026666666666666,0.004369999066022996,0.0046666666666666,0.0186666666666666,0.0786666666666666,0.00758488551718563,0.0011551126148603643,59.99035728837563,61.78917714527675,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
sift,nist_sd300b,test,0.005,0.0106666666666666,val,0.004285714285714286,3,0.22714285714285715,0.005714285714285714,0.7728571428571429,159,541,4,696,700,700,1400,0,0.8048653061224489,0.2757142857142857,0.0026666666666666,True,200,1400,0.0,0.0,0.0,0.0026666666666666,0.004286602847218439,0.0046666666666666,0.018699999999999904,0.0873333333333333,0.007487093131662768,0.0010861125627741129,61.30681642904944,63.07302781513759,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_test.csv
sift,nist_sd300b,val,0.005,0.0106666666666666,val,0.004285714285714286,3,0.22285714285714286,0.004285714285714286,0.7771428571428571,156,544,3,697,700,700,1400,0,0.7940857142857143,0.2814285714285715,0.0026666666666666,True,200,1400,0.0,0.0,0.0,0.0026666666666666,0.004369999066022996,0.0046666666666666,0.0186666666666666,0.0786666666666666,0.00758488551718563,0.0011551126148603643,59.99035728837563,61.78917714527675,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300b_sift_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300b_sift_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300b_val.csv
sift,nist_sd300c,test,0.01,0.0086666666666666,val,0.01,7,0.2957142857142857,0.008571428571428572,0.7042857142857143,207,493,6,694,700,700,1400,0,0.7912285714285714,0.29357142857142854,0.0026666666666666,True,100,1400,0.0,0.0,0.0,0.0026666666666666,0.004335842919175173,0.0046666666666666,0.0186666666666666,0.0799467021985343,0.00745216843379702,0.001219517404553325,86.19373192669757,87.84940804753985,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_test.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_test.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_test.csv
sift,nist_sd300c,val,0.01,0.0086666666666666,val,0.01,7,0.27,0.01,0.73,189,511,7,693,700,700,1400,0,0.7895479591836735,0.28500000000000003,0.0026666666666666,True,100,1400,0.0,0.0,0.0,0.0026666666666666,0.00424121974684467,0.0046666666666666,0.018033333333333297,0.0726666666666666,0.007261412886819636,0.0012210266068697065,90.54390699926964,92.2872655732291,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\run_nist_sd300c_sift_val.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\scores_nist_sd300c_sift_val.csv.meta.json,C:\fingerprint-research\artifacts\reports\benchmark\plain_roll_final_baselines_v1\selected_pairs\pairs_nist_sd300c_val.csv
