label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_07.png,0.0044091710758377,5,16,1189,1134,589.6249000215903,555.705799954012,14.562000054866076,1159.9467999767512,nist_sd300c,40,1010,1850,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001120_roll_2000_09.png,0.0,0,3,1177,1070,624.2889999412,606.4192000776529,2.317999955266714,1233.0478000221774,nist_sd300c,44,1025,1120,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_08.png,0.0,0,1,1171,1164,600.8396000834182,604.3824000516906,2.481200033798814,1207.7257999917492,nist_sd300c,45,1025,1192,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_02.png,0.0051238257899231,6,16,1174,1171,638.9801000477746,591.5894999634475,8.26600007712841,1238.8575000222772,nist_sd300c,50,1025,1422,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,3,1149,1179,583.3611999405548,669.0158999990672,2.6162000140175223,1255.0140999956056,nist_sd300c,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0046816479400749,5,10,1186,1068,597.9013999458402,593.0804000236094,4.297600011341274,1195.3008000273255,nist_sd300c,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,0.0,0,7,1186,1061,0.0018998980522155,607.9288000473753,2.3852000012993813,610.3389000054449,nist_sd300c,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,0.0,0,3,1178,1188,565.3247000882402,683.5380999837071,2.625899971462786,1251.510199974291,nist_sd300c,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.0,0,2,1177,1092,0.0013000098988413,604.584899963811,2.4015000090003014,607.0096000330523,nist_sd300c,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,0.0,0,6,1157,1193,591.4282999001443,640.0562000926584,2.4922998854890466,1233.998299925588,nist_sd300c,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_08.png,0.0034188034188034,4,8,1170,1200,527.2524999454618,596.6584000270814,4.291199962608516,1128.223599982448,nist_sd300c,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_05.png,0.0,0,1,1133,1051,563.4968000231311,691.1988999927416,2.255300059914589,1256.9721998879686,nist_sd300c,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,0.0034692107545533,4,8,1173,1153,533.4962999913841,658.6531000211835,4.281200002878904,1196.451700059697,nist_sd300c,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.0,0,5,1173,1174,0.0013000098988413,595.259299967438,2.5445999344810843,597.8257999522611,nist_sd300c,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0,0,3,1133,1186,0.0013000098988413,666.6798999067396,2.4784000124782324,669.1809999756515,nist_sd300c,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_08.png,0.0046598322460391,5,8,1170,1073,0.001800013706088,572.6162999635562,3.2844000961631536,575.9230999974534,nist_sd300c,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,0.0,0,4,1112,1117,526.1923000216484,592.519799945876,2.3143000435084105,1121.048100059852,nist_sd300c,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0,0,5,1191,1145,535.5469000060111,604.2186000850052,2.4927000049501657,1142.2797000268474,nist_sd300c,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.0,0,3,1168,1130,556.2750999815762,615.5170999700204,2.559100044891238,1174.3740000529217,nist_sd300c,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_09.png,0.0052539404553415,6,13,1191,1142,0.00150001142174,593.9224000321701,5.134099978022277,599.0800000727177,nist_sd300c,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_05.png,0.0,0,2,1168,1192,0.0014000106602907,695.2123999362811,2.6369000552222133,697.8750000707805,nist_sd300c,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0,0,6,1168,1068,592.8927001077682,0.002100015990436,2.384499995969236,595.3029999509454,nist_sd300c,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.0,0,2,1177,1166,540.5196000356227,588.8572999974713,2.587099908851087,1131.9855999900028,nist_sd300c,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.0090252707581227,10,21,1170,1108,591.6005000472069,614.3400999717414,4.787600017152727,1210.7495000818744,nist_sd300c,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_02.png,0.0059372349448685,7,22,1179,1187,582.0769999409094,566.6154000209644,13.602000079117715,1162.315900088288,nist_sd300c,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.0,0,6,1155,1193,540.5153000028804,652.3975000018254,2.527200034819544,1195.4613999696448,nist_sd300c,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,6,1188,1163,583.5622999584302,589.3851000582799,2.521799993701279,1175.4909000592306,nist_sd300c,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0,0,9,1188,970,0.001200009137392,599.1428999695927,3.2758000306785107,602.4410000536591,nist_sd300c,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_04.png,0.003731343283582,4,8,1105,1072,566.2976000458002,582.9000999219716,3.8511999882757664,1153.069099993445,nist_sd300c,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_03.png,0.0034512510785159,4,13,1159,1194,575.2473999746144,601.6693999990821,14.89170000422746,1191.8308000313118,nist_sd300c,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.0062611806797853,7,13,1159,1118,0.0013000098988413,623.9844000665471,3.907399950549008,627.9144999571145,nist_sd300c,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_08.png,0.0036330608537693,4,9,1101,1149,541.4351000217721,589.3222999293357,5.24220010265708,1136.0207000980154,nist_sd300c,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_09.png,0.0,0,4,1181,1152,647.1264999127015,579.9587999936193,2.5041999761015177,1229.612599941902,nist_sd300c,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.0,0,3,1167,844,548.232699977234,628.6258000181988,2.040899940766394,1178.9206999819726,nist_sd300c,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_04.png,0.0,0,3,1199,1153,562.5159000046551,617.647200007923,2.583599998615682,1182.768400060013,nist_sd300c,142,1076,1394,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_10.png,0.0,0,3,1192,1190,579.9226000672206,683.7700000032783,2.592199947685004,1266.3063999498263,nist_sd300c,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_07.png,0.004492362982929,5,12,1155,1113,580.2864999277517,568.2296000886708,6.177100003696978,1154.71430006437,nist_sd300c,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_07.png,0.0037523452157598,4,8,1155,1066,0.0016000121831893,621.7199999373406,4.283600021153688,626.0335999540985,nist_sd300c,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_08.png,0.0036663611365719,4,22,1156,1091,557.9284999985248,555.7432000059634,20.993800018914044,1134.6879999618975,nist_sd300c,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_09.png,0.0061349693251533,7,12,1167,1141,0.0014000106602907,599.5918000116944,4.602699889801443,604.2179999640211,nist_sd300c,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_03.png,0.0045330915684496,5,10,1139,1103,550.0778000568971,635.4779000394046,4.219700000248849,1189.7974000312388,nist_sd300c,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,0.0,0,1,1153,1153,557.5378999346867,625.8571000071242,2.4947000201791525,1185.9130000229925,nist_sd300c,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,0.0,0,5,1172,1136,605.1333000650629,608.2262999843806,2.4354999186471105,1215.816699899733,nist_sd300c,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_10.png,0.0,0,5,1200,1150,544.744799961336,705.3888000082225,2.650400041602552,1252.8060000622645,nist_sd300c,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_03.png,0.0,0,7,1118,993,587.1907999971882,620.7159999758005,2.19440006185323,1210.124299977906,nist_sd300c,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_07.png,0.0034246575342465,4,9,1168,1178,611.7917000083253,588.1402000086382,5.4793000454083085,1205.432299990207,nist_sd300c,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_09.png,0.0,0,2,1172,1120,0.0014000106602907,604.6581999398768,2.4788000155240297,607.1618000278249,nist_sd300c,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_04.png,0.0025423728813559,3,15,1180,1192,604.7710999846458,570.2733000507578,6.888499949127436,1181.9542999146506,nist_sd300c,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.0,0,6,1190,1181,613.0000998964533,596.9817000441253,2.5455999420955777,1212.548999930732,nist_sd300c,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0,0,6,1086,1145,554.1201999876648,0.002100015990436,2.312499913387001,556.4561999635771,nist_sd300c,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,7,1184,1163,570.5865999916568,0.0016000121831893,2.533000078983605,573.1416000053287,nist_sd300c,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_07.png,0.0053003533568904,6,18,1166,1132,623.8475000718608,586.862999945879,11.569299967959523,1222.301899921149,nist_sd300c,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_04.png,0.0,0,4,1164,1135,578.281500027515,589.3494000192732,2.626399975270033,1170.2799999620763,nist_sd300c,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,0.0097777777777777,11,26,1125,1127,583.4838999435306,641.5830999612808,4.560100031085312,1229.6510000014678,nist_sd300c,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_03.png,0.004420866489832,5,21,1160,1131,551.4993999386206,626.2501000892371,36.592000047676265,1214.3643000163138,nist_sd300c,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_05.png,0.0,0,6,1192,1197,613.1829998921603,630.4521000711247,2.6322000194340944,1246.2895000353456,nist_sd300c,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.0,0,5,1184,1181,0.0014000106602907,0.000600004568696,2.5200999807566404,2.542999922297895,nist_sd300c,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.0,0,4,1154,1121,538.8115000678226,593.1698000058532,2.353699994273484,1134.3513000756502,nist_sd300c,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,0.0,0,1,1148,1067,526.9554000115022,598.9185000071302,2.4541999446228147,1128.351500025019,nist_sd300c,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_09.png,0.0,0,3,1155,1172,540.9070999594405,605.7229000143707,2.432700013741851,1149.0835000295192,nist_sd300c,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,0.0,0,2,1116,1144,540.9297000151128,615.29630003497,2.3961999686434865,1158.6607999633998,nist_sd300c,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_07.png,0.0,0,4,1172,1053,528.4087000181898,589.8368000052869,2.381199970841408,1120.6485000438988,nist_sd300c,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_10.png,0.0,0,2,1116,1197,0.0019998988136649,656.6507000243291,2.5049999821931124,659.1782999457791,nist_sd300c,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_08.png,0.0,0,3,1130,1052,511.3300000084564,591.7522000381723,2.373199909925461,1105.484199943021,nist_sd300c,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_03.png,0.0,0,7,1154,1193,0.0023000175133347,589.8595999460667,2.5424000341445208,592.4277000594884,nist_sd300c,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.0,0,2,1200,1051,576.587799936533,617.7211999893188,2.341600018553436,1196.6743000084534,nist_sd300c,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,0.0,0,3,1154,1200,609.1343000298366,594.5198000408709,2.4969999212771654,1206.1731999274343,nist_sd300c,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_05.png,0.0,0,5,1154,1032,0.0012998934835195,616.7302000103518,2.325400011613965,619.0783999627456,nist_sd300c,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_08.png,0.0,0,6,1118,1125,541.3235999876633,581.154300016351,2.339600003324449,1124.839199939743,nist_sd300c,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_08.png,0.0044722719141323,5,12,1118,1158,0.0013000098988413,604.6523000113666,6.286300020292401,610.9604000812396,nist_sd300c,247,1120,1417,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,0.0,0,3,1199,1173,569.691399927251,572.4256000248715,2.5966999819502234,1144.7356999851763,nist_sd300c,250,1120,1578,3,3
