label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,2,782,787,31.865699915215373,64.58280002698302,1.3819000450894237,97.8529000421986,nist_sd300c,53,1025,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0013333333333333,2,8,684,912,30.35879996605217,79.32360004633665,1.5218999469652772,111.22690001502632,nist_sd300c,54,1025,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001744_roll_2000_07.png,0.0013333333333333,2,4,684,594,0.0013000098988413,65.40309998672456,1.211599912494421,66.6384999640286,nist_sd300c,59,1025,1744,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_10.png,0.0,0,2,945,827,31.639799941331148,70.84069994743913,1.8023999873548744,104.30579993408172,nist_sd300c,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001839_roll_2000_09.png,0.0,0,2,575,1200,0.002100015990436,73.03239998873323,1.6256000380963087,74.68280009925365,nist_sd300c,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001070_roll_2000_10.png,0.002,3,6,818,758,46.65899998508394,67.5024000229314,1.4881999231874945,115.68319995421916,nist_sd300c,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_08.png,0.004,6,7,778,981,35.393300000578165,63.4425999596715,1.8321999814361327,100.69029999431224,nist_sd300c,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001266_roll_2000_05.png,0.0,0,1,583,918,34.7262000432238,76.22059993445873,1.1738999746739864,112.14290000498296,nist_sd300c,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001281_roll_2000_04.png,0.0,0,2,801,804,30.03220004029572,69.98039991594851,1.451499992981553,101.48860001936556,nist_sd300c,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001445_roll_2000_04.png,0.0013333333333333,2,6,801,1015,0.00150001142174,64.75060002412647,1.7585000023245811,66.53290009126067,nist_sd300c,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_05.png,0.0,0,0,583,783,0.0014998950064182,66.43770006485283,1.0563000105321407,67.51770002301782,nist_sd300c,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_08.png,0.0033333333333333,5,9,778,1159,0.0016000121831893,69.82430000789464,1.8951999954879284,71.74339995253831,nist_sd300c,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001065_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_03.png,0.0,0,0,991,1076,31.882799929007888,72.5704999640584,2.030900097452104,106.50630004238336,nist_sd300c,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0,0,1,1188,1069,27.772099943831563,67.33500002883375,2.440999960526824,97.57099999114872,nist_sd300c,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_05.png,0.0,0,1,845,1055,33.31420000176877,76.29790005739778,1.7603000160306692,111.39640002511442,nist_sd300c,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001311_roll_2000_09.png,0.002,3,5,1188,1050,0.0019998988136649,70.3086000867188,2.480199909768998,72.81319994945079,nist_sd300c,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_05.png,0.0013333333333333,2,3,845,824,0.0013000098988413,66.17959996219724,1.7115999944508076,67.91410001460463,nist_sd300c,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001589_roll_2000_07.png,0.0,0,0,710,912,37.82209998462349,0.0019000144675374,1.6684000147506597,39.51709996908903,nist_sd300c,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_04.png,0.0,0,0,1200,1126,39.543299935758114,81.7300999769941,2.760700066573918,124.0600000601262,nist_sd300c,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_03.png,0.0,0,1,1125,994,25.50310001242906,83.76419998239726,2.231399994343519,111.522400053218,nist_sd300c,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001070_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_02.png,0.0,0,2,558,1026,30.194299994036555,82.56999996956438,5.312699940986931,118.10139997396618,nist_sd300c,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_10.png,0.0013333333333333,2,5,1077,576,57.02589999418706,126.72149995341896,11.828399961814284,195.61159994918853,nist_sd300c,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,1,583,755,76.04090007953346,146.65019989479333,2.783800009638071,225.5127999233082,nist_sd300c,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0,0,0,583,740,0.105599989183247,138.81819997914135,3.0035999370738864,143.86549999471754,nist_sd300c,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001314_roll_2000_04.png,0.0013333333333333,2,4,830,925,60.79000001773238,126.12759997136892,3.091600025072694,190.04539994057268,nist_sd300c,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_03.png,0.0013333333333333,2,5,665,978,64.61120001040399,156.3983999658376,22.267399937845767,243.31309995613992,nist_sd300c,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_03.png,0.0,0,1,665,1055,0.0020998995751142,114.33090001810342,6.176599999889731,120.542399934493,nist_sd300c,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_08.png,0.0013333333333333,2,3,906,994,47.60159994475544,124.33070002589376,2.145799924619496,174.1193999769166,nist_sd300c,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001072_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_09.png,0.0,0,2,579,1148,62.12829996366054,122.82369995955378,2.059999969787896,187.04799993429333,nist_sd300c,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.0013333333333333,2,3,702,486,68.57890007086098,148.75049993861467,12.51550007145852,229.88439991604537,nist_sd300c,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_04.png,0.002,3,5,775,1074,127.07250006496906,131.29879999905825,6.127299973741174,264.5348000805825,nist_sd300c,142,1076,1394,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001527_roll_2000_10.png,0.0,0,0,674,857,50.722000072710216,92.83490001689644,1.888600061647594,145.48629999626428,nist_sd300c,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_07.png,0.0013333333333333,2,5,700,648,43.63880003802478,82.73979998193681,1.475399942137301,127.89020000491293,nist_sd300c,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_07.png,0.0013333333333333,2,3,700,1103,0.0017000129446387,76.44930004607886,1.7928999150171876,78.26759992167354,nist_sd300c,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_08.png,0.0,0,2,1200,1053,29.84360000118613,67.35350005328655,2.56619998253882,99.78569997474553,nist_sd300c,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_09.png,0.0026666666666666,4,5,702,1105,0.00150001142174,68.70000006165355,1.66229996830225,70.386299979873,nist_sd300c,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001076_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001868_roll_2000_03.png,0.0,0,2,744,667,35.41899996344,70.3818000620231,1.2175999581813812,107.04090003855526,nist_sd300c,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,0.0,0,1,901,833,36.22389992233366,66.07389997225255,1.634499989449978,103.96619990933686,nist_sd300c,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_09.png,0.0,0,0,558,993,36.533899954520166,69.13110008463264,1.171399955637753,106.85970005579291,nist_sd300c,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_10.png,0.0,0,0,842,891,28.8869000505656,70.77440002467483,1.5808999305590987,101.27250000368804,nist_sd300c,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001657_roll_2000_03.png,0.004,6,15,680,964,35.38800007663667,79.67869995627552,1.4865000266581774,116.57620000187308,nist_sd300c,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_07.png,0.0,0,2,518,1063,30.1872999407351,66.31450005806983,1.1886999709531665,97.71330002695322,nist_sd300c,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_09.png,0.0013333333333333,2,3,558,1077,0.0016000121831893,67.52759998198599,1.3788000214844942,68.92880005761981,nist_sd300c,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_04.png,0.0013333333333333,2,3,584,1051,34.20999995432794,62.33530002646148,1.4180999714881182,97.98570000566542,nist_sd300c,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001082_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.002,3,7,740,972,33.97119999863207,67.4206999829039,1.6186999855563045,103.03230001591146,nist_sd300c,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0013333333333333,2,3,671,1069,30.29879997484386,0.0020000152289867,1.600600080564618,31.923200003802776,nist_sd300c,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001192_roll_2000_02.png,0.0,0,1,853,755,38.1199000403285,0.0019000144675374,1.4294999418780208,39.57329993136227,nist_sd300c,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001394_roll_2000_07.png,0.0026666666666666,4,12,686,990,36.494300002232194,64.30589989759028,1.5720000956207514,102.39420004654676,nist_sd300c,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_04.png,0.0,0,0,773,1032,31.197099946439263,61.186600010842085,1.655300031416118,94.06190004665405,nist_sd300c,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001558_roll_2000_08.png,0.0013333333333333,2,7,723,979,27.328600059263408,68.56809998862445,1.6012999694794416,97.52760000992566,nist_sd300c,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001617_roll_2000_03.png,0.0026666666666666,4,10,1072,1153,33.61739998217672,74.01899993419647,2.457300084643066,110.11569993570448,nist_sd300c,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_05.png,0.0,0,0,541,1021,31.02609992492944,63.2935999892652,1.152900047600269,95.49520001746714,nist_sd300c,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001084_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001873_roll_2000_02.png,0.0,0,1,853,972,0.002100015990436,0.000600004568696,1.6862999182194471,1.7131000058725476,nist_sd300c,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001076_roll_2000_03.png,0.0,0,1,749,936,32.60140004567802,66.76159997005016,1.526199979707599,100.91979999560864,nist_sd300c,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,0.0,0,0,728,823,29.690900002606213,68.63849994260818,1.3321000151336193,99.683600012213,nist_sd300c,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001215_roll_2000_09.png,0.0013333333333333,2,3,642,871,31.38399997260421,67.19540001358837,1.366299926303327,99.9679999658838,nist_sd300c,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001422_roll_2000_10.png,0.0,0,2,908,976,28.427000041119754,66.92420004401356,1.7979999538511038,97.17700001783668,nist_sd300c,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001572_roll_2000_07.png,0.0,0,1,667,657,31.425300054252148,62.325599952600896,1.0733000235632062,94.84629996586592,nist_sd300c,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_10.png,0.0013333333333333,2,5,908,766,0.0014000106602907,65.50800008699298,1.6536000184714794,67.18580005690455,nist_sd300c,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_08.png,0.0013333333333333,2,3,944,1016,32.89030003361404,62.85640003625304,1.9930999260395763,97.76229993440212,nist_sd300c,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001109_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001850_roll_2000_03.png,0.0,0,1,749,983,0.001800013706088,60.7564999954775,1.5131999971345067,62.2934999410063,nist_sd300c,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_10.png,0.0,0,2,348,833,28.006299980916083,66.9722999446094,0.7303999736905098,95.73249996174128,nist_sd300c,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_05.png,0.0,0,1,538,810,40.64080002717674,66.26440002582967,0.990699976682663,107.91740007698536,nist_sd300c,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_05.png,0.0,0,1,538,556,0.00150001142174,66.00420002359897,0.8276000153273344,66.85820000711828,nist_sd300c,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_08.png,0.0,0,1,710,999,24.62390006985516,64.32579993270338,1.4543000143021343,90.42709995992482,nist_sd300c,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001417_roll_2000_08.png,0.0,0,1,710,820,0.0014000106602907,60.11699989903718,1.2790000764653089,61.419200035743415,nist_sd300c,247,1120,1417,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001120_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001578_roll_2000_03.png,0.0013333333333333,2,3,659,979,23.74719991348684,63.70820000302047,1.4344999799504876,88.91259995289147,nist_sd300c,250,1120,1578,3,3
