label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001804_roll_1000_10.png,0.0,0,1,958,816,25.563000002875924,31.30619996227324,1.666500000283122,58.55790001805872,nist_sd300b,62,1025,1804,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001025_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001839_roll_1000_09.png,0.0013333333333333,2,3,614,1200,0.00150001142174,32.92170003987849,1.6062000067904592,34.55100010614842,nist_sd300b,63,1025,1839,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001070_roll_1000_10.png,0.0,0,2,809,768,25.98579996265471,29.244599980302155,1.377000007778406,56.63030000869185,nist_sd300b,67,1065,1070,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001218_roll_1000_08.png,0.0033333333333333,5,11,741,971,22.83240004908293,29.39069992862641,1.6178999794647098,53.87119995430112,nist_sd300b,71,1065,1218,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001266_roll_1000_05.png,0.0,0,0,618,889,23.56789994519204,32.5735000660643,1.1823000386357307,57.34499997925013,nist_sd300b,74,1065,1266,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001281_roll_1000_04.png,0.0,0,2,392,805,19.53290007077157,31.90810000523925,0.7611999753862619,52.22650000359863,nist_sd300b,75,1065,1281,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001445_roll_1000_04.png,0.0,0,1,392,1054,0.0016000121831893,31.049399985931814,0.9253000607714056,32.015400007367134,nist_sd300b,79,1065,1445,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_05.png,0.0,0,1,618,791,0.0020000152289867,29.55450001172721,1.0428999084979296,30.624200007878244,nist_sd300b,82,1065,1578,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_08.png,0.0013333333333333,2,4,741,1120,0.00150001142174,33.4527000086382,1.8047000048682087,35.28149996418506,nist_sd300b,85,1065,1721,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001065_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001847_roll_1000_03.png,0.0,0,0,1061,1101,23.69249996263534,35.7427999842912,2.239400055259466,61.69610004872084,nist_sd300b,89,1065,1847,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.0013333333333333,2,3,1088,1057,19.97639995533973,31.04459994938225,2.302300068549812,53.34540002513677,nist_sd300b,92,1070,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.0,0,1,773,1056,22.66720007173717,39.615699904970825,1.6259000403806567,63.93129995558411,nist_sd300b,94,1070,1192,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001311_roll_1000_09.png,0.0013333333333333,2,5,1088,1075,0.00150001142174,33.042000024579465,2.258999971672893,35.325300064869225,nist_sd300b,98,1070,1311,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_05.png,0.0,0,2,773,812,0.0013000098988413,30.175300082191825,1.357699977234006,31.555499997921288,nist_sd300b,100,1070,1434,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001589_roll_1000_07.png,0.0,0,0,725,930,21.08299999963492,0.0048000365495681,1.3786000199615955,22.489800001494583,nist_sd300b,104,1070,1589,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_04.png,0.0,0,1,1194,1155,31.51400003116578,40.58130003977567,2.9176000971347094,75.06030006334186,nist_sd300b,105,1070,1617,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001800_roll_1000_03.png,0.002,3,3,1140,1014,20.023300079628825,40.809799917042255,2.2983000380918384,63.15479998011142,nist_sd300b,110,1070,1800,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001070_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_02.png,0.0,0,0,602,1017,19.472300074994564,31.727699912153184,1.3113000895828009,52.53320001065731,nist_sd300b,113,1070,1850,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_10.png,0.0,0,1,1007,566,21.30979998037219,29.63749994523824,1.4114000368863344,52.38170002121478,nist_sd300b,115,1072,1076,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0,0,2,564,745,19.28190002217889,31.236899900250137,0.9949000086635352,51.5350999776274,nist_sd300b,118,1072,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_02.png,0.0,0,2,564,732,0.0013000098988413,31.057000043801963,0.9721999522298574,32.05259994138032,nist_sd300b,120,1072,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001314_roll_1000_04.png,0.0,0,2,776,975,23.52009993046522,37.65479999128729,1.567400060594082,62.77300009969622,nist_sd300b,123,1072,1314,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_03.png,0.002,3,6,658,987,24.79470008984208,30.745299998670816,1.5048999339342115,57.06719995941967,nist_sd300b,126,1072,1417,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001519_roll_1000_03.png,0.0066666666666666,10,12,658,1078,0.0011998927220702,36.23290010727942,1.5011000214144588,37.75679995305836,nist_sd300b,131,1072,1519,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001559_roll_1000_08.png,0.0,0,0,918,984,23.535800050012767,33.514600014314055,1.8419999396428464,58.91409993637353,nist_sd300b,133,1072,1559,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001072_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001693_roll_1000_09.png,0.0,0,2,572,1128,23.30959995742888,32.831800053827465,1.400499953888357,57.56440002005547,nist_sd300b,137,1072,1693,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001139_roll_1000_09.png,0.0,0,0,735,469,25.4657999612391,31.34129999671132,0.9586999658495188,57.78859998099506,nist_sd300b,139,1076,1139,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_04.png,0.002,3,5,756,1054,24.12950003053993,31.02889994625002,1.735700061544776,56.9172000978142,nist_sd300b,142,1076,1394,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001527_roll_1000_10.png,0.0,0,2,673,843,20.28510009404272,29.489099979400635,1.3057999312877655,51.11050000414252,nist_sd300b,145,1076,1527,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_07.png,0.0013333333333333,2,4,690,634,19.203400006517768,29.819699935615063,1.1458999942988155,50.19109998829663,nist_sd300b,149,1076,1578,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_07.png,0.0013333333333333,2,3,690,1088,0.001200009137392,37.68009995110333,1.6120000509545207,39.31370005011559,nist_sd300b,151,1076,1657,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001843_roll_1000_08.png,0.0013333333333333,2,4,1124,560,21.597999962978065,31.60600003320724,1.5712999738752842,54.79770002420992,nist_sd300b,155,1076,1843,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001851_roll_1000_09.png,0.0,0,1,735,1094,0.0017000129446387,32.674499903805554,1.627800054848194,34.32590002194047,nist_sd300b,157,1076,1851,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001076_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001868_roll_1000_03.png,0.0,0,2,720,686,23.25219998601824,32.24589989986271,1.2688999995589256,56.790299946442246,nist_sd300b,159,1076,1868,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001165_roll_1000_08.png,0.0013333333333333,2,3,947,886,27.43609994649887,30.79390001948923,1.7511999467387795,60.03049993887544,nist_sd300b,164,1082,1165,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001456_roll_1000_09.png,0.0,0,0,548,1007,22.89959997870028,32.61460002977401,1.1629000073298812,56.69889994896948,nist_sd300b,166,1082,1456,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_10.png,0.0013333333333333,2,3,846,872,19.23590002115816,32.83219994045794,1.6434000572189689,53.735399967990816,nist_sd300b,170,1082,1558,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001657_roll_1000_03.png,0.002,3,9,664,955,25.291800033301115,41.568799992091954,1.525099971331656,68.40799993369728,nist_sd300b,173,1082,1657,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_07.png,0.0,0,2,516,1054,20.197499892674387,31.873200088739395,1.1242999462410808,53.21759998332709,nist_sd300b,174,1082,1688,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001721_roll_1000_09.png,0.0013333333333333,2,4,548,1050,0.0016000121831893,32.94159995857626,1.3173000188544393,34.28490005899221,nist_sd300b,177,1082,1721,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_04.png,0.0013333333333333,2,5,619,1046,20.596599904820323,30.133299995213747,1.4250000240281224,52.17659997288138,nist_sd300b,182,1082,1850,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001082_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.0013333333333333,2,4,722,1000,25.325999944470823,32.03720005694777,1.5921000158414245,58.98570001590997,nist_sd300b,183,1082,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001072_roll_1000_09.png,0.0,0,2,707,1057,21.727100014686584,0.0016000121831893,1.485800021328032,23.237300105392933,nist_sd300b,186,1084,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.0013333333333333,2,3,850,745,28.123199939727783,0.0013000098988413,1.46830000448972,29.61450000293553,nist_sd300b,190,1084,1192,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_07.png,0.002,3,12,675,970,23.665999993681908,30.8223000029102,1.5172000275924802,56.02809996344149,nist_sd300b,193,1084,1394,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001434_roll_1000_04.png,0.0,0,1,721,1036,22.003599908202887,31.014200067147613,1.5384999569505453,54.57899998873472,nist_sd300b,197,1084,1434,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001558_roll_1000_08.png,0.0013333333333333,2,6,670,976,21.611700067296624,33.5890999995172,1.5119999879971149,56.73630000092089,nist_sd300b,200,1084,1558,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001617_roll_1000_03.png,0.002,3,7,973,1138,26.63209999445825,36.77170001901686,2.182499971240759,65.60790003277361,nist_sd300b,202,1084,1617,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001688_roll_1000_05.png,0.0,0,1,550,996,22.44930004235357,29.680500039830804,1.1764999944716692,53.3290000166744,nist_sd300b,204,1084,1688,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001084_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001873_roll_1000_02.png,0.0,0,1,850,1000,0.001200009137392,0.000600004568696,1.7285000067204237,1.7522999551147225,nist_sd300b,208,1084,1873,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001076_roll_1000_03.png,0.0,0,0,761,943,23.44439993612468,30.39990004617721,1.5074999537318945,55.36749993916601,nist_sd300b,210,1109,1076,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001136_roll_1000_04.png,0.0,0,2,757,813,20.61319991480559,31.46530000958592,1.361300004646182,53.46269998699427,nist_sd300b,213,1109,1136,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_09.png,0.0,0,2,612,862,20.32749995123595,30.759999994188547,1.139800064265728,52.2510000737384,nist_sd300b,216,1109,1215,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001422_roll_1000_10.png,0.0013333333333333,2,4,886,961,22.911000065505505,30.043300008401275,1.8980000168085096,54.8785999417305,nist_sd300b,221,1109,1422,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001572_roll_1000_07.png,0.0,0,0,675,625,23.17349996883422,29.639100073836744,1.0265999007970097,53.8620000006631,nist_sd300b,224,1109,1572,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001580_roll_1000_10.png,0.0013333333333333,2,3,886,768,0.001200009137392,29.403400025330484,1.5654000453650951,30.992700019851327,nist_sd300b,225,1109,1580,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001784_roll_1000_08.png,0.0,0,1,950,1000,25.92890011146665,31.278100097551945,1.889199949800968,59.11679996643216,nist_sd300b,228,1109,1784,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001109_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001850_roll_1000_03.png,0.0,0,1,761,983,0.0016000121831893,29.71769997384399,1.4828999992460012,31.22429992072284,nist_sd300b,231,1109,1850,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001025_roll_1000_10.png,0.0,0,2,351,828,17.92630006093532,33.5081999655813,0.6716999923810363,52.12729994673282,nist_sd300b,234,1120,1025,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.0,0,0,539,802,21.16030000615865,28.50769995711744,0.986000057309866,50.68850005045533,nist_sd300b,239,1120,1209,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001250_roll_1000_05.png,0.0,0,1,539,550,0.0016000121831893,27.791599975898865,0.7758999709039927,28.601899975910783,nist_sd300b,240,1120,1250,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001296_roll_1000_08.png,0.002,3,4,328,1015,20.08129993919283,30.017700046300888,0.8758000330999494,50.997499958612025,nist_sd300b,244,1120,1296,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001417_roll_1000_08.png,0.0,0,2,328,815,0.0013000098988413,30.15769994817674,0.712099950760603,30.89309995993972,nist_sd300b,247,1120,1417,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001120_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001578_roll_1000_03.png,0.0013333333333333,2,4,670,963,19.05330002773553,31.33020002860576,1.6565000405535102,52.07550001796335,nist_sd300b,250,1120,1578,3,3
