label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.0026666666666666,4,9,603,1019,0.0014000106602907,117.55839991383256,2.1523000905290246,119.73530007526278,nist_sd300c,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.0,0,2,731,1082,37.21360000781715,80.78939991537482,1.8860000418499112,119.92660001851618,nist_sd300c,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png,0.0013333333333333,2,3,952,727,28.209200012497604,65.81060006283224,1.7562999855726955,95.8105999743566,nist_sd300c,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_05.png,0.0,0,1,428,712,34.708700026385486,52.10309999529272,0.7975000189617276,87.641799938865,nist_sd300c,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.0013333333333333,2,3,602,998,35.94140009954572,68.90209997072816,1.5378999523818493,106.41699994448572,nist_sd300c,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_07.png,0.0026666666666666,4,8,705,829,31.00300009828061,68.95129999611527,1.55109993647784,101.54709999915212,nist_sd300c,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_08.png,0.002,3,3,731,1078,0.0013000098988413,70.27499994728714,1.784200081601739,72.08200008608401,nist_sd300c,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,0.0,0,1,404,717,33.44409994315356,71.70660002157092,0.7615999784320593,105.93540000263602,nist_sd300c,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,0.0,0,0,472,957,36.20900004170835,77.53330003470182,1.0191999608650804,114.7925000404939,nist_sd300c,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0,0,0,856,1131,29.381299973465502,76.32759993430227,1.981700072064996,107.72060009185223,nist_sd300c,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.0,0,1,380,847,29.12540000397712,68.44689999707043,0.7091999286785722,98.30349998082966,nist_sd300c,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,0.0026666666666666,4,5,856,821,0.0032000243663787,66.65219995193183,1.6773000825196505,68.37630004156381,nist_sd300c,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,0.0013333333333333,2,4,580,986,24.53430008608848,72.8314999723807,1.352099934592843,98.74169994145632,nist_sd300c,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.0,0,1,502,1006,29.052299913018945,66.27190008293837,1.0728000197559595,96.41890006605536,nist_sd300c,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,0.0013333333333333,2,6,549,997,30.904099927283823,65.72690000757575,1.3095999602228403,97.9679999873042,nist_sd300c,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,0.0,0,0,502,958,0.0013998942449688,72.81230005901307,1.0417000157758594,73.87700001709163,nist_sd300c,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.0,0,1,419,901,31.534699955955148,70.29870001133531,0.8849999867379665,102.7411000104621,nist_sd300c,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0,0,1,968,758,32.20829996280372,63.56280006002635,1.665599993430078,97.46520000044256,nist_sd300c,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_02.png,0.0,0,0,502,1068,0.0014000106602907,65.50070003140718,1.1486998992040751,66.67369999922812,nist_sd300c,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_10.png,0.0013333333333333,2,4,968,1014,0.0013000098988413,68.5364999808371,1.9813000690191984,70.54290000814945,nist_sd300c,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_09.png,0.0026666666666666,4,12,457,784,38.43099996447563,62.02110007870942,1.085399999283254,101.5598000958562,nist_sd300c,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,0.0,0,1,816,250,29.40959995612502,62.64829996507615,0.7730000652372837,92.85300003830343,nist_sd300c,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,0.0,0,0,752,671,33.2589999306947,66.76890002563596,1.209600013680756,101.26100003253669,nist_sd300c,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.0,0,1,420,1058,26.70689998194576,69.65920003131032,0.941299949772656,97.33100002631544,nist_sd300c,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_03.png,0.0,0,0,519,802,32.4334999313578,64.68000006861985,0.9655000176280736,98.10490009840578,nist_sd300c,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,0.0,0,1,420,746,0.0014000106602907,58.61880001612008,0.7787999929860234,59.42639999557287,nist_sd300c,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_09.png,0.0026666666666666,4,8,457,1022,0.002100015990436,66.8938000453636,1.1790000135079026,68.1097999913618,nist_sd300c,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_10.png,0.0,0,0,816,915,0.0013998942449688,53.876499994657934,1.596400048583746,55.49659999087453,nist_sd300c,166,1049,1816,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_03.png,0.0013333333333333,2,3,474,904,35.55439994670451,62.17239995021373,1.0471000568941236,98.79730001557618,nist_sd300c,170,1054,1033,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,0.0033333333333333,5,11,690,1110,30.43170005548745,65.15639997087419,1.80760002695024,97.417899989523,nist_sd300c,173,1054,1096,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,0.0,0,1,618,734,32.90640003979206,65.94679993577302,1.068799989297986,99.94430001825094,nist_sd300c,174,1054,1168,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.0013333333333333,2,4,746,1031,35.56630003731698,63.72129998635501,1.711399992927909,101.02509998250753,nist_sd300c,177,1054,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_05.png,0.0,0,1,422,445,31.30180004518479,75.36369992885739,0.6188000552356243,107.3066999670118,nist_sd300c,182,1054,1332,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.0,0,1,1034,847,36.79729998111725,0.0020000152289867,1.8647999968379736,38.698900025337934,nist_sd300c,183,1054,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_08.png,0.0,0,1,746,1039,0.0011000083759427,67.98569997772574,1.6105000395327806,69.6197000797838,nist_sd300c,186,1054,1447,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001054_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.0,0,0,1034,819,0.0013000098988413,68.98920005187392,1.9283000146970155,70.94270002562553,nist_sd300c,190,1054,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.0,0,0,791,1069,40.20459996536374,67.38929997663945,1.6175999771803615,109.27489993628114,nist_sd300c,193,1063,1097,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0013333333333333,2,4,791,1002,0.0013000098988413,68.67760000750422,1.7109999898821115,70.41150005534291,nist_sd300c,197,1063,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,0.0013333333333333,2,3,791,812,0.0014000106602907,64.18139999732375,1.4922000700607896,65.70390006527305,nist_sd300c,200,1063,1305,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.0,0,1,458,944,33.23840000666678,64.21350000891834,0.9583999635651708,98.43200002796948,nist_sd300c,202,1063,1416,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.0,0,0,255,1061,35.10700003243983,0.0020000152289867,0.6272000027820468,35.760700004175305,nist_sd300c,204,1063,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001552_roll_2000_09.png,0.0,0,0,303,1125,28.696099994704127,69.76819992996752,0.8045999566093087,99.31259998120368,nist_sd300c,208,1063,1552,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.0,0,2,1069,758,37.73250000085682,0.0019000144675374,1.8539000302553177,39.6235000807792,nist_sd300c,210,1063,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001063_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_05.png,0.0013333333333333,2,3,844,751,36.28890006802976,51.806499948725104,1.5155000146478417,89.63339996989816,nist_sd300c,213,1063,1816,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_05.png,0.0,0,1,899,1144,33.66240009199828,73.08869995176792,2.0034000044688582,108.77639998216182,nist_sd300c,216,1066,1023,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_02.png,0.0,0,2,803,1002,30.064099933952093,0.0014000106602907,1.614500069990754,31.70140006113797,nist_sd300c,221,1066,1210,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_08.png,0.002,3,9,1104,900,26.321900077164173,69.90020000375807,2.131599932909012,98.3777999645099,nist_sd300c,224,1066,1344,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_04.png,0.0,0,0,670,1043,31.520299962721765,64.94599999859929,1.4504999853670597,97.93940000236034,nist_sd300c,225,1066,1416,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_03.png,0.0,0,2,1033,959,34.99990003183484,81.97579998522997,2.00589990708977,119.00349997449666,nist_sd300c,228,1066,1531,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_09.png,0.0,0,0,894,784,30.687500024214387,71.97499996982515,1.5193000435829165,104.20389997307213,nist_sd300c,231,1066,1570,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_10.png,0.0,0,0,724,819,37.28419996332377,0.001800013706088,1.334700034931302,38.6415000539273,nist_sd300c,234,1066,1728,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.0,0,2,803,1049,0.001200009137392,0.000600004568696,1.747200032696128,1.7711000982671976,nist_sd300c,239,1066,1882,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_10.png,0.0013333333333333,2,5,326,913,24.1391999879852,64.56009997054935,0.8342000655829906,89.54899990931153,nist_sd300c,240,1067,1031,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.0013333333333333,2,3,647,1079,31.455300049856305,71.26720005180687,1.5704999677836895,104.3173000216484,nist_sd300c,244,1067,1097,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,0.0,0,0,619,1071,31.97600005660206,66.26419990789145,1.3304000021889806,99.591999896802,nist_sd300c,247,1067,1168,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_02.png,0.0013333333333333,2,5,455,891,29.74940009880811,65.04659994971007,1.091900048777461,95.91070003807545,nist_sd300c,250,1067,1299,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_02.png,0.0,0,2,455,851,0.00150001142174,65.78970002010465,0.885500106960535,66.69880007393658,nist_sd300c,253,1067,1481,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_07.png,0.0,0,0,517,530,33.55660010129213,71.10459997784346,0.8146999171003699,105.5133999325335,nist_sd300c,257,1067,1570,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_08.png,0.0013333333333333,2,5,612,942,37.766700028441846,69.79139999020845,1.3984000543132424,108.9871000731364,nist_sd300c,260,1067,1790,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_05.png,0.0,0,2,533,813,33.08020008262247,64.40779997501522,1.04160001501441,98.55150000657886,nist_sd300c,262,1067,1882,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_04.png,0.002,3,7,569,1052,28.93129992298782,73.50719999521971,1.429000054486096,103.90129999723284,nist_sd300c,265,1077,1030,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_03.png,0.0013333333333333,2,7,626,697,28.18450005725026,70.50769997294992,1.1630000080913303,99.87729997374116,nist_sd300c,267,1077,1049,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.0,0,1,582,1058,25.92199994251132,0.00150001142174,1.2795000802725554,27.225200086832047,nist_sd300c,272,1077,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001481_roll_2000_10.png,0.0013333333333333,2,3,900,810,32.78749994933605,70.23439998738468,1.6468000831082463,104.6911000739783,nist_sd300c,274,1077,1481,10,10
