label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.1312138879803144,1200.2863000379875,0.1764705882352941,0.7435453652217816,0.8660254037844386,1.0,0.8585722335309884,9,9,54,51,54,51,54,51,20,22,34,29,20,22,34,29,10728,10766,0.0897808203128269,0.1022518971592474,152,186,233,309,False,False,bright,bright,bright,bright,,dense_skeleton,-82.63992190815696,-10.736480872570212,367.0530152859827,nist_sd300c,41,1030,1537,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_04.png,0.1132621436007051,1107.5350999599325,0.1568627450980392,0.7220461654544951,0.75,1.0,0.9627282206059934,8,9,63,51,63,51,63,51,30,28,33,23,30,28,33,23,11016,10294,0.1040197161553497,0.1192760474601409,100,195,108,306,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,23.81860075977789,215.20586738426243,-184.4168137748408,nist_sd300c,45,1030,1833,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.0929874926431596,2036.390700028278,0.1176470588235294,0.7903936874668569,0.8660254037844386,1.0,0.9126680164495417,6,6,55,51,55,51,55,51,19,26,36,25,19,26,36,25,11276,15994,0.0541818426439355,0.1086563676136904,263,435,230,426,False,False,dark,dark,dark,dark,,dense_skeleton,57.418491162266776,320.16533603269386,-47.626421850544205,nist_sd300c,51,1031,1077,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.1358471221622648,2019.176300032996,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,59,51,59,51,59,51,33,24,26,27,33,24,26,27,9635,15402,0.0729979543904841,0.1010450904367336,258,413,110,555,False,False,dark,dark,dark,dark,,dense_skeleton,-2.321862100158228,-53.84960397163027,-0.3904896715214931,nist_sd300c,55,1031,1227,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.1358471221622648,1692.344699986279,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,55,51,55,51,55,51,19,35,36,16,19,35,36,16,10180,7929,0.0869431538671768,0.0951129984165827,238,249,143,413,False,False,dark,dark,dark,dark,,dense_skeleton,-37.35103810612918,-167.0367403817147,159.71577825817587,nist_sd300c,56,1031,1294,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.152828012432548,1791.224799933843,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,11,82,51,82,51,82,51,54,33,28,18,54,33,28,18,7814,8847,0.0553858367060524,0.0973685079407006,114,244,70,271,False,False,dark,bright,dark,bright,,dense_skeleton,23.48439328964585,146.65184668317187,-205.0990173617756,nist_sd300c,62,1031,1507,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,0.1323529411764706,1810.103200026788,0.1764705882352941,0.75,0.75,1.0,1.0,9,10,63,51,63,51,63,51,37,33,26,18,37,33,26,18,8711,11189,0.095239657132861,0.0937400512725993,149,336,90,362,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,30.50706515568393,207.7476849244668,-12.149126652318271,nist_sd300c,65,1031,1651,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.152828012432548,1169.0691999392584,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,63,51,63,51,63,51,37,31,26,20,37,31,26,20,8711,9456,0.095239657132861,0.0695115227698754,149,363,90,285,False,False,dark,bright,dark,bright,dense_skeleton,,29.406154681941786,49.14316689846777,-145.30065415323486,nist_sd300c,69,1031,1790,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.152828012432548,1961.621299968101,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,70,51,70,51,70,51,28,28,42,23,28,28,42,23,8189,15190,0.0783486414083429,0.0939794965074769,98,346,114,570,False,False,bright,bright,bright,bright,,dense_skeleton,-12.167476309497031,-68.39423057835273,182.7373617109811,nist_sd300c,75,1033,1210,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png,0.1486486486486486,2043.865600018762,0.1486486486486486,1.0,1.0,1.0,1.0,11,11,74,74,74,74,74,74,48,62,26,12,48,62,26,12,6974,3016,0.0536981997936461,0.0288281399350028,186,219,71,32,False,False,bright,dark,bright,dark,,,12.121179174603242,179.1686341449633,-84.18965905092358,nist_sd300c,78,1033,1254,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_05.png,0.1183584232816835,1616.2059999769554,0.196078431372549,0.6036279587365863,0.75,1.0,0.8048372783154484,10,10,51,51,51,51,51,51,22,31,29,20,22,31,29,20,9798,7518,0.0951687161256483,0.0955916945338029,198,260,276,481,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,61.98379937416152,403.1899556062341,-76.81152438078846,nist_sd300c,81,1033,1294,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.1168427903373593,1847.990000038408,0.1568627450980392,0.7448727884006656,0.75,1.0,0.9931637178675542,8,9,62,51,62,51,62,51,39,29,23,22,39,29,23,22,10207,10755,0.0952216583327114,0.1057490929471107,156,267,102,395,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-31.93785374358509,-190.41260180859308,175.46015822842753,nist_sd300c,87,1033,1570,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_07.png,0.152828012432548,1816.733099985868,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,69,51,69,51,69,51,39,28,30,23,39,28,30,23,8187,13615,0.0859671965894533,0.1211665450403146,116,211,86,250,False,False,dark,bright,dark,bright,,dense_skeleton,29.741147424007096,76.91187216848232,-188.2011092822964,nist_sd300c,90,1033,1630,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_08.png,0.152828012432548,956.4946999307722,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,70,51,70,51,70,51,28,39,42,12,28,39,42,12,8189,9933,0.0783486414083429,0.1142328127515698,98,301,114,203,False,False,bright,dark,bright,dark,,dense_skeleton,-27.31927088002135,31.913775083288385,179.97285889978284,nist_sd300c,95,1033,1833,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_02.png,0.1394864976420079,1734.913499909453,0.1568627450980392,0.8892264224678007,1.0,1.0,0.8892264224678007,8,8,63,51,63,51,63,51,33,36,30,15,33,36,30,15,8642,10488,0.0749470982065424,0.083083796758401,205,318,102,193,False,False,dark,bright,dark,bright,,,-63.97864242882241,-223.16855822059887,259.87453809080773,nist_sd300c,96,1039,1049,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,0.1188662318919817,1855.4852000670508,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,64,51,64,51,64,51,33,30,31,21,33,30,31,21,7958,10430,0.0582807259092174,0.1054707250480331,247,286,109,540,False,False,dark,bright,dark,bright,,dense_skeleton,-23.50151662788926,-181.64440231029693,108.86236781169578,nist_sd300c,103,1039,1196,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0980196058819607,1793.9967999700457,0.1372549019607843,0.714142842854285,0.714142842854285,1.0,1.0,7,8,69,51,69,51,69,51,25,27,44,24,25,27,44,24,8522,10603,0.0753825740822644,0.1161259939105863,97,290,138,706,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,-12.016258456912285,-120.64351023395136,-9.727361814531434,nist_sd300c,107,1039,1302,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_10.png,0.1176470588235294,1826.0535999434069,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,52,51,52,51,52,51,33,25,19,26,33,25,19,26,9258,12536,0.0919419230540052,0.1228164708879113,268,273,160,511,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-11.47036604624202,-210.9929918194323,-10.736278102299366,nist_sd300c,110,1039,1344,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001569_roll_2000_07.png,0.1188662318919817,1152.262100018561,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,69,51,69,51,69,51,25,32,44,19,25,32,44,19,8522,11154,0.0753825740822644,0.0986739090048567,97,304,138,275,False,False,bright,dark,bright,dark,,dense_skeleton,-20.13950931504087,-15.691802625014304,29.12685102354314,nist_sd300c,113,1039,1569,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001039_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_09.png,0.1176470588235294,1932.0537999738008,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,69,51,69,51,69,51,50,38,19,13,50,38,19,13,8142,13986,0.1046583371895727,0.1024855643813934,87,420,48,510,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,35.53800859328564,152.2268653531415,-134.41860300984058,nist_sd300c,117,1039,1716,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001039_roll_2000_02.png,0.1018853416216986,1725.5441000452263,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,59,51,59,51,59,51,26,34,33,17,26,34,33,17,7489,12459,0.068636526106442,0.097756749758727,148,489,232,359,False,False,bright,dark,bright,dark,,dense_skeleton,8.345078237969943,-64.76881971244785,1.0988228651482077,nist_sd300c,120,1044,1039,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,0.1825558784827853,1953.55929993093,0.2156862745098039,0.8463954366020047,0.8660254037844386,1.0,0.9773332663260764,11,12,65,51,65,51,65,51,44,41,21,10,44,41,21,10,5689,13675,0.0630744498032041,0.1016653036948925,259,420,66,333,False,False,dark,dark,dark,dark,,dense_skeleton,45.13330925306653,266.2042598963029,-54.18631802323296,nist_sd300c,125,1044,1086,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_02.png,0.1188662318919817,1095.561400055885,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,59,51,59,51,59,51,26,39,33,12,26,39,33,12,7489,9520,0.068636526106442,0.1221327038538512,148,352,232,611,False,False,bright,dark,bright,dark,,dense_skeleton,18.96084224290377,-70.46795702644039,39.25724381814774,nist_sd300c,131,1044,1396,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_07.png,0.1358471221622648,1878.036200068891,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,72,51,72,51,72,51,35,24,37,27,35,24,37,27,7984,13713,0.0811035939944332,0.0985476209297813,84,458,101,672,False,False,bright,bright,bright,bright,,dense_skeleton,-25.96230006951191,-154.0546069897586,90.26055990241738,nist_sd300c,133,1044,1536,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_10.png,0.2037706832433973,1595.4433999722824,0.2352941176470588,0.8660254037844386,0.8660254037844386,1.0,1.0,12,12,59,51,59,51,59,51,30,32,29,19,30,32,29,19,7124,9074,0.072893964044162,0.11738073062196,231,268,143,483,False,False,dark,bright,dark,bright,,dense_skeleton,48.67162108395769,224.25193509691783,-47.09906767307757,nist_sd300c,137,1044,1651,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_02.png,0.1188662318919817,1133.5348000284284,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,59,51,59,51,59,51,26,35,33,16,26,35,33,16,7489,14352,0.068636526106442,0.1016740225422756,148,341,232,219,False,False,bright,bright,bright,bright,,dense_skeleton,0.5011136272211729,60.311855685404055,53.34253767043106,nist_sd300c,139,1044,1737,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001044_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001811_roll_2000_10.png,0.1559860259993174,1286.6280999733135,0.1568627450980392,0.9944109157456488,1.0,1.0,0.9944109157456488,8,8,59,51,59,51,59,51,30,26,29,25,30,26,29,25,7124,10338,0.072893964044162,0.0807013161387019,231,312,143,337,False,False,dark,dark,dark,dark,,,-35.91052421603882,-200.0310478994371,162.8256536112026,nist_sd300c,142,1044,1811,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_09.png,0.1358471221622648,1755.6566999992356,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,27,37,24,14,27,37,24,14,9998,8949,0.085626439882497,0.0952619197155661,325,335,174,205,False,False,dark,bright,dark,bright,,dense_skeleton,25.278945447712573,65.71377691436004,-119.46290066609834,nist_sd300c,145,1049,1033,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_10.png,0.2,1584.820399992168,0.2,1.0,1.0,1.0,1.0,12,13,61,60,61,60,61,60,28,50,33,10,28,50,33,10,6601,4120,0.0710832085976115,0.0700215843233229,181,222,167,146,False,False,bright,dark,bright,dark,,,21.08550146444614,174.8032867018158,66.63845545779077,nist_sd300c,149,1049,1204,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,0.152828012432548,2039.8490000516176,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,61,51,61,51,61,51,32,38,29,13,32,38,29,13,9959,15807,0.0835535643871703,0.0977665897662681,221,550,78,916,False,False,bright,bright,bright,bright,,dense_skeleton,-27.671753645395484,-80.38071500240386,175.52478922668632,nist_sd300c,151,1049,1299,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001344_roll_2000_07.png,0.1820364109236412,1905.4777999408543,0.2549019607843137,0.714142842854285,0.714142842854285,1.0,1.0,13,13,63,51,63,51,63,51,29,23,34,28,29,23,34,28,7914,15316,0.0828162116344533,0.115013479315446,150,250,132,548,False,False,bright,dark,bright,dark,,dense_skeleton;bifurcation_dominated,5.479581875311254,22.62630946357245,-38.70769952849736,nist_sd300c,155,1049,1344,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_03.png,0.1188662318919817,1922.521600034088,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,61,51,61,51,61,51,28,27,33,24,28,27,33,24,11216,15643,0.0883901270371654,0.105414602917888,183,353,106,415,False,False,bright,bright,bright,bright,,dense_skeleton,26.28485784540669,144.10732387030674,-178.85106177072294,nist_sd300c,157,1049,1500,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,0.1636363636363636,1078.09979992453,0.1636363636363636,1.0,1.0,1.0,1.0,9,9,63,55,63,55,63,55,29,44,34,11,29,44,34,11,7914,7351,0.0828162116344533,0.0830959486344727,150,272,132,122,False,False,bright,dark,bright,dark,,,18.60532074898373,85.0728337133761,-21.551963776154366,nist_sd300c,159,1049,1583,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_09.png,0.1358471221622648,1348.1397000141442,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,51,51,51,51,51,51,27,29,24,22,27,29,24,22,9998,16280,0.085626439882497,0.1078660023322378,325,340,174,326,False,False,dark,bright,dark,bright,,dense_skeleton,-30.546791311297625,-114.46931838759735,134.7856099897743,nist_sd300c,164,1049,1737,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001049_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001816_roll_2000_10.png,0.169808902702831,1145.683699985966,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,61,51,61,51,61,51,28,30,33,21,28,30,33,21,6601,9561,0.0710832085976115,0.1066909188296471,181,332,167,538,False,False,bright,bright,bright,bright,,dense_skeleton,-16.50944788143147,-108.62333866988752,105.70165425989148,nist_sd300c,166,1049,1816,10,10
