label,split,path_a,path_b,score,ms_embed_a,ms_embed_b,ms_pair_total,backbone,use_mask,device
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_08.png,0.5018306374549866,50.00809999910416,97.9494999992312,153.28880000015488,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_04.png,0.5605571269989014,58.051899999554735,106.56740000558784,110.46969999733847,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_08.png,0.6723546981811523,50.00809999910416,98.7602999957744,102.24179999931948,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001442_roll_2000_07.png,0.4279029667377472,57.08489999960875,99.81510000216076,102.84460000548279,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001446_roll_2000_05.png,0.4991012513637543,42.15130000375211,90.60670000326354,93.97059999901103,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_09.png,0.3345383107662201,57.74029999884078,98.83699999772944,101.66710000339663,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_09.png,0.38189706206321716,57.74029999884078,95.90059999754885,98.71019999991404,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_03.png,0.5496666431427002,232.0629000023473,90.14459999889368,93.07860000262735,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.4828726053237915,51.468599995132536,96.3566999998875,99.18150000157766,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_08.png,0.23860418796539307,50.00809999910416,98.71769999881508,102.3983999984921,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_03.png,0.49575382471084595,232.0629000023473,104.31379999499768,107.56089999631513,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001618_roll_2000_07.png,0.5298851132392883,57.08489999960875,98.96650000155205,101.878300003591,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_10.png,0.41160956025123596,52.56540000118548,99.83890000148676,102.95179999957327,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001023_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_02.png,0.5948559641838074,51.468599995132536,89.5197999998345,92.39849999721628,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001023_roll_2000_09.png,0.5471153855323792,49.84420000255341,99.83179999835556,155.02949999790872,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_10.png,0.24069473147392273,56.198500002210494,90.50050000223564,151.93659999931697,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_07.png,0.1991473138332367,53.639400000975,114.51649999798974,174.12250000052154,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,0.4532020688056946,49.84420000255341,95.83279999787919,98.69339999568183,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,0.33566534519195557,50.1148999974248,101.96189999987837,157.2749000042677,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_08.png,0.28047171235084534,36.912200004735496,94.9588000003132,137.3941999991075,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.5956555604934692,54.08470000111265,104.06420000072103,56.52860000554938,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_02.png,0.5048998594284058,54.08470000111265,103.82530000060797,106.70799999934388,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_04.png,0.36631062626838684,50.1148999974248,91.48139999888372,94.37160000379663,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_03.png,0.4683942198753357,46.40020000078948,86.28540000063367,137.75889999669744,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_07.png,0.6596845984458923,53.639400000975,103.33660000469536,106.20930000004591,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001411_roll_2000_03.png,0.3691358268260956,46.40020000078948,94.29049999744166,97.81159999693045,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_05.png,0.43939754366874695,43.987299999571405,96.40789999684785,146.75700000225333,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_05.png,0.4406801760196686,43.987299999571405,94.69109999918146,98.67269999813288,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_08.png,0.2582024335861206,36.912200004735496,89.58540000458015,92.53609999723267,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,0.26211586594581604,56.198500002210494,100.68339999997988,103.83569999976316,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_05.png,0.41928908228874207,43.987299999571405,92.43589999823598,95.38530000281753,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001537_roll_2000_09.png,0.49034321308135986,49.84420000255341,86.73670000280254,90.52180000435328,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_02.png,0.38218891620635986,54.08470000111265,72.08759999775793,74.73729999765055,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001625_roll_2000_03.png,0.5452977418899536,46.40020000078948,82.81100000021979,85.95689999492606,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_08.png,0.5592328906059265,36.912200004735496,97.1480000007432,100.38699999859091,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_04.png,0.2379530817270279,50.1148999974248,101.93730000173673,104.95860000082757,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_07.png,0.33000078797340393,53.639400000975,99.55920000356855,102.59150000638328,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001030_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001882_roll_2000_10.png,0.4520826041698456,56.198500002210494,93.42240000114543,96.45560000353726,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001033_roll_2000_02.png,0.5603992342948914,54.303700002492405,87.17310000065481,146.69879999564728,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001049_roll_2000_05.png,0.4347791373729706,49.27750000206288,101.35080000327434,156.34859999408945,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001054_roll_2000_08.png,0.28274005651474,40.05419999884907,97.81240000302205,143.70860000053653,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,0.3249797224998474,40.05419999884907,95.75369999947725,98.69320000143489,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_04.png,0.5068532824516296,43.09110000031069,99.66159999748925,147.8131999974721,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_07.png,0.25145721435546875,53.396200004499406,99.35570000379812,158.2369999960065,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_08.png,0.3157280683517456,40.05419999884907,113.24959999910789,117.67590000090422,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.35390305519104004,50.718799997412134,100.24209999392042,157.7770000003511,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.5026664733886719,48.477900003490504,84.22319999954198,138.12020000477787,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,0.2100658416748047,48.477900003490504,105.52270000334829,109.2757000005804,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_03.png,0.15324650704860687,41.246200002206024,101.45809999812627,147.74970000144094,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001368_roll_2000_09.png,0.5684720277786255,50.718799997412134,104.13529999641469,107.83570000057807,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001382_roll_2000_05.png,0.2391250729560852,49.27750000206288,113.43830000259914,116.35639999440173,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001396_roll_2000_03.png,0.3222324550151825,41.246200002206024,113.79970000416506,117.112800005998,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001507_roll_2000_03.png,0.21438564360141754,41.246200002206024,95.96790000068722,98.92720000061672,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_10.png,0.25494879484176636,48.477900003490504,105.06490000261692,108.84819999773754,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_04.png,0.5588136911392212,43.09110000031069,101.35920000175247,104.4562999959453,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_07.png,0.5738888382911682,53.396200004499406,92.46719999646302,96.07149999646936,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_02.png,0.6283375024795532,54.303700002492405,99.25039999507135,102.92380000464618,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001728_roll_2000_02.png,0.29945769906044006,54.303700002492405,93.12860000500223,95.93730000051437,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_05.png,0.3525998294353485,49.27750000206288,91.91560000181198,94.81040000537178,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_07.png,0.499574214220047,53.396200004499406,95.43229999690084,98.3288999996148,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001840_roll_2000_09.png,0.38199564814567566,50.718799997412134,99.31939999660244,102.11639999761246,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001031_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001867_roll_2000_04.png,0.30304569005966187,43.09110000031069,95.92770000017481,98.9216000016313,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_04.png,0.43364691734313965,48.71949999505887,109.49729999992996,163.92450000421377,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_03.png,0.5187250375747681,45.390999999654014,95.40620000188937,145.96929999970598,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.23890139162540436,52.37170000327751,98.3730999942054,155.8697000000393,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001210_roll_2000_08.png,0.4736372232437134,45.19970000546891,92.91590000066208,144.03049999964423,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001213_roll_2000_02.png,0.5200216770172119,49.40510000596987,103.82530000060797,51.770500002021436,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_03.png,0.27447909116744995,45.390999999654014,91.0511999973096,93.69709999737097,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png,0.37626731395721436,39.0006999950856,110.85540000203764,154.9583999949391,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_09.png,0.5817129611968994,48.47719999816036,99.83959999954095,153.68429999944055,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_02.png,0.3326832056045532,49.40510000596987,86.31630000309087,89.80710000469116,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_05.png,0.3387748897075653,52.37170000327751,87.49669999815524,90.32600000500679,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,0.29859331250190735,48.71949999505887,94.42500000295695,97.24429999914719,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001334_roll_2000_10.png,0.5443300008773804,39.0006999950856,112.04150000412483,114.94959999981802,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001361_roll_2000_03.png,0.4949488937854767,45.390999999654014,97.59489999851212,100.67229999549454,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001500_roll_2000_07.png,0.300137996673584,52.972800003772136,97.36920000432292,156.6097999966587,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001531_roll_2000_10.png,0.4035841226577759,39.0006999950856,101.0316999963834,103.93119999935152,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_02.png,0.5392307639122009,49.40510000596987,96.3566999998875,0.029000002541579306,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001576_roll_2000_07.png,0.5252742767333984,52.972800003772136,94.97430000192253,97.73090000089724,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_09.png,0.6745058298110962,48.47719999816036,101.71450000052573,104.50480000145035,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001630_roll_2000_07.png,0.41065704822540283,52.972800003772136,93.69100000185426,97.42520000145305,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_05.png,0.3613598048686981,52.37170000327751,95.75510000286158,99.5863000061945,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001655_roll_2000_04.png,0.32812100648880005,48.71949999505887,94.44490000169026,97.4666000038269,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001716_roll_2000_08.png,0.5583664178848267,45.19970000546891,97.1480000007432,0.028800001018680632,vit_base,1,cuda
0,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001033_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001790_roll_2000_09.png,0.3350735604763031,48.47719999816036,97.56619999825489,100.35169999900972,vit_base,1,cuda
